Id,target
104,0.0011811732859461248
105,0.0003881349563289935
106,0.0006113716568406889
107,0.0002988638399502889
108,0.000413576711122075
109,0.0006079457638117763
110,0.006021100929637477
111,0.000448850189758823
112,0.0002549947488498564
113,0.00121169874892995
114,0.0007732689259804114
115,0.0010059271148781588
116,0.0004161281000118178
117,0.00026425317740477565
118,0.0004214891875673338
119,0.0005173397906145095
120,0.001414141967694993
121,0.00027692073891806904
122,0.0008646782996268748
123,0.001668725634200324
124,0.0007928749603732001
125,0.0008614092860082601
126,0.00032850809116663623
127,0.00042543515170840197
128,0.0005889213836189227
129,0.0006587644486376991
130,0.00024862201781879244
131,0.0009310789017385108
132,0.00212582274358187
133,0.0010982100779972051
134,0.00041518006245518666
135,0.00035472422883982757
136,0.0012790809031395975
137,0.00039110037553708767
138,0.0007431347407524927
139,0.000941337793711655
140,0.0015107540487533573
141,0.00044426130079191226
142,0.0013917297175585338
143,0.0009270465744213277
144,0.001999049164530228
145,0.0005714117016155586
146,0.0019000761589399542
147,0.0009799615744207953
148,0.0001934153782448744
149,0.0023007889613779176
150,0.002096621791380106
151,0.0007621849306554762
152,0.0006887811810426061
153,0.0006348111936642178
154,0.0015451656352499373
155,0.0005019542855739163
156,0.0013940607045489788
157,0.0017169780614939162
158,0.0004028141203977903
159,0.0011569981772200418
160,0.0008646527480007248
161,0.00015505178427714346
162,0.0007072875072814443
163,0.00022812816294889718
164,0.0008810708864478963
165,0.00047413654062475287
166,0.0006334539019671797
167,0.0010945049530119836
168,0.001133064741743316
169,0.0002918592456836763
170,0.0017192657836945513
171,0.0009159483319694309
172,0.0006491957365611944
173,0.0005301600479629387
174,0.0006075539572136263
175,0.0008710996875853903
176,0.001001033358948264
177,0.0003758429917653577
178,0.0007722269355276601
179,0.0009914826771946187
180,0.0004573068816622638
181,0.0003271938178822961
182,0.0011197845661093172
183,0.0006686143041395695
184,0.00014519524477423808
185,0.00038385124137689953
186,0.000784614566342998
187,0.0018191808110772122
188,0.0008466321833740477
189,0.001571255785678264
190,0.0011017985566188087
191,0.0008307274712010797
192,0.0004343566158699682
193,0.0003992309927083478
194,0.0008187790100416792
195,0.000838422794365952
196,0.0007769853181775078
197,0.0005907045871821055
198,0.0006145111090589492
199,0.00045071338659453996
200,0.004562850959007774
201,0.005386066919931847
202,0.0018189078616400924
203,0.0007214691504161719
204,0.01311703863175084
205,0.0006530578277121678
206,0.0030026371959758743
207,0.0005631210226034388
208,0.0011271942706286943
209,0.0011669938154684266
210,0.0010348432727567331
211,0.0010805320059830274
212,0.0011650404175066822
213,0.00038919627836292653
214,0.0010528655975890573
215,0.004681123632698553
216,0.0008706235936070347
217,0.0006426748299918099
218,0.000407450617047069
219,0.00016866107321928227
220,0.0002618207724665593
221,0.0008184711715094159
222,0.0013737091040364707
223,0.0002539410252391798
224,0.0036405337386450163
225,0.0005102854188686044
226,0.003497751586174398
227,0.0005627174924181066
228,0.0011273173820691227
229,0.001191343738325308
230,0.0010878157925421844
231,0.0004020175159653045
232,0.0008323838948090293
233,0.0010118508167021646
234,0.0008972315218940224
235,0.0013623931573224226
236,0.0011594504980218137
237,0.0005997981815890219
238,0.0008343017680286472
239,0.0008216405439037348
240,0.00014248638603333013
241,0.0010330559331767596
242,0.0010778521019011722
243,0.0011257908003164466
244,0.0011700037667527609
245,0.00035731470528785857
246,0.0008955546724118313
247,0.0008686149502774567
248,0.00081763795199573
249,0.001032490555759338
250,0.00044843061853577304
251,0.0007123803056997636
252,0.00038732634879542474
253,0.0003834829769611453
254,0.0007909919611764149
255,0.0007091195321844005
256,0.0010891555799133054
257,0.0005454240640385679
258,0.0004999894381608008
259,0.003087579105015335
260,0.0009392290525737919
261,0.0018522370541241456
262,0.0011687626100545861
263,0.001285981114000133
264,0.0002870714560622781
265,0.0011669084226841432
266,0.0005034680909939099
267,0.0008504270359141488
268,0.0003117266217573145
269,0.0011646545767337803
270,0.009363377063185485
271,0.0010215648241055156
272,0.0002601851459860037
273,0.0016602400026632883
274,0.0006845199607366415
275,0.00043861591210141507
276,0.00045763855226914254
277,0.0001048515282718555
278,0.0005245437517464868
279,0.001093363610408226
280,0.0004633455673322038
281,0.0005147158817738915
282,0.0007571882959401003
283,0.0005610803649919649
284,0.002369069335564133
285,0.0010011579662292506
286,0.0003218794157181233
287,0.0017801338460700213
288,0.0012566231971559048
289,0.0007132861610961824
290,0.000904115846815851
291,0.0011684693381587207
292,0.0004396284515182855
293,0.0005915028102681909
294,0.0005421215288172443
295,0.0010515159899306802
296,0.0005035606463096769
297,0.001779777488924526
298,0.0007043858199800744
299,0.00021348610923912657
300,0.0007699510402259715
301,0.0007482881598330324
302,0.0003247803357390223
303,0.0004254355433725007
304,0.0010674988379195155
305,0.0019042156839874863
306,0.0006536090255707017
307,0.001110567893975205
308,0.0006872553419341675
309,0.0008357910087510535
310,0.0006148295774607887
311,0.0010574814008291475
312,0.0009051597907598565
313,0.0007535629751988541
314,0.00025713732754212553
315,0.00017624411896911179
316,0.0016671149464498483
317,0.0004885838976135823
318,0.00040356060557954557
319,0.0005062792984485975
320,0.0009998910183766732
321,0.002076315637153262
322,0.00015173919909856805
323,0.001398717807484865
324,0.0006519069820943766
325,0.0018277416386011111
326,0.002791274194301755
327,0.0009242757583641601
328,0.0007351361229628382
329,0.0010846870393772584
330,0.0020301820310802115
331,0.0010206451492680135
332,0.0011776882082854137
333,0.0002944860328485902
334,0.00044255058195901645
335,0.0005253518920453172
336,0.001523876825129893
337,0.00046197429831855517
338,0.0007921685563777366
339,0.0005587161074599102
340,0.0005857654535219507
341,0.0006290773279272978
342,0.0006383874203580815
343,0.0016823272976322443
344,0.001568207153607191
345,0.0011724499957285416
346,0.0012004433237119683
347,0.0007194502735831049
348,0.00018522367622176867
349,0.001015860595202154
350,0.00044218024817071046
351,0.00024220107862743794
352,0.00034903162201375786
353,0.0005422251613338377
354,0.00026906633279464524
355,0.00033952242642281945
356,0.0008684953736236901
357,0.001230997933381097
358,0.0004139993988507254
359,0.0006645351844725609
360,0.0008935098507397389
361,0.0008792421683961678
362,0.002180951556901598
363,0.0006559779912338488
364,0.0005793339894405577
365,0.0006676213436865256
366,0.0009522705180757879
367,0.0008594241116985494
368,0.0003160943247700115
369,0.0006775293213609136
370,0.001566079511759437
371,0.001476704865889073
372,0.0005493348497431377
373,0.0006540588044266007
374,0.00046195957411375617
375,0.0004732949352231268
376,0.015382097204692923
377,0.00038227457504556514
378,0.0014222188689379071
379,0.0005705048293743738
380,0.0005174516112458048
381,0.0004783980673629738
382,0.0002736531183747293
383,0.0009048059238216054
384,0.0008772645899197628
385,0.001046000025810386
386,0.0009175583616600827
387,0.0014683851544264248
388,0.001179778873503354
389,0.0013155169956165563
390,0.0006701339058841518
391,0.0010570432464367821
392,0.0005992801101977127
393,0.0006658568398823783
394,0.0008951457374128187
395,0.0012020542551128073
396,0.0006729983288845374
397,0.0020811223891833504
398,0.0005492025725635646
399,0.000981648660562893
400,0.000622638578099161
401,0.0003800903044094209
402,0.0009373127338667907
403,0.0005427367796633021
404,0.000432399856871529
405,0.0009805759924534719
406,0.00033829227647413397
407,0.00027983165592529967
408,0.0011251712858498868
409,0.0004021839860654554
410,0.00030150947523996125
411,0.0008531755375832399
412,0.001967735119356761
413,0.0013203474842020252
414,0.0008842873353944619
415,0.0007896882369973703
416,0.00035563863870097115
417,0.0007376932731597515
418,0.0004167194197782697
419,0.0007686275825675598
420,0.0015257065716835876
421,0.0009667810929579529
422,0.0005375726374815077
423,0.0007608355704769591
424,0.0005100152926495816
425,0.0007991687558132955
426,0.00030181139212146196
427,0.005167191072515587
428,0.0006515825782689305
429,0.002863209118025536
430,0.000698428717085497
431,0.00022373755834675154
432,0.00031381426341538015
433,0.000427851746562733
434,0.00037256277119249257
435,0.0006630638070024893
436,0.00225225180217178
437,0.0004494884753647359
438,0.000425144313864435
439,0.0009349479003691627
440,0.00037647835793906204
441,0.0002770654108396136
442,0.00029551576342375183
443,0.0013077154434886233
444,0.0018489342033765263
445,0.0003511245703640797
446,0.00054366240920313
447,0.0005035894002685714
448,0.0004537219765426174
449,0.000523675823305792
450,0.001049846034745951
451,0.00025224535683839467
452,0.0007235176755638452
453,0.0013768579535692392
454,0.0011811022623107908
455,0.00030325359567730205
456,0.0010591968855957817
457,0.0023053741294176804
458,0.0004183696603063769
459,0.00042278642453318646
460,0.0009672366378279912
461,0.0006557419730649351
462,0.0006282546153246384
463,0.0010596884332065137
464,0.0002552671042232793
465,0.001763278612867829
466,0.00022695056863049432
467,0.0020015569117164964
468,0.0003246711081834764
469,0.0010071990163604896
470,0.0007157447005030995
471,0.000677710886209893
472,0.0007257761119651694
473,0.0009940517649405685
474,0.000267752587425387
475,0.0004020783806308534
476,0.0006584934026362347
477,0.0007616315748205879
478,0.0005918335519875164
479,0.0015860685662617347
480,0.0009675158434073092
481,0.00032527063374412956
482,0.0008562255417667156
483,0.001602429834538351
484,0.0006031756631775819
485,0.0012700755788218132
486,0.0008383862932541002
487,0.001063176471790862
488,0.001339037024304948
489,0.0006732109377269135
490,0.0004570808798534517
491,0.0014452079816691394
492,0.00036829348368051665
493,0.0003488619308897726
494,0.001022577313635324
495,0.0013187502328865538
496,0.00037953366793971963
497,0.00047035230513019005
498,0.0014753722541410393
499,0.000825624550611968
500,0.001095168873407482
501,0.0002792913553040432
502,0.0024347122990263127
503,0.0009730339939401822
504,0.0006142184728670408
505,0.0007297555721383327
506,0.0009439294729134788
507,0.0006378771291982404
508,0.0005062936738535633
509,0.0008631480151325183
510,0.0006266408687520537
511,0.0018493143760613423
512,0.0006444733131787781
513,0.00024614991904411054
514,0.0005368212047855308
515,0.0013343425970107883
516,0.0008262246512975367
517,0.0018904426824352092
518,0.0008883851556418317
519,0.0003550568975085257
520,0.001186710695122464
521,0.0011453811106005168
522,0.00016518812752974385
523,0.0027968230118490377
524,0.0010926088218568201
525,0.0003274477819525381
526,0.0021682568187656468
527,0.000797249948655709
528,0.0008197182108249722
529,0.0004900082771116449
530,0.00069802801722704
531,0.0009478152328976611
532,0.0012525211114865458
533,0.0003400291850553512
534,0.0010180387096341815
535,0.0005715610012674444
536,0.010450726857796945
537,0.00041115960936821466
538,0.00044123431628710933
539,0.0007304478246663629
540,0.0007174815024600751
541,6.532976298930047e-05
542,0.0004667916374924627
543,0.000512091808000725
544,0.001056769013726408
545,0.0014372143752277387
546,0.00020668490417267722
547,0.0005197431891387542
548,0.0006400420467050395
549,0.0004938606941857124
550,0.0006419299983005241
551,0.0004992447570762448
552,0.0003815504468885956
553,0.0007470272904641375
554,0.0005688623350793556
555,0.00043576415074276544
556,0.0005266551103870051
557,0.0036023493698303607
558,0.0008022376920870343
559,0.0002034127797252861
560,0.0005352681913300397
561,0.0004739100054567862
562,0.0017139797624076167
563,0.00024892288699427095
564,0.0014510202211347966
565,0.0006491101334174468
566,0.0005550153914987126
567,0.0014248623795211552
568,0.0006813215548198207
569,0.0004512324535001955
570,0.0023049835221034655
571,0.0011224254205909835
572,0.0031110854474513394
573,0.0003502765592942802
574,0.0003609577832383174
575,0.0006255321318169907
576,0.00048609301449459383
577,0.0009141346951361067
578,0.0006523211403590902
579,0.0003787392403847333
580,0.0004911132253504163
581,0.0002339378629747646
582,0.0013724877150975547
583,0.0002813726142157358
584,0.0018352465586762446
585,0.00037850894853742054
586,0.0011437728798661027
587,0.0003186944027526368
588,0.00449955617108197
589,0.0007447544227670564
590,0.0003222747887297213
591,0.000569573470302885
592,0.00037090388223477233
593,0.0010323502505469031
594,0.001010581484293587
595,0.0008523184026115339
596,0.0007367601589397944
597,0.0004694911747089737
598,0.001229724363502902
599,0.0011608929267798427
600,0.0008334857042863564
601,0.0009618437121944202
602,0.0009550033229923081
603,0.0004941981466346865
604,0.00046975354192413214
605,0.0036819064816874135
606,0.0013753561764053989
607,0.002454344119557114
608,0.0003162795135968825
609,0.0009556100266527941
610,0.001021652094168872
611,0.0010072235686622928
612,0.00024119912687016638
613,0.0010322796072141142
614,0.0006855585533072014
615,0.0005210084918209879
616,0.0005073092212658425
617,0.00038340076761733026
618,0.0009100807702428475
619,0.001035620129291113
620,0.0005239223879445008
621,0.0015495591232814357
622,0.001807761972657698
623,0.0004459847963416458
624,0.00034362701446932764
625,0.0008960348726342834
626,0.0027310100799218316
627,0.0007172139422617534
628,0.00033293436658531116
629,0.002641297535905488
630,0.000776111819091871
631,0.0003351007624820433
632,0.0018660071643268688
633,0.001829466760106264
634,0.00038776124313437106
635,0.0012518456363057868
636,0.0012763214055984818
637,0.0016297767549133737
638,0.0010966548326260255
639,0.0017590257223937407
640,0.00027614998962924775
641,0.0015427385176222676
642,0.0018468212564137262
643,0.0007666859675054868
644,0.0009547052318699106
645,0.0006918407894191234
646,0.0007750723649186603
647,0.0005742535489553068
648,0.00041887727074287626
649,0.00032234104154604684
650,0.0009116311765898972
651,0.0019167918858143055
652,0.0013089512181615904
653,0.0010607628090154816
654,0.0003000212503076966
655,0.0004026753787190751
656,0.002529632886670822
657,0.000662996987177646
658,0.0006259769309594028
659,0.00023311218378298465
660,0.0004990321535291685
661,0.0008814540470692654
662,0.4275843681031373
663,0.0005258082298950275
664,0.0013382289258583111
665,0.00035682196190898324
666,0.0009262415420881365
667,0.00123595205261333
668,0.000625831791861169
669,0.0003705272781860409
670,0.0009302168780481695
671,0.0011308722409373558
672,0.0012160561059163502
673,0.0008775707122920919
674,0.00034718363449023253
675,0.00044560228077446685
676,0.000517649559673304
677,0.000693700149026821
678,0.000577941424365127
679,0.000492112653370395
680,0.00239679708126015
681,0.0033867944861874703
682,0.0027356862800092443
683,0.00045107430631316676
684,0.0005845064865425556
685,0.00045845321008806516
686,0.0002673324130540956
687,0.0002872270609778774
688,0.0004084802546851494
689,0.0016783389364668586
690,0.0014786702672646653
691,0.0008190486658108797
692,0.0008622466740684149
693,0.0008204727517035848
694,0.0008612408646234528
695,0.0012089117998766174
696,0.0015033520559903882
697,0.0018249340427155631
698,0.0003565984803883234
699,0.0002554407345652129
700,0.0007593528731746619
701,0.00023862109964223896
702,0.001801700625160495
703,0.0004902818625311181
704,0.0006548531780127681
705,0.0017023765014204432
706,0.0012816310373288018
707,0.0018502597638073437
708,0.00073784919809333
709,0.0011273626221866859
710,0.0005336049976616443
711,0.0004591494871912672
712,0.0016183740523477382
713,0.0008599736162321773
714,0.003510806030257178
715,0.0011181758083096828
716,0.0007110423695980629
717,0.0003706319896221396
718,0.0014282877559546228
719,0.0008220447116525993
720,0.00036128613762484744
721,0.0004045379660047939
722,0.0007169810716081584
723,0.0005428263067047989
724,0.0018705303516940751
725,0.0008922628164475996
726,0.0016350742001630292
727,0.0010969455754958211
728,0.0009591752345800265
729,0.0005004229327082183
730,0.0010768916181385212
731,0.0003924387869954286
732,0.0029219741150873432
733,0.0012220434949788393
734,0.0014201565835168023
735,0.0009171180170095879
736,0.001685322401751563
737,0.0020659360125959226
738,0.0023676079441950345
739,0.0002984232304895267
740,0.0003627959886790648
741,0.00019755644088857152
742,0.0004428071414678998
743,0.0002652660624679966
744,0.0017940240620010948
745,0.00026560928505156437
746,0.0005034441636889799
747,0.0005420532473765583
748,0.0005581399913644485
749,0.0006517147212483031
750,0.0003436955408233763
751,0.0006758017888556654
752,0.00036936421222650423
753,0.0004315202052610099
754,0.0007788105697184781
755,0.0006227374982406726
756,0.0012629286716186144
757,0.0024517422611104803
758,0.000978468475468501
759,0.0006909116192837981
760,0.00017405777755740695
761,0.000498413339416675
762,0.001266308711855902
763,0.0007109083762405202
764,0.0005772179711697025
765,0.0005927492812065108
766,0.0026461831259605153
767,0.0009169712465169474
768,0.00023150308745521937
769,0.00022025811497761736
770,0.0030419813374639067
771,0.00045013827964746154
772,0.0005841328905693537
773,0.0003501593451110119
774,0.001394768773077716
775,0.001125476640538136
776,0.0007249174155950569
777,0.0005314674436343258
778,0.000818960400493294
779,0.001914781034187643
780,0.0006180564106288617
781,0.0021364290053795237
782,0.000493398713518803
783,0.0019315785286075817
784,0.0006876186035447863
785,0.0003282332372961348
786,0.001653583491358652
787,0.00033821561168219643
788,0.0008473534232809289
789,0.0009785410497123812
790,0.0008229390929534062
791,0.001047195571299514
792,0.00038459512451731806
793,0.0003865514934689217
794,0.0006984203458176011
795,0.0011058831102668165
796,0.0014379755633865403
797,0.0010808378869551507
798,0.001252132817835668
799,0.0025582742827473096
800,0.0004715916233564263
801,0.000858135300236183
802,0.00061734529056692
803,0.00027743960939991333
804,0.00043427745000939157
805,0.0003590716039819793
806,0.001641410974401838
807,0.00047159135533070664
808,0.000960906818510244
809,0.000942112241316447
810,0.0005909619855560926
811,0.0006717872115878393
812,0.0020579674889079384
813,0.0039057405342922983
814,0.004477009237065406
815,0.00045514498309754065
816,0.0006900236536144539
817,0.000246252657509642
818,0.0005109652402205483
819,0.0013403077499544295
820,0.0005437485651921614
821,0.0008705565879154578
822,0.0003825481569633229
823,0.0004262253416194681
824,0.0005438489662727081
825,0.0004948928194895143
826,0.0002627187379622359
827,0.0023286969813967624
828,0.001346263869265771
829,0.0014642817923783379
830,0.0009012006237582326
831,0.0030194741563209166
832,0.0009352720238045894
833,0.0005841027547534416
834,0.00026854938516651227
835,0.0009433438316739868
836,0.0005466352713893244
837,0.00033147599740452867
838,0.0005212443968549037
839,0.001527863497088106
840,0.0003045285169844701
841,0.0005719302050995068
842,0.0014336493022527265
843,0.0007935054702411294
844,0.0014563002229761065
845,0.0007158107907072032
846,0.0010816801176337858
847,0.0006697647070460703
848,0.002019872175756145
849,0.0006591281963167516
850,0.0012669533443942867
851,0.0003911139658327261
852,0.0008096011329908875
853,0.00126738306989997
854,0.0009389614039481101
855,0.00022390894720465855
856,0.7421381546559248
857,0.00036385644499564804
858,0.000382000091396717
859,0.00039215494805014276
860,0.0003013487751613031
861,0.006040734691454535
862,0.0005363702858986888
863,0.0008361264104506157
864,0.001138159891930551
865,0.0004717389982542568
866,0.0009657502379458263
867,0.00039601060080277865
868,0.0015858987708303124
869,0.0005168405784703694
870,0.0007748743727211062
871,0.0011520039909224224
872,0.0011158846601171074
873,0.000627925280878492
874,0.001065826489435752
875,0.0011231871677227295
876,0.0010696572379772932
877,0.000788655672952315
878,0.001242656825077437
879,0.008582546172567568
880,0.00038004238123445213
881,0.0018972365314473723
882,0.0006040623133460685
883,0.0002563396604436624
884,0.00044354933945776236
885,0.00135073341134084
886,0.00022438277778029673
887,0.0005965494560068378
888,0.001977130528023472
889,0.0012335252847852523
890,0.0015349010719651938
891,0.0019164987571693333
892,0.0006585025685431453
893,0.0002799043216769855
894,0.0004933145252239797
895,0.0010576249869335965
896,0.00046088690339906495
897,0.0005339452974088077
898,0.0007551547332991216
899,0.0002723314933376726
900,0.002283604241578378
901,0.0005782935527837243
902,0.0005262808353673695
903,0.0003291556145456915
904,0.0005330893038293892
905,0.0008824108654910253
906,0.0019330581006089958
907,0.0002458068999529263
908,0.002118286896517782
909,0.00039572389672021865
910,0.0017480650218396547
911,0.00040589120685194944
912,0.0010934252042439025
913,0.00027188306988520797
914,0.000384867982788961
915,0.0005933182818368792
916,0.001395515512296961
917,0.0004625895190377527
918,0.001302573627446809
919,0.0010729150995627294
920,0.0008715313699510598
921,0.0006054619029087602
922,0.0004895698133075307
923,0.0004742841567908847
924,0.0009711385396566239
925,0.00023982279258068792
926,0.0019085144579646073
927,0.0001764496049622374
928,0.00013557863265072643
929,0.0005771095018272062
930,0.00044498402171930544
931,0.0017942740316961249
932,0.0004770065492390651
933,0.0007053332344120551
934,0.0005042719208354892
935,0.0005527078523097965
936,0.001511136947402322
937,0.0006014839473303724
938,0.0008276533469698082
939,0.0011120841652850731
940,0.000740444064336604
941,0.0005930457749201206
942,0.0010631748636040906
943,0.00023678450662942144
944,0.0010015392133970978
945,0.0014893622515865957
946,0.0005020085754926782
947,0.0008852176393308459
948,0.0010088315768776064
949,0.0003274787488927503
950,0.0010951586752571925
951,0.00041154649993545376
952,0.0006881365129686972
953,0.0005902473806363613
954,0.000735713946955552
955,0.000466974429165168
956,0.0009873634816145072
957,0.0015518513399027393
958,0.0027597373316156203
959,0.0006602582618230823
960,0.0004655224367795187
961,0.0005044238352712484
962,0.0010155334504120721
963,0.00141942511913696
964,0.0013107239168665442
965,0.0010900232487655883
966,0.0004236185953125711
967,0.00041620081017306127
968,0.000677549465810349
969,0.0007579878752062884
970,0.0004121656027471269
971,0.0009155817028717616
972,0.0009874102097271677
973,0.000332379672376322
974,0.0018382910635288522
975,0.001126509480612861
976,0.0005804534822963676
977,0.0007585600060887282
978,0.0008581165678408728
979,0.0004926661505222948
980,0.0004894051107219534
981,0.0006928110235257324
982,0.00042505527493736685
983,0.00020763806471089854
984,0.0016141114110822404
985,0.0004573222841180802
986,0.0008677515679732998
987,0.0002986277689472996
988,0.0011579066359987413
989,0.0027515951468028562
990,0.0005099333594098345
991,0.0002820600678284527
992,0.007785242024654067
993,0.00029864193446988135
994,0.0001928721004094457
995,0.0004967273485788218
996,0.003033323434861003
997,0.00037867362091402674
998,0.0005404489770330311
999,0.8012212555262561
1000,0.00120293310465768
1001,0.007132145093777753
1002,0.0005705815933217469
1003,0.0006414522606864007
1004,0.0005082787711753285
1005,0.0016076408542645803
1006,0.0002776305628864103
1007,0.0005306151850944258
1008,0.0007132218397892564
1009,0.0002679182517600514
1010,0.0010988028812549265
1011,0.0011878456947676883
1012,0.0008566325080696718
1013,0.0008706237515842155
1014,0.0003887380447846118
1015,0.0005042741651617856
1016,0.0010016920012542196
1017,0.0004109619780375568
1018,0.0006219552965629981
1019,0.0007169473898350396
1020,0.00047212967407586105
1021,0.0013705321408243134
1022,0.000629977315264184
1023,0.0005164518390475053
1024,0.0015042720987580843
1025,0.0003635422524199943
1026,0.0006495138920792108
1027,0.0005728687352675121
1028,0.0010379593549777943
1029,0.0013178417444924852
1030,0.0007386861733490913
1031,0.00022934288298656668
1032,0.0006853773461634048
1033,0.00015288658410517143
1034,0.0009090076097089464
1035,0.0007019861764509961
1036,0.0005199383786128552
1037,0.00019006671462133565
1038,0.0005877082082236182
1039,0.0008620258347707939
1040,0.0006384348520492886
1041,0.0007703956012519125
1042,0.001325462727542956
1043,0.00044309202407238424
1044,0.0009441186645358099
1045,0.0004327764685903529
1046,0.00019344151219095277
1047,0.0008475607895283574
1048,0.0004605556500041001
1049,0.0002548447478866668
1050,0.0010858220505901438
1051,0.0018372258254557732
1052,0.00032536743160640385
1053,0.0005556474364090103
1054,0.0007632622697418346
1055,0.0025587263349422986
1056,0.001050919983115673
1057,0.0005241836295331753
1058,0.0009535446790846658
1059,0.0006647335572292144
1060,0.0009317616601174283
1061,0.0009749567644157854
1062,0.0005179442407466485
1063,0.0005669740236580643
1064,0.0014318594587552475
1065,0.001045465933566774
1066,0.0009727338810256903
1067,0.0005484073016946817
1068,0.0007426363603688937
1069,0.0014211081926328918
1070,0.0007933121621675628
1071,0.006740785083860514
1072,0.0005173064899722957
1073,0.00041179694115164736
1074,0.0008827021488862709
1075,0.00025745395704613195
1076,0.00035938083935098484
1077,0.0009546071778164184
1078,0.0007464835815274478
1079,0.0010162962059433569
1080,0.0004555613849083393
1081,0.0010224958420356383
1082,0.00025507297348853963
1083,0.00024861754837758685
1084,0.0007579100997333887
1085,0.0003224791297071852
1086,0.0011682588116644931
1087,0.0007742610070589672
1088,0.0012178556750053091
1089,0.00870075550045011
1090,0.0009745923567694515
1091,0.0009957127461229258
1092,0.0002787033493970555
1093,0.003798851711947537
1094,0.00013057447321843845
1095,0.000953566711786715
1096,0.00046585450251852584
1097,0.0005251990421956884
1098,0.0010397487694482261
1099,0.0009509416388683387
1100,0.0017681617716291615
1101,0.0009412542576374885
1102,0.0004256022752446727
1103,0.0029311669544748167
1104,0.0007865719938063972
1105,0.0008733883739383275
1106,0.002008736605092801
1107,0.0008257518132538505
1108,0.0002795365084900538
1109,0.00127245079110002
1110,0.0007533293217367484
1111,0.0007037933028144956
1112,0.0011749528251386511
1113,0.0006289639941376582
1114,0.0003923155672005212
1115,0.00026232511937963237
1116,0.0007789300898733008
1117,0.000848542716621041
1118,0.0004980581933502117
1119,0.0012043137826961965
1120,0.0005078341751692038
1121,0.002124785486355106
1122,0.0005874681377124294
1123,0.0004466857353422663
1124,0.001053288152887944
1125,0.0003350040658638312
1126,0.0009534234850482981
1127,0.0002579486516485108
1128,0.0004809244433917831
1129,0.0011991602665270616
1130,0.0013546794215148214
1131,0.0005913716997049683
1132,0.0009912212611958488
1133,0.0037896584000698423
1134,0.0002757824051767017
1135,0.0015045093371727225
1136,0.00042734143353733356
1137,0.0007578021662103134
1138,0.0004493421348104108
1139,0.0005349958788171344
1140,0.006738918599986455
1141,0.00434446147671221
1142,0.0008849208277266559
1143,0.0005923466239418189
1144,0.0026302455648400114
1145,0.001415416436373824
1146,0.0008794206276541198
1147,0.0007540746033981374
1148,0.0030985882324259697
1149,0.0003829791035681006
1150,0.0008914963769948549
1151,0.0005537880625739451
1152,0.0007017754370061587
1153,0.00125176019533976
1154,0.000685376516980214
1155,0.0018360996184073751
1156,0.0012625808533686417
1157,0.0003413019973772507
1158,0.0010339890361962555
1159,0.0008520797029140542
1160,0.0004609141112944773
1161,0.001252152835888724
1162,0.00041616221498709267
1163,0.0010107112659563256
1164,0.0002817465173786892
1165,0.00033749854451732954
