CreditScore,FirstPaymentDate,FirstTimeHomebuyerFlag,MaturityDate,MSA,MI_Pct,NumberOfUnits,OccupancyStatus,OriginalCLTV,OriginalDTI,OriginalUPB,OriginalLTV,OriginalInterestRate,Channel,PPM_Flag,ProductType,PropertyState,PropertyType,PostalCode,LoanPurpose,OriginalLoanTerm,NumberOfBorrowers,SellerName,ServicerName,SuperConformingFlag,PreHARP_Flag,ProgramIndicator,ReliefRefinanceIndicator,PropertyValMethod,InterestOnlyFlag,BalloonIndicator,LTV_x_DTI,UPB_per_CreditScore,InterestRate_x_LTV,Single_Borrower_Flag,High_DTI_and_Low_CreditScore_Flag,DTI_HighRisk_Flag,DTI_MidRisk_Flag,Borrowers_Risk_Flag,BorrowerCount_Ajusted_DTI,Affordability_Index,LTV_Change,High_LTV_Flag,amort_short_mean,amort_short_70,amort_short_50,amort_short_std,io_payment_count,Zero_Payment_Streak,Early_Delinquency_Flag,Amortization_Lag,Early_Payment_Trend,UPB_trend_x_amort_short_mean,CurrentNonInterestBearingUPB_slope_full,MaturityPressure_Index,CurrentActualUPB_w_main_trend,CurrentActualUPB_w_main_vol,CurrentActualUPB_w_main_dmean,CurrentActualUPB_w_main_dstd,CurrentActualUPB_w_alt1_trend,CurrentActualUPB_w_alt1_vol,CurrentActualUPB_w_alt1_dmean,CurrentActualUPB_w_alt1_dstd,CurrentActualUPB_w_alt2_trend,CurrentActualUPB_w_alt2_vol,CurrentActualUPB_w_alt2_dmean,CurrentActualUPB_w_alt2_dstd
0.2857142857142857,0.0,0.0,0.0,-0.022161572052401747,0.0,0.0,-1.0,-1.25,-0.6153846153846154,-0.7051282051282052,-1.25,1.6,1.0,0.0,0.0,-0.3103448275862069,0.0,-0.01680672268907563,-2.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8553459119496856,-0.738952048443743,-0.8321678321678322,0.0,0.0,0.0,0.0,0.0,-0.03389775158850519,-0.8553459119496855,0.6666666666666666,0.0,0.633157423325877,1.0,1.0,0.38267020032506516,0.5,0.0,0.0,2.5,-6.253070609168048e-16,0.025486730842421795,0.0,-0.6917488131916384,0.4483670516453467,-0.14121729087497478,0.44959728170369806,0.6605693629152614,0.4483670516453467,-0.11252554137543097,0.44915683760578057,0.46081946802039414,0.47207682810585827,-0.2769886901420957,0.47337278507503167,0.7699740270128255
0.8253968253968254,0.0,0.0,-1500.0,-0.36899563318777295,0.0,0.0,0.0,-1.7916666666666667,-0.46153846153846156,-0.6495726495726496,-1.7916666666666667,0.4,1.0,0.0,0.0,-0.3103448275862069,-1.0,-0.008403361344537815,0.0,-180.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,-1.070440251572327,-0.706341561532154,-1.5419580419580419,-1.0,0.0,0.0,0.0,-1.0,-0.5458824165961098,-1.070440251572327,0.16666666666666666,0.0,-0.750718978766209,-1.0,-1.0,-0.7543727558169354,-1.0,0.0,0.0,0.0,0.999999999999999,-4.2038939415500645,0.0,-0.11405567590967197,-5.600922828637812,5.670743463127079,-5.663100337368497,1.0624210588321814,-5.600922828637812,5.383134472105578,-5.67717079834953,-0.0658856744752771,-5.711864256718087,5.557821216740927,-5.742174790859947,1.1686412434867752
-1.1111111111111112,0.0,1.0,0.0,0.6200873362445415,0.0,0.0,0.0,0.0,0.6923076923076923,-0.5427350427350427,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.3403361344537815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6037735849056604,-0.499368774846976,0.11188811188811189,-1.0,0.0,1.0,0.0,-1.0,0.13647060414902717,0.6037735849056605,-4.833333333333333,0.0,0.6314251195317302,1.0,1.0,0.3866161127082769,0.5,0.0,0.0,1.0,0.3333333333333326,-0.30675697025717713,0.0,-0.5325988938172006,0.1986812301876866,0.01807458214585786,0.20001951337800505,0.5499366776565898,0.1986812301876866,-0.11967420811490369,0.20042316965582377,0.6419083801172353,0.20918765861022973,0.16129450737216008,0.21066130014142725,0.650761104811141
-1.3333333333333333,0.0,1.0,0.0,0.3034934497816594,0.0,0.0,0.0,-0.2916666666666667,0.6923076923076923,-0.3418803418803419,-0.2916666666666667,0.4,1.0,0.0,0.0,-0.20689655172413793,-1.0,0.4810924369747899,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38805031446540883,-0.25779069492715795,-0.15734265734265734,-1.0,0.0,1.0,0.0,-1.0,0.13647060414902717,0.38805031446540866,0.8333333333333334,0.0,1.2347319039866362,1.9999999999999993,1.9999999999999993,0.3882214599665811,1.0,1.0,1.0,1.5,0.9999999999999996,-0.3379896545886917,0.0,-0.3329633801687713,0.4388891075143134,-0.2968151356017917,0.4387690824812043,0.18448757730858645,0.4388891075143134,-0.239713580171161,0.4390279057725622,0.21238236381087072,0.5482087470248601,-0.2710503457513809,0.5473041118242384,0.2478428040210779
0.5079365079365079,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.16666666666666666,0.0,0.7393162393162394,0.16666666666666666,0.8,1.0,0.0,0.0,-0.3448275862068966,0.0,0.31092436974789917,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25157232704402516,0.6458459548969028,0.3832167832167832,-1.0,0.0,0.0,1.0,-1.0,-0.272941208298055,0.2515723270440253,-0.16666666666666666,0.0,-0.6073495949178225,-1.0,-1.0,-0.2783904401689744,-0.5,0.0,0.0,0.0,0.0,0.22280295587328727,0.0,0.7254272465420458,-0.14198209176911664,0.13999012050202975,-0.14236675856796419,-0.3405170119017578,-0.14198209176911664,0.12652159659642057,-0.1425375551255663,-0.35324396620593024,-0.08183130860682045,-0.03442684330325148,-0.08256261166632767,-0.3220529983672384
-0.20634920634920634,0.0,0.0,0.0,-0.5720524017467249,0.0,1.0,-1.0,-0.20833333333333334,-1.3076923076923077,-0.9957264957264957,-0.20833333333333334,0.5840000000000003,1.0,0.0,0.0,-0.41379310344827586,0.0,0.11974789915966387,0.0,0.0,1.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7767295597484277,-1.0166054987429198,-0.032167832167832165,-1.0,0.0,0.0,0.0,-1.0,-1.0462746318092104,-0.7767295597484275,-6.666666666666667,0.0,0.6073495948520518,1.0,1.0,0.44151743384489156,0.5,0.0,0.0,-0.5,-1.6666666666666672,-3.180741436116984,0.0,-0.9808757008857812,-1.9810523251884629,2.324455172682256,-1.9532618312327337,4.780032769455789,-1.9810523251884629,2.005268495366827,-1.9511841552645377,5.407621157701924,-2.7909441072826824,3.7458850513181066,-2.748497040264934,5.135393276469041
-0.2857142857142857,0.0,0.0,0.0,-0.27074235807860264,1.2,0.0,0.0,0.625,0.5384615384615384,0.1581196581196581,0.625,1.4,1.0,0.0,0.0,0.5862068965517241,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9465408805031447,0.17240232373419168,1.020979020979021,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,0.9465408805031446,-0.16666666666666666,1.0,7.781414468856405e-12,0.0,0.0,0.20763025978146007,0.0,0.0,0.0,0.0,0.6666666666666653,0.1780626892005892,0.0,0.15740880894216272,0.25425485429233163,-0.3321874484394955,0.2535036431424337,-0.40351473669275967,0.25425485429233163,-0.402149141985573,0.2538772454924196,-0.17492412589276418,0.26373528252642514,-0.2499046719108927,0.26224819188442083,-0.3764178290091137
0.3968253968253968,0.0,0.0,0.0,-0.834061135371179,0.0,0.0,0.0,-1.75,-1.6923076923076923,0.11538461538461539,-1.75,1.0,1.0,0.0,0.0,-0.2413793103448276,-1.0,-0.10504201680672269,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.431446540880503,0.055253940969097005,-1.4237762237762237,-1.0,0.0,0.0,0.0,-1.0,-1.2737256387242561,-1.4314465408805028,-0.16666666666666666,0.0,-2.4293983797088856,-4.0,-4.0,-4.075891300030905,-2.0,0.0,0.0,0.0,7.999999999999997,-4.685846640760428,0.0,-0.1172772666979044,-28.905516796493174,31.000549219770097,-30.848337490696373,3.915035361678151,-28.905516796493174,31.84325196315192,-31.09530428759405,4.224561442811383,-29.307502487510657,28.162372517248283,-30.47355295005452,3.2711996618268318
0.2698412698412698,0.0,0.0,-1500.0,0.0,0.0,0.0,0.0,-2.25,-0.15384615384615385,-0.9102564102564102,-2.25,-0.6,1.0,0.0,0.0,0.6896551724137931,0.0,0.6113445378151261,-1.0,-180.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.240251572327044,-0.9399982074401444,-2.055944055944056,0.0,0.0,0.0,1.0,0.0,0.35209940691710395,-1.2402515723270437,0.6666666666666666,0.0,6.601973985827646e-12,0.0,0.0,0.2076302597777804,0.0,0.0,1.0,-0.5,-1.3333333333333337,-10.948679285254432,0.0,-0.6394117010925224,-9.815884374639642,9.63722265927029,-10.023321936420254,0.3891988374821756,-9.815884374639642,9.495643541755111,-10.03766001068754,3.1283825590198187,-9.55086553619102,8.658568770442642,-9.66148244470425,-0.7679748107767893
-0.6825396825396826,0.0,0.0,0.0,-0.6921397379912664,0.0,0.0,-1.0,-0.20833333333333334,-0.5384615384615384,-0.7350427350427351,-0.20833333333333334,0.4,1.0,0.0,0.0,0.3793103448275862,0.0,-0.03991596638655462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3050314465408805,-0.7308938251873873,-0.08041958041958042,0.0,0.0,0.0,0.0,0.0,0.030435108162429662,-0.30503144654088027,-1.0,0.0,-1.334157127588087e-11,0.0,0.0,0.20763025971558186,0.0,0.0,0.0,0.0,-1.0000000000000009,-2.6137408032624587,0.0,-0.7287293774799335,-2.272437139984768,1.9378925070181017,-2.2785070691362637,1.1755661098126569,-2.272437139984768,1.7000608606604628,-2.279797963948672,1.4386177532676983,-2.0047430084721274,1.547317946507582,-2.0019534804735137,1.2405217360549967
-0.6507936507936508,0.0,0.0,-1000.0,0.0,0.0,0.0,0.0,-1.2916666666666667,-1.5384615384615385,-0.7350427350427351,-1.2916666666666667,1.4,1.0,0.0,0.0,-0.3103448275862069,0.0,-0.008403361344537815,-2.0,-120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2452830188679245,-0.7322215231393189,-0.9090909090909091,-1.0,0.0,0.0,0.0,-1.0,-1.1827452359582378,-1.2452830188679243,0.0,0.0,0.029762853622131758,0.0,0.0,0.14977000111064975,0.0,0.0,0.0,0.5,-0.33333333333333387,-2.2800749483047826,0.0,-0.4983340685116525,-1.9315157177729654,1.6617121113069215,-1.9349852667650893,1.1016065470813672,-1.9315157177729654,2.1120511610459602,-1.9359052562850227,1.3358612974843225,-2.016828253583047,1.556872432374507,-2.0140644250512243,1.2439255401412608
-1.1428571428571428,0.0,1.0,0.0,0.49563318777292575,1.0,0.0,0.0,0.25,0.5384615384615384,0.34615384615384615,0.25,0.4,1.0,0.0,0.0,0.4482758620689655,-2.0,1.050420168067227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.680503144654088,0.4893814426083626,0.34265734265734266,-1.0,0.0,1.0,0.0,-1.0,0.045490201383009056,0.6805031446540877,153.16666666666666,0.0,-0.25129011650806377,-1.0,0.0,-0.42215644111583306,-0.5,0.0,0.0,0.0,0.0,0.2850782937726236,0.0,0.34252431692746144,0.19859492959086122,-0.2649907473086477,0.19770761832284436,-0.7221676732434268,0.19859492959086122,-0.3132697996205048,0.1979435805155473,-0.3903310902245016,0.2091098069898664,-0.26138619025738463,0.2074428553340969,-0.7215378866601713
0.14285714285714285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7083333333333334,-1.0769230769230769,-0.9316239316239316,0.7083333333333334,-0.6,1.0,0.0,0.0,-0.3448275862068966,0.0,0.3004201680672269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.27547169811320754,-0.9584282464445575,0.42657342657342656,0.0,0.0,0.0,0.0,0.0,-0.41989491009411434,-0.27547169811320765,-0.8333333333333334,1.0,0.6073495948883786,1.0,1.0,0.44151743394163884,0.5,0.0,0.0,2.0,1.6666666666666656,-2.513986083550498,0.0,-0.9181152976392433,-1.4781858041516633,2.1134154983340454,-1.4622970983758066,3.412380954092489,-1.4781858041516633,2.2582977668515563,-1.4599415860268998,3.9864530670842235,-1.3462799364141822,2.6817776281484664,-1.3188378335237658,3.7209334143527117
-1.1587301587301588,0.0,0.0,0.0,0.048034934497816595,0.0,0.0,0.0,-1.0833333333333333,0.15384615384615385,-0.5641025641025641,-1.0833333333333333,0.0,-1.0,0.0,0.0,0.1724137931034483,0.0,0.4495798319327731,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43522012578616354,-0.5200280424891747,-0.9636363636363636,-1.0,0.0,0.0,1.0,-1.0,-0.18196080553203667,-0.4352201257861634,0.16666666666666666,0.0,0.02344435169255781,0.0,0.0,0.16202740186372386,0.0,0.0,0.0,0.0,-1.0000000000000009,-0.40319087448683705,0.0,-0.5552379678587994,-0.25407887828403247,0.07302384779908248,-0.2527086886466644,0.5055403825973783,-0.25407887828403247,-0.07573746937620376,-0.25246870564519497,0.6216040899627534,-0.3975520725304831,0.21892080456698082,-0.39542563130625263,0.5954614112199336
0.30158730158730157,0.0,0.0,0.0,0.8733624454148472,0.0,0.0,0.0,-0.5416666666666666,-1.5384615384615385,-0.8632478632478633,-0.5416666666666666,-0.6,1.0,0.0,0.0,-0.27586206896551724,0.0,0.4054621848739496,0.0,0.0,1.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0188679245283019,-0.8945946056345214,-0.6223776223776224,-1.0,0.0,0.0,0.0,-1.0,-1.1827452359582378,-1.0188679245283017,-1.0,0.0,0.6298394899411244,1.0,1.0,0.39022845374605764,0.5,0.0,0.0,2.5,-6.253070609168048e-16,-0.616032108988038,0.0,-0.8486027136641232,-0.0339401869014212,0.4358558695484495,-0.030204234035677513,1.127240189024511,-0.0339401869014212,0.4864705244924758,-0.031055227037068686,0.9396585328865985,-0.03597944338873201,0.25092265438395267,-0.030924159888920156,1.272630686703524
-1.3968253968253967,0.0,0.0,0.0,0.39082969432314413,0.0,0.0,0.0,-1.8333333333333333,0.5384615384615384,-0.6282051282051282,-1.8333333333333333,0.0,1.0,0.0,0.0,-0.2413793103448276,0.0,-0.10084033613445378,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7974842767295598,-0.5775223063077733,-1.6307692307692307,0.0,0.0,1.0,0.0,0.0,0.9310951446755177,-0.7974842767295596,0.6666666666666666,0.0,-0.04180628739547929,0.0,0.0,0.08315815895899324,-0.5,0.0,0.0,0.5,1.333333333333332,-3.030634106173249,0.0,-0.6266319213395117,-2.715229114213517,2.552968886523768,-2.7299849622315007,-0.1641567158730928,-2.715229114213517,3.0629003824259446,-2.730003441500601,0.9586710425464193,-2.841438467824482,2.5783809586126245,-2.8480534178705876,-0.12282727043643892
-0.5238095238095238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7083333333333334,-1.3076923076923077,-0.7350427350427351,0.7083333333333334,0.4,1.0,0.0,0.0,-0.3103448275862069,0.0,-0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,-0.45849056603773586,-0.7374593645101257,0.7657342657342657,0.0,0.0,0.0,0.0,0.0,-0.6128934893469189,-0.45849056603773597,-1.8333333333333333,1.0,0.6073495949110457,1.0,1.0,0.4415174340020035,0.5,0.0,0.0,2.5,-6.253070609168048e-16,0.21419738112426315,0.0,-0.7294449285472365,0.5794086677142072,-0.3654000706373201,0.5794022629741937,0.3772764151778149,0.5794086677142072,-0.37204241625611156,0.578887152131085,0.07916153386510132,0.8189997550182481,-0.637160052754201,0.8177211688778959,0.42674567692910487
0.19047619047619047,0.0,0.0,0.0,0.7620087336244541,1.2,0.0,0.0,0.625,-0.3076923076923077,-0.2692307692307692,0.625,1.4,1.0,0.0,0.0,-0.3103448275862069,0.0,-0.01050420168067227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2893081761006289,-0.30402629707732626,1.020979020979021,0.0,0.0,0.0,0.0,0.0,0.22343368741523423,0.2893081761006292,-0.3333333333333333,1.0,0.02552999198869237,0.0,0.0,0.15797985826115282,0.0,0.0,0.0,-0.5,-1.6666666666666672,0.1053165998430325,0.0,-0.2632114280846071,0.20386714696080374,-0.32949881649051127,0.2039708881555064,0.08822958941296519,0.20386714696080374,-0.4363136055910707,0.20407919569332633,0.09284915860043802,0.1412870975923183,-0.29760549151242816,0.14116974424037151,0.15093227489887379
