Id,target
248,0.016406980998366582
249,0.05917766883240785
250,0.019573627434317856
251,0.01629843436104505
252,0.016433477467818817
253,0.006399240521188511
254,0.01973202481466432
255,0.0076919508854416075
256,0.04271959952382025
257,0.013058589167446333
258,0.0058866219284667036
259,0.2696554802700321
260,0.016315538292221477
261,0.07508403717569839
262,0.07436079460834176
263,0.013136643949077105
264,0.00012232909823831317
265,0.05908969534514006
266,0.013124748618102026
267,0.01592320731685732
268,0.007516451528784182
269,0.07834899679819111
270,0.393645930173269
271,0.08742958495881566
272,0.00013451348492244433
273,0.010105470579687387
274,0.016437960732373996
275,0.013050261380193266
276,0.009916984619043827
277,0.013020617611135462
278,0.01033335295929472
279,0.2299631340554459
280,0.016433339235328075
281,0.016422539157911
282,0.01636496371261926
283,0.01306454986483106
284,0.002645413963390433
285,0.013848392799080608
286,0.013165042678270823
287,0.08153569752931669
288,0.014761121308295301
289,0.009891190952096758
290,0.013191398154005303
291,0.1272878164222431
292,0.019561322415273502
293,0.003290986165973637
294,0.01588622032692549
295,0.016403124424172657
296,0.009852410637920472
297,0.049439734211868785
298,0.1209540640952113
299,0.019652920658880246
300,0.003729802492356979
301,0.016451846810890736
302,0.015392092768670823
303,0.009960614899519948
304,0.01632155231271968
305,0.0222530007470997
306,0.05580917731777159
307,0.14347910811186196
308,0.012510046340903589
309,0.011084756454548698
310,0.12387504214620354
311,0.059163686430857794
312,0.019760419134975442
313,0.055830177197148244
314,0.016407695287224966
315,0.016385279178046025
316,0.01286241491605848
317,0.01642654119599698
318,0.009896214172042884
319,0.019630728147876076
320,0.01651707762627065
321,0.014049984036376452
322,0.019610511415903784
323,0.011136401224001091
324,0.009960488516926871
325,0.11799717804348037
326,0.20227601708435927
327,0.011874608254691275
328,0.011900468460722683
329,0.07613358215754187
330,0.019749403959325253
331,0.20436755348747127
332,0.016413750139555025
333,0.015298629085743674
334,0.009888561404055972
335,0.014470013228305411
336,0.01482736970693273
337,0.01274549750605189
338,0.013064156340444222
339,0.019688147695690276
340,0.042335968846430844
341,0.0014084712191670247
342,0.011832491059746783
343,0.018496668109100785
344,0.12098935732099698
345,0.016376206951809445
346,0.016865311146404112
347,0.013168307134331184
348,0.006520039746366357
349,0.01362736428442235
350,0.016285716173717806
351,0.0034241647876463374
352,0.016321226702924376
353,0.052582010465243086
354,0.00796624170765146
355,3.247700789586487e-05
356,0.05581785079256325
357,0.12848637637820817
358,0.0197046433339692
359,0.019692342314657087
360,0.05593118991681793
361,0.016378221234260946
362,0.013529050867544228
363,0.014664662895726752
364,0.016423234965143665
365,0.013173857959713363
366,0.004818011385034069
367,0.01534262633961488
368,0.016421377157110416
369,0.01318629725449211
370,0.05588667119198435
371,0.01314181002676231
372,0.01601918678440033
373,0.01959963683060464
374,0.11450553862888337
375,0.01643526170579694
376,0.010742086897450688
377,0.015291836136551554
378,0.05301727248997317
379,0.016421866904935235
380,0.016298690541919653
381,0.013178250391897567
382,0.00013240189312539144
383,0.009968571594607116
384,0.014819738749892177
385,0.10804647162515332
386,0.009901552408122159
387,0.018901818592932478
388,0.0003213730002120542
389,0.0725819718882835
390,0.055855917244042944
391,0.016446576103337936
392,0.08891081400590156
393,0.007365043353177771
394,0.0033355502017141945
395,0.014977608057096383
396,0.016329032587200604
397,0.013101695459917394
398,0.00981527814786152
399,0.019657190294205946
400,0.016312647666247185
401,0.04930843243273231
402,0.08149422462305152
403,0.01702664410233307
404,0.013185828459440985
405,0.09537012779600008
406,0.01668085221343519
407,0.004719473288358443
408,0.019696619561561667
409,0.009800738207387543
410,0.019556348227884875
411,0.05255535127156048
412,0.016412361839925595
413,0.05656744820668179
414,0.05256811763865582
415,0.016315246650260466
416,0.006649915736645539
417,0.018990147641146423
418,0.019656782980843404
419,0.012488606901830845
420,0.011252850537501679
421,0.05261285613747412
422,0.016405173370929296
423,0.01719502369651465
424,0.018690543300397457
425,0.009822221439134601
426,0.006539445646462191
427,0.016538050660719433
428,0.009814605594784665
429,0.013295655884750747
430,0.013048926174183796
431,0.009892922251583055
432,0.006623392221223845
433,0.010933012084173953
434,0.019675475918776296
435,0.05176499305790569
436,0.010027410066574068
437,0.01303065488334383
438,0.01030208307256005
439,0.05580561534483911
440,0.001733296899588907
441,0.013049631606108806
442,0.016274525960140465
443,0.01969661105729782
444,0.016394635863101765
445,0.01644243833303366
446,4.0392885543714165e-05
447,0.011930955112917701
448,0.0067331221007547815
449,0.016305269034856316
450,0.019760518753382295
451,0.019677197405889114
452,0.009795020170578058
453,0.016403531546133176
454,0.013198985813145946
455,0.01641968076618504
456,0.022939719658918403
457,0.05584871590141192
458,0.07178278495273312
459,0.015948288899399126
460,0.019893817741090933
461,0.013185815070903792
462,0.13483620003398641
463,0.01964136319365076
464,0.01325123502481902
465,0.013554472475524604
466,0.006539158287582221
467,0.31122760311453884
468,0.013152083595221029
469,0.00998479931315577
470,0.01642279844554773
471,0.016063121762795188
472,5.233829014138988e-05
473,0.055834914075936715
474,0.013147606642117714
475,0.013091798228538922
476,0.014338175004425496
477,0.013213435875218565
478,0.0197484199958179
479,0.22988535729751772
480,0.05913068519795415
481,0.013047961133598745
482,0.055862445405636334
483,0.11869161034615881
484,0.016443189440155475
485,0.003319200023629636
486,0.013234406751839704
487,0.016410781361509884
488,0.01644389581480789
489,0.09035290810854735
490,0.0005228464249762509
491,0.0085632888808777
492,0.016392793799167908
493,0.016412410391087713
494,0.019599666850515455
495,0.016428170810702664
496,0.019665178331684675
497,0.012541983626904582
498,0.01319989862122587
499,0.055793369195142196
500,0.04938401469648473
501,0.0034543821128274715
502,0.016469499738377035
503,0.006035133514727486
504,0.09529576385661853
505,0.013066029910253515
506,0.01651643315245988
507,0.009683501857994789
508,0.010770610998931077
509,0.016490164401655762
510,0.07828813371181452
511,0.016426136803640162
512,0.0130774240365453
513,2.086346789359456e-05
514,0.019547551428146577
515,0.01637164322744033
516,0.05258635465211354
517,0.11454683803041737
518,0.015386883582241623
519,0.0162265642771428
520,0.055852348376504414
521,0.019750601471962653
522,0.013059029120211117
523,0.08888506568917272
524,0.01351592871125794
525,0.013150860760576555
526,0.013190911525001202
527,0.00985801989962537
528,0.016520734720337157
529,0.019669867055631545
530,0.009857226343657027
531,0.00013468120462906003
532,0.05515023416849669
533,0.016426090878722537
534,0.05578403975112019
535,0.05251538107920343
536,0.414543259719187
537,0.019667991855335385
538,0.01955814612300484
539,0.00626327628958503
540,0.00019991463578980593
541,0.22084524492284766
542,0.003964019453137985
543,0.011636426530888328
544,0.05584996266705957
545,0.09537505122062756
546,0.018212858974013365
547,0.006686239112335424
548,0.016432142594452588
549,0.003540665744803072
550,0.01969116534995371
551,0.006552522142738351
552,0.08509234894623185
553,0.009784146308582174
554,0.018577631257564613
555,0.01645140503783434
556,0.014069231877548051
557,0.24420213586120654
558,0.016340809587269328
559,0.019535113637774142
560,0.01636196874472563
561,0.01967557954724637
562,0.01974759585449191
563,0.016359172347406685
564,0.014885992648008448
565,0.019744360573743788
566,0.01642128647875522
567,0.01654212429056676
568,0.055800088881741663
569,0.05582134740750204
570,0.05265899963401564
571,0.01649403768025132
572,0.08553484005047629
573,0.01632513420372783
574,0.012893564039451657
575,0.000125753525402068
576,0.009860055407352653
577,0.019673422430285203
578,0.01637993880689684
579,0.00991863493820497
580,0.0164184980608381
581,0.016395538030218978
582,0.010999901073679243
583,0.016297484149714193
584,0.019616477701973372
585,0.055889138058191304
586,0.006667372240328624
587,0.01316024622219316
588,0.016445027203516083
589,0.016445745725954055
590,0.01641997472662156
591,0.013250493565276694
592,0.01639904245367848
593,0.055821416143797556
594,0.01314771310004467
595,0.015639025538186413
596,0.0953256097954206
597,0.009797716716647004
598,0.011857923067310226
599,0.04832101828815577
600,0.016455604244671785
601,0.01650380813526936
602,0.046176310639302505
603,0.016434102404662303
604,0.01645318617656479
605,0.01651492087665156
606,0.0018830858179419892
607,0.016573654174445968
608,0.010409066342648678
609,0.016452658649498523
610,0.013133785064777689
611,0.013167489442056418
612,0.004928352890358183
613,0.013198308060584724
614,0.01302493182709831
615,0.015134384821050163
616,0.01579453917879793
617,0.013165159667245343
618,0.01640255746705552
619,0.01639998770325407
620,0.00020770501817311251
621,0.04936428529674794
622,0.0590853973707421
623,0.0196636015653168
624,0.0006205997150937092
625,0.0132010945828363
626,0.07071854531881501
627,0.01646670636259409
628,0.016472920548534293
629,0.07523454401505723
630,0.016449443251918418
631,0.003273857676664169
632,0.04810839548291408
633,0.019655910811012377
634,0.013085072729188747
635,0.04953763433672076
636,0.055916742343310545
637,0.00676086941729318
638,0.009888226560815632
639,0.21085670199463705
640,0.013021000235845443
641,0.009864218926601276
642,0.01637565521738963
643,0.016310252989755285
644,0.0165193214745193
645,0.05913208496118896
646,0.05579620442230526
647,0.0067272078945203075
648,0.010748064675763572
649,0.21956315727062428
650,0.016389031798463464
651,0.010062846830891155
652,0.009956765434864474
653,0.017037866762493106
654,0.06540169232835435
655,0.013172614666520447
656,0.11638229412938407
657,0.013051704482267277
658,0.009841446882877887
659,0.009775759875910632
660,0.013166316357890095
661,0.01320379628501896
662,0.30293999846886277
663,0.006541599552033661
664,0.013213011678638415
665,0.013140150492910336
666,0.07506932680996345
667,0.019716460558533565
668,0.019701394209944382
669,0.011268441738264755
670,0.019638543728870424
671,0.015010790722419929
672,0.016361997269035585
673,0.009356923568320573
674,0.016418790476517644
675,0.014775451858202528
676,0.0158624832296527
677,0.0197143239887899
678,0.006550948476420821
679,0.006585344737565667
680,0.23853664012350737
681,0.19383147009457494
682,0.013286673968109482
683,0.01643014408076615
684,0.013117609897160461
685,0.01322483955245876
686,0.016270338299978124
687,0.016290937935424524
688,0.013182138537785623
689,0.01973824546291228
690,0.003419391979649359
691,0.01936657280774455
692,0.01318650332936097
693,0.01960807683936582
694,0.09858999924954946
695,0.013284457129252168
696,0.01307187559027699
697,0.013422569936311244
698,0.013161261917249933
699,0.017872178893516753
700,0.016469648736827384
701,0.004843708987892385
702,0.009936370031764199
703,0.013896087950995823
704,0.016424522797392878
705,0.013238817064150319
706,0.012645855791045461
707,0.013130703297001795
708,0.013052297974569367
709,0.046171840434759706
710,0.006587984424343735
711,0.019707679100065108
712,0.05914999269731792
713,0.016312295490709824
714,0.26108279658278494
715,0.0164727594065511
716,0.08570662241808284
717,0.01202610729927869
718,0.00021425519301306172
719,0.07834057705422846
720,0.052555362247510194
721,0.017309945795184273
722,0.016451576426491237
723,0.016427404680377438
724,0.049398620818756137
725,0.0822632403307085
726,0.059137573968864085
727,0.05223607321382118
728,0.01631094081561208
729,0.008179515278201892
730,0.008790056817744413
731,0.003425404579911001
732,0.0008743542490969641
733,0.013233010850730084
734,0.013190270079787026
735,0.01307126866187664
736,0.07846282270145859
737,0.013236959137214345
738,0.016484536123432703
739,0.016410922252534977
740,0.016423251097368637
741,0.016271384227757774
742,0.019674640802459484
743,0.016394702784469143
744,0.013154501802507528
745,0.05582295397529952
746,0.05579567958128183
747,0.019690007447163874
748,0.00991673464892765
749,0.013162834764932874
750,0.00998356317684091
751,0.01303820074064689
752,0.011158534869688206
753,0.003300090942599929
754,0.016310610576246113
755,0.016352295633018005
756,0.019694642499564322
757,0.016429601393102466
758,0.055822433356853475
759,0.05590456455738341
760,0.0016739815748966827
761,0.016390441933311038
762,0.09535064205820924
763,0.003306082122403414
764,0.016387660642008618
765,0.007884798040173065
766,0.23854955379533857
767,0.013757346510571146
768,0.009786886657489299
769,0.019521325169515488
770,0.12842718142939225
771,0.0021295637639240327
772,0.015541610698581633
773,0.009907674616095569
774,0.16481339884413868
775,0.013221417547738841
776,0.016314086364232275
777,0.018101014884257405
778,0.016446036563191276
779,0.11129235375777974
780,6.386396770591422e-05
781,0.007979249713803364
782,0.013164543814655464
783,0.013308125897379688
784,0.05254251348402964
785,0.016413171476452985
786,0.016497478894513133
787,0.009905516797282658
788,0.01645486267585122
789,0.01646807782758283
790,0.013404795665777918
791,0.09207310234275659
792,0.013164492724377329
793,0.04928607598129846
794,0.05256532527788215
795,0.019713194685269414
796,0.00983674249447446
797,0.008142449654937678
798,0.07444858192977935
799,0.05271665016672303
800,0.0032930849420982748
801,0.0066654078708305205
802,0.055894218122816385
803,0.019691850227318113
804,0.019676905908444745
805,0.01642369894844149
806,0.013172708573348863
807,0.1325047957974407
808,0.019729577217863354
809,0.013165619531061722
810,6.59112297851251e-05
811,0.01641917153095399
812,0.019730567607100343
813,0.00020626785686629284
814,0.0559380174184363
815,6.503146843874884e-05
816,0.019351517215147267
817,0.0065657981469167135
818,0.01969597069799615
819,0.05262055015327778
820,0.016419055125605188
821,0.013213003363837428
822,0.010101085854135612
823,0.016311737625407823
824,0.016362582957441855
825,0.016435327095682545
826,0.016402496290402184
827,0.12111332107110914
828,0.016452976205593356
829,0.09532009829143646
830,0.01641716562796588
831,0.013173949150553825
832,0.059127391898945905
833,0.019689925255551313
834,5.307576413389503e-05
835,0.015604097575896914
836,4.686901884146831e-05
837,0.013150455516767481
838,0.016393270466229935
839,0.013219762987627068
840,0.00977901620004324
841,0.000107331049441176
842,0.11723738885557232
843,0.08147772270919906
844,0.05528045713503762
845,0.012109128690375526
846,0.08661455353242098
847,0.016338172517498667
848,0.00033263776447512805
849,0.013067984848310454
850,0.019620650840526475
851,0.013160277349923631
852,0.016281314147971446
853,0.0163812653143426
854,0.016458824818487337
855,0.0032952016795684074
856,0.45360339667015986
857,0.01628183053145677
858,0.019684236937215712
859,0.01355106649762288
860,0.019401623071657253
861,0.0497291034646198
862,0.01958434859395949
863,0.11449400540986995
864,0.05575056892879734
865,0.009831230772994514
866,0.009407321177035586
867,0.010454457661187081
868,0.019806976914175618
869,0.059052355693884194
870,0.019665834496341676
871,0.019596778230018846
872,0.01645844209825326
873,0.013420814431022462
874,0.011846651528275257
875,0.12100008769655865
876,0.052642084036692294
877,0.04824273186266817
878,0.016495613458544618
879,0.41118962268403464
880,0.01966247431621334
881,0.016463605821991394
882,0.0037056186909913674
883,0.01313635859565107
884,2.8839856606439298e-05
885,0.010098130556770349
886,0.013539431410650418
887,0.009796593930419152
888,0.052596131318048724
889,0.019656519719539176
890,0.0163664813441557
891,0.05908353252965281
892,0.006717092750083398
893,0.009766709678977043
894,0.09525790276652597
895,0.010069665993469434
896,0.014159498644596747
897,0.0196662146594007
898,0.006607672911337137
899,0.01626682127740752
900,0.1605269147581154
901,0.0033261230763468406
902,0.016415911133164856
903,0.019661929015715795
904,0.013112206817387279
905,0.013939525794373688
906,0.019624394797400704
907,0.055835828004128764
908,0.006652261786317167
909,0.016298157024635457
910,0.011928603865516054
911,0.018844498480323362
912,0.008410433120968452
913,0.016399920980785545
914,0.013174422172008631
915,0.016476661731371797
916,0.016409225578941505
917,0.01410722088641919
918,0.016328855676576003
919,0.016463168625666096
920,0.013147573015426541
921,0.009943279567142605
922,0.016408428914983248
923,0.013182319362148328
924,0.010009921814248663
925,0.01641791172653819
926,0.21598974615656866
927,0.010855791604276832
928,0.01952374773798952
929,0.013782187899572747
930,0.0065638593149659795
931,0.01832361736377586
932,0.006679803061915686
933,0.059101336595702485
934,0.016480523158918264
935,0.019670525779791975
936,0.0067559626731285094
937,0.008346503849344095
938,0.01646965605071854
939,0.01642562754001308
940,0.013229295421408304
941,0.005247647311514149
942,0.007025971473961355
943,0.013154395699531425
944,0.013119014444335836
945,0.12102909736947749
946,0.01639374419635213
947,0.0034849453794873596
948,0.04942588870826656
949,0.013140953222842797
950,0.009865659378624356
951,0.003286120109222287
952,0.09219476209822883
953,0.009956005659658405
954,0.11449856828515037
955,0.004952152492841073
956,0.009975013648381171
957,0.05915240358594648
958,0.1349630237060838
959,0.014682340581334842
960,0.052836356037576054
961,0.01315724568125276
962,0.016375187194007726
963,0.016490663470083957
964,0.07185557509072511
965,0.01027156194448364
966,0.09530100815652484
967,0.009799598631349441
968,0.017303760941183497
969,0.01633922726844533
970,0.009810153472869149
971,0.013201851895946238
972,0.05531227962505018
973,0.009807771131035242
974,0.09537749898533845
975,0.05914126916155118
976,0.013122728088822984
977,0.05585662911721473
978,0.012158841535689465
979,0.01429876110180636
980,0.01962758169288086
981,0.06858234603796397
982,0.01246624494069816
983,0.016268335649259665
984,0.01975652336520424
985,0.019672369808215927
986,0.0526250306912844
987,0.009896704095138858
988,0.013197748986265039
989,0.050599950283021264
990,0.006728864699311669
991,0.016405784027145227
992,0.25076024473382097
993,0.019530356018837052
994,0.013147659273106004
995,0.015774364940458266
996,0.016471913061296962
997,0.014444540884887532
998,5.876766668680516e-05
999,0.5422739100171061
1000,0.04934450062328571
1001,0.183499535102013
1002,0.016953851479755516
1003,0.009820105018897405
1004,0.053934248488783434
1005,0.013905802708808306
1006,0.016375687324146532
1007,0.05579162996475144
1008,0.013048266522036842
1009,0.009893336793197656
1010,0.08886507094050565
1011,0.006556635011837787
1012,0.016369417726389317
1013,0.05849542012561675
1014,0.013161283677404751
1015,0.009914776635965713
1016,0.019707813875099317
1017,0.01396947036997469
1018,0.019732289758834926
1019,0.01639528006714411
1020,0.05348097803668804
1021,0.09209845399312126
1022,0.019707219403310976
1023,0.01630712380093432
1024,0.016533561349312706
1025,0.0196590506737153
1026,0.011527908144030322
1027,0.009929853020853922
1028,0.01976858056168653
1029,0.059180618011437904
1030,0.013101813909202792
1031,0.009791046009416821
1032,0.016431415694393842
1033,0.003291732434862658
1034,0.04940001488369513
1035,0.019611265132247566
1036,0.016275971173470884
1037,0.013146022924126768
1038,0.013169355387914524
1039,0.016284461481149162
1040,0.01630430895498324
1041,0.010056949752342887
1042,0.01614606136887336
1043,0.0163176829716608
1044,0.23110779041204205
1045,0.01638025911501326
1046,0.01965672983907322
1047,0.05261289913808128
1048,0.006667717552001601
1049,0.016394469721982684
1050,0.019689951842290485
1051,0.0512937256052884
1052,0.016368196394811494
1053,0.05635550343866259
1054,0.019705682683410223
1055,0.013090919856246263
1056,0.017461928132905372
1057,0.014942500737203183
1058,0.01636071681762032
1059,0.013179811456938311
1060,0.1170517647048659
1061,0.1661008226875128
1062,0.01633183907696785
1063,0.013122103168139143
1064,0.006354274126248859
1065,0.08891287716225539
1066,0.009892387373469421
1067,0.016592717399556006
1068,0.010510197810759134
1069,0.05263701624261983
1070,0.016438611458398762
1071,0.39200922833564783
1072,0.013049624713601108
1073,0.016453691475514478
1074,0.006679363281640872
1075,0.016282983077530046
1076,0.07817138636760602
1077,0.009820044483122032
1078,0.013070695033846544
1079,0.006585206026305054
1080,0.019682268712533986
1081,0.015577541779572785
1082,0.016394901375981673
1083,0.01952076245794282
1084,0.016386162827313974
1085,0.01641071060337795
1086,0.09533733637770309
1087,0.07927536953908025
1088,0.05452016180963176
1089,0.017403814820148376
1090,0.019605624085278713
1091,0.049359882337786945
1092,0.009781344524849491
1093,0.13830057615443953
1094,0.011286565516414429
1095,0.078233896256123
1096,0.013183774878046528
1097,0.05580771150449212
1098,0.019716061515067922
1099,0.019589707397477552
1100,0.013539883550742468
1101,0.009932282769675432
1102,0.016442594011229165
1103,0.13517158481042618
1104,0.00659429214590474
1105,0.016458943457541595
1106,0.01140799198926974
1107,0.019713401785577574
1108,0.04901146390241189
1109,0.01651044137176008
1110,0.005344872811568277
1111,0.006138302239025836
1112,0.016507745276251932
1113,0.008156966991165198
1114,0.013860310329540916
1115,0.013154852117166303
1116,0.01641791529711843
1117,0.0164248891132991
1118,0.01634362282747851
1119,0.013330303242347534
1120,0.013196073697708102
1121,0.016422241888598654
1122,0.013195495052509236
1123,0.05579898417818199
1124,0.09207099089135791
1125,0.04242200494515312
1126,0.016077724861447974
1127,0.016410565611215986
1128,0.019663003733004343
1129,0.055511961364501136
1130,0.01969667161767527
1131,0.0002848825011266308
1132,0.014860595640224876
1133,0.17452749479601565
1134,0.01967235503812918
1135,0.05590573581113649
1136,0.011645606720560742
1137,0.016354670641233516
1138,0.019578965013989272
1139,0.01065505206147477
1140,0.013322220093177146
1141,0.25902310195429
1142,0.01967470539804719
1143,0.01966300339762251
1144,0.13808369576937668
1145,0.04992668235233486
1146,0.055832458075438414
1147,0.008231745412075003
1148,0.13177559951369203
1149,0.006621350129090041
1150,0.013171869962003976
1151,0.019688619446676676
1152,0.016654866567619088
1153,0.01634549300527407
1154,0.019696102175257798
1155,0.0591830643696679
1156,0.016570895529494683
1157,0.10153138625058057
1158,0.006973444823913025
1159,0.015350653473972863
1160,0.008228254032194758
1161,0.016366815801366192
1162,0.019537821056998556
1163,0.054235470998625815
1164,0.016412745028025172
1165,0.04611000849305219
1166,0.016407677145545824
1167,0.05262890853755864
1168,0.019899940518790984
1169,0.016388413027455626
1170,0.016463070981959378
1171,0.05587779058661918
1172,0.01566474772758359
1173,0.013542049705289001
1174,0.12102701404314205
1175,0.01653614667050789
1176,0.01967043737852724
1177,0.013170520449492476
1178,0.013162670240711716
1179,0.19476455519564745
1180,0.009797682554339824
1181,0.009995690063962708
1182,0.01965359703087258
1183,0.019665854662847537
1184,0.018032951396720922
1185,0.053289023635891004
1186,0.013123558486889687
1187,0.013513490092681513
1188,0.0197555019955221
1189,0.016301825854519152
1190,0.052585941859839724
1191,0.013308845490721827
1192,0.017147326076972846
1193,0.26755544229405603
1194,0.013214524539170889
1195,0.00753816069573293
1196,0.016318268038271716
1197,0.016406511433350177
1198,0.01957580853281054
1199,0.013226849061185623
1200,0.016374356411833334
1201,0.013169881571336303
1202,0.08157955267692892
1203,0.01634510006425973
1204,0.01643605931603246
1205,0.006706493685305066
1206,0.01314427339081861
1207,0.016419991224736565
1208,0.01643403056372546
1209,3.1891943454279765e-05
1210,0.0526227837897807
1211,0.042782439825735596
1212,0.012054127632517578
1213,0.016420788301597804
1214,0.016411752159473318
1215,0.009049233654098857
1216,0.01968327806688698
1217,0.009802933793682902
1218,0.016542804467466993
1219,0.07888404911722581
1220,0.019762730294223943
1221,0.016365839739948342
1222,0.014929643907431098
1223,0.010773856307845804
1224,0.016427694234722224
1225,0.30726714749539724
1226,0.013131243617480212
1227,0.007752786826148075
1228,0.013157778146383614
1229,0.009912001244048878
1230,0.09548169128974093
1231,0.009810615823898838
1232,0.0129671900193173
1233,0.006685292720520913
1234,0.019674260920573762
1235,0.016351542551257838
1236,0.3913319420824675
1237,0.0011845353364100428
1238,0.018458077656634764
1239,0.01503270641949472
1240,0.01052868861871083
1241,0.01631217939182407
1242,0.012831361737956636
