Id,target
513,0.0001398527142443747
514,0.13851096235223576
515,0.11541524282814149
516,0.18208786255392842
517,0.2795104732336904
518,0.1087134364912718
519,0.11498385349464359
520,0.20516744326056038
521,0.13941390795782524
522,0.09235971028572584
523,0.24876335215057463
524,0.09483639881769113
525,0.09321741644378298
526,0.09718932520690021
527,0.06926776114938954
528,0.11631981836512097
529,0.13934538777603966
530,0.06926619428387731
531,5.065156310700425e-05
532,0.20030670317075316
533,0.11623959539652014
534,0.20542252953795487
535,0.18206800121752473
536,0.7321711389349601
537,0.1394518423803943
538,0.13862429495126885
539,0.043905145416141315
540,4.473704427711408e-05
541,0.4247936014605003
542,0.027651605851118873
543,0.0823633044791031
544,0.2052418414413451
545,0.29489362414266007
546,0.12927059135586788
547,0.046215622025105825
548,0.11702394472350476
549,0.025044342312905206
550,0.1395321144829091
551,0.046206693360551526
552,0.2221128485934793
553,0.06926947980699537
554,0.1316735697757709
555,0.11624858221984391
556,0.0996397701215853
557,0.5857205995047499
558,0.11542825000463092
559,0.13850025655165585
560,0.11542850878770335
561,0.13947527281636315
562,0.1394844667295697
563,0.11599973595758108
564,0.10483833239587878
565,0.13949804851332892
566,0.11634907761045646
567,0.11639896724310712
568,0.20516169446354524
569,0.2051962745684884
570,0.18207839919897986
571,0.11630811262630847
572,0.22569746151563064
573,0.11571395167188542
574,0.09134276491662979
575,0.0001027278963490978
576,0.06926312513481211
577,0.1395614496045607
578,0.11548024905662178
579,0.07011912510144391
580,0.11622521711321823
581,0.11630662397493541
582,0.07712210244550387
583,0.11541167144689518
584,0.13862724439051063
585,0.20619127651680047
586,0.046214974882867674
587,0.0931841601125066
588,0.11641187084056806
589,0.11627014742996802
590,0.11639361049798905
591,0.09338153899247988
592,0.11627677656065549
593,0.20519310385791115
594,0.09319368016779239
595,0.11061095904489159
596,0.2949189615890378
597,0.06927736799772224
598,0.08328118329144013
599,0.1496317205728708
600,0.1163970240036846
601,0.11626011441904932
602,0.13675588420626578
603,0.11635427207018546
604,0.1163299672553403
605,0.11570710610727228
606,0.012187721398137782
607,0.11661599175458466
608,0.07368298644006409
609,0.11637156916999541
610,0.09241792041788134
611,0.09319470507071487
612,0.03458808668162376
613,0.09322029679426251
614,0.09235402369600246
615,0.10711289536906847
616,0.11196292393666138
617,0.09324103634517872
618,0.11542399398226384
619,0.11639504001909623
620,0.00010290648579969293
621,0.15900195674572107
622,0.22827167293604397
623,0.13966024889472567
624,0.002624091272131743
625,0.09324854616964637
626,0.15850400957070332
627,0.11638317381664588
628,0.11574644633502734
629,0.18999337061953267
630,0.11628853023919582
631,0.023125193925016368
632,0.15056338324325283
633,0.13850753709348826
634,0.09233982398320119
635,0.16041814430037354
636,0.2059055474049627
637,0.04626978426434028
638,0.06926185266943698
639,0.5427347772311221
640,0.09238315785890308
641,0.06931525191748308
642,0.11540955241861907
643,0.11540550674619127
644,0.1163193860812927
645,0.22891284458937344
646,0.20517220106394438
647,0.046192968057326415
648,0.07612339955588565
649,0.41565259140323285
650,0.1154319490144799
651,0.06985374380616945
652,0.07015842442212142
653,0.12016478382879969
654,0.12053931556141297
655,0.09320585862417978
656,0.2927775496312166
657,0.09233292963411023
658,0.06927310514051374
659,0.06931546194386877
660,0.09322833056130099
661,0.09323137185095504
662,0.43301349864637984
663,0.04617972002031416
664,0.09242752964629487
665,0.09321428212450408
666,0.18977783714303256
667,0.13948149751488564
668,0.13940976165835384
669,0.07996022472791346
670,0.13855221596619746
671,0.10627527449364407
672,0.11541224049621313
673,0.06634115460606242
674,0.11623969685808992
675,0.1045722176654474
676,0.11226445194496548
677,0.13938633301751882
678,0.04619018086352667
679,0.04619746089266969
680,0.4748351343310093
681,0.4598760771131594
682,0.09391048464796045
683,0.11627568158022673
684,0.0923688538051503
685,0.09328083275970413
686,0.11543557984560107
687,0.11543939589257922
688,0.09308327064269617
689,0.13984589133169328
690,0.023141428389384155
691,0.13701634070834065
692,0.093215892602062
693,0.13853332439479377
694,0.3183480417623628
695,0.09390661650813598
696,0.09234466500701545
697,0.09323672722474081
698,0.0932473494189159
699,0.12667878365088597
700,0.11629720541137885
701,0.03404569074107768
702,0.06932799910350951
703,0.0982502195515397
704,0.11628838323138647
705,0.0932856608650214
706,0.08894265340393831
707,0.09239368236328117
708,0.0923425440552592
709,0.13594814482479095
710,0.04631780125908428
711,0.14013152470061851
712,0.2283265498673083
713,0.11539518783796346
714,0.4821398913347695
715,0.11648086743725537
716,0.2263702997860567
717,0.08498669083511297
718,5.8079072241077694e-05
719,0.21358907872284397
720,0.18208150075367827
721,0.12269819833875353
722,0.1164089697737595
723,0.11635203120969292
724,0.1590272375969282
725,0.20259292620271366
726,0.2282448100644708
727,0.17979475405279327
728,0.11540816981133387
729,0.058007573543898065
730,0.06193964437481979
731,0.024499230638720053
732,0.003222170428122796
733,0.09329791597099014
734,0.09317288840503526
735,0.09249277181604616
736,0.21366608996948044
737,0.0923474846754577
738,0.11628706235847933
739,0.11627516506818011
740,0.11641131817685713
741,0.11546643045821545
742,0.13936794500056773
743,0.11630240877857992
744,0.09372077641324002
745,0.20565726701520745
746,0.2051508122955073
747,0.1395142640973265
748,0.07002074666769557
749,0.09320494687472156
750,0.0701335991511986
751,0.0923312585623348
752,0.07898105467817362
753,0.023118889315128406
754,0.11543566676175289
755,0.11541846953055687
756,0.13946430995039716
757,0.11602555741966836
758,0.20538951759365592
759,0.205762071936805
760,0.011839461350827495
761,0.11619134464622359
762,0.29492642414242676
763,0.023143639687404346
764,0.11593866355287986
765,0.05621884596174138
766,0.47456977919087456
767,0.097380456884918
768,0.06927123322706125
769,0.1384844621801963
770,0.33877924493484973
771,0.01500644186004065
772,0.11008973185165088
773,0.07012565719591193
774,0.40632078031767205
775,0.09234836645938525
776,0.11547357672914099
777,0.13001853824056853
778,0.11627818005163221
779,0.2564378155103994
780,5.181743523084963e-05
781,0.055191125474847724
782,0.09323542454792257
783,0.09330624357588305
784,0.18210923495599318
785,0.11635040530948558
786,0.11628633306926348
787,0.0701364645962151
788,0.1162880428962088
789,0.11630899980305641
790,0.09493668615628685
791,0.2721130553261229
792,0.0932292943518496
793,0.1590073132881209
794,0.1820796358305585
795,0.13937245981856902
796,0.06931509807869563
797,0.057882763038261204
798,0.1855805497420369
799,0.18217893919276623
800,0.02314948235299033
801,0.04620694496527643
802,0.20593639316673285
803,0.1393964510597161
804,0.13965018635531098
805,0.1162269176573463
806,0.09477960460045655
807,0.2552551995140155
808,0.13982106856014445
809,0.0932757307979014
810,1.5917457192243455e-05
811,0.11631442294733849
812,0.13962878227383682
813,0.00020401747387697306
814,0.20516978691843754
815,7.757578902259054e-05
816,0.13706897933417903
817,0.0462760942692149
818,0.13945781188556672
819,0.1820594455682603
820,0.11625903720078774
821,0.0933026171986386
822,0.0716210589935344
823,0.11541306272292935
824,0.11541118310983248
825,0.1163161823322542
826,0.11638756968819423
827,0.32692200542817096
828,0.11638145149920087
829,0.29516196250496285
830,0.11624922824948286
831,0.09327864951746179
832,0.22892559300380197
833,0.13953079613343783
834,2.1245778229873113e-05
835,0.1104201697339763
836,2.909691995365005e-05
837,0.09321406320647692
838,0.11634105409763766
839,0.09326083179065957
840,0.06926597430425871
841,4.266689947877343e-05
842,0.2988146135830176
843,0.2362705110348965
844,0.2004204358183439
845,0.08549551263641618
846,0.2327743807539986
847,0.1154153705595929
848,4.7591889013232604e-05
849,0.09240407878795152
850,0.1389117546189972
851,0.09321486358921065
852,0.11540819675995417
853,0.11544509032401207
854,0.11630819573795718
855,0.023107848167817815
856,0.3022248154935484
857,0.1154043477799455
858,0.13946235490622816
859,0.09613427679728427
860,0.1373834375164768
861,0.15983783305905483
862,0.1388469879220635
863,0.2795244706406169
864,0.20331696884510386
865,0.06934899723713349
866,0.06668675971738032
867,0.07387432919516748
868,0.1394780016035563
869,0.22828950928266434
870,0.13943867568566312
871,0.13852931805566981
872,0.11628660510828044
873,0.09490509181017798
874,0.08364191656292762
875,0.32616842446280037
876,0.18264081676520846
877,0.15139048570354077
878,0.11631564187211658
879,0.7077458702491701
880,0.13937588613455482
881,0.11649581629352476
882,0.02413059832808362
883,0.09307602905164317
884,4.4832890863424554e-05
885,0.07029806349991952
886,0.09608740827792663
887,0.06927430708820859
888,0.18208961013537672
889,0.1385207162086412
890,0.11541526639102884
891,0.2285561853683322
892,0.04740811342513949
893,0.06938337745683333
894,0.2949144841407806
895,0.07088496884936767
896,0.10042733756160564
897,0.13959796188568535
898,0.046290708479863156
899,0.11540971474855526
900,0.4160051381181272
901,0.02312551727904288
902,0.11634859231197227
903,0.13938463957523026
904,0.0928655548294475
905,0.09837585076127973
906,0.1384860003582241
907,0.2051582279192946
908,0.04642943782604862
909,0.11538378305110147
910,0.08413267463080865
911,0.13350065403403646
912,0.05878087089313097
913,0.11626851298809508
914,0.0932673749276112
915,0.11641324684738813
916,0.11554849776032247
917,0.09964660635739384
918,0.11542330481097232
919,0.11630979304125104
920,0.09318049963578567
921,0.07021993814032373
922,0.11628608035862696
923,0.09325999440611153
924,0.0702259475888894
925,0.11640541186825644
926,0.46687583651360287
927,0.07698834095332954
928,0.13876546419051514
929,0.0974004289290051
930,0.04620932688322041
931,0.12958100756931057
932,0.04724116722525651
933,0.22860184646182147
934,0.11571972028818145
935,0.1395289184600228
936,0.0473269313429915
937,0.059006943257759695
938,0.11632306237959082
939,0.11542080940013427
940,0.09328096354014928
941,0.03755872486367424
942,0.048464330355004165
943,0.0932371669815665
944,0.09237693129348598
945,0.326153910601934
946,0.11624678865352303
947,0.023143039009981502
948,0.1597181144972765
949,0.09318827531981108
950,0.06937360501704741
951,0.023184050836142826
952,0.27287827226812456
953,0.070420096148679
954,0.27955047089667606
955,0.03521079776346568
956,0.07024540921055042
957,0.2282969593273356
958,0.3847953305289514
959,0.1033419898757553
960,0.18427014113627047
961,0.09325174647035656
962,0.11539486073992013
963,0.11631403008868296
964,0.16727926342638222
965,0.0723812471057614
966,0.2952546701566789
967,0.06925942335730692
968,0.1226335635650939
969,0.1154158614803735
970,0.06927249950913085
971,0.0932808649385389
972,0.20144948426769638
973,0.06930947361369967
974,0.2952303112590526
975,0.22893070458390405
976,0.09234250804152096
977,0.20559547768835718
978,0.08599745526651152
979,0.10123499598631039
980,0.13904647113292473
981,0.1436386555027279
982,0.08832964416721321
983,0.11542303548961116
984,0.13942352508244304
985,0.13921255177387287
986,0.18247744083305595
987,0.07013198473436888
988,0.09325696001352589
989,0.16799324111986336
990,0.04765979488103799
991,0.11624589266078536
992,0.6326508716256577
993,0.13849295959972602
994,0.09321526155817078
995,0.11170630606439286
996,0.1161399786464109
997,0.10238056412845278
998,2.349165764885244e-05
999,0.5696709907429323
1000,0.15925960625062752
1001,0.4270511164409231
1002,0.12009701574818009
1003,0.06926768384536465
1004,0.19184170612111726
1005,0.050149275367781125
1006,0.11609940331640373
1007,0.20530328021821206
1008,0.09233676597878437
1009,0.07019341870629738
1010,0.24875190636581251
1011,0.04639789937796795
1012,0.11598977711583273
1013,0.22441281511433323
1014,0.09321914048457934
1015,0.07016605216814543
1016,0.1391659229704696
1017,0.09893490706437919
1018,0.13951575247143047
1019,0.11600074843128204
1020,0.1888258059743853
1021,0.2718358802395624
1022,0.14006257447104384
1023,0.11543819266560562
1024,0.11638504596856508
1025,0.1394543507221115
1026,0.08154294901610742
1027,0.07022831676508966
1028,0.13958892127322445
1029,0.22894350465004407
1030,0.09233903900847497
1031,0.06927665262905837
1032,0.11638628992276011
1033,0.023113109811376115
1034,0.1594761903837404
1035,0.1388556593468616
1036,0.11543995972051414
1037,0.09324191204377191
1038,0.0931763323071076
1039,0.11509128723423988
1040,0.11541474775964447
1041,0.07086932837570054
1042,0.11400078101844466
1043,0.11541567638455331
1044,0.4938886840945584
1045,0.11599216477676817
1046,0.13936745174938012
1047,0.1826664432092441
1048,0.04620246810926653
1049,0.11633019073908628
1050,0.13942673747595544
1051,0.17289952335422418
1052,0.11611611180444589
1053,0.20930413989793806
1054,0.13918828186004079
1055,0.09235036195436014
1056,0.12368762869257137
1057,0.1059330683314882
1058,0.1154485169293913
1059,0.09294825110214372
1060,0.2981200720758952
1061,0.4161602375997916
1062,0.11540672482645475
1063,0.09248236442012774
1064,0.04421315999773444
1065,0.24874907630299972
1066,0.06926265753197416
1067,0.11709740039951311
1068,0.07414700799935109
1069,0.18241052612770536
1070,0.116351923324608
1071,0.7232326825267434
1072,0.09241599031238167
1073,0.11643558311068397
1074,0.04618495705291956
1075,0.11541003696170613
1076,0.21286632054451887
1077,0.06932880857503555
1078,0.0924083168304822
1079,0.04618282191907443
1080,0.1395087376347613
1081,0.11026110682328157
1082,0.11623659295061343
1083,0.13848269084623652
1084,0.11620963943151591
1085,0.11631354919904856
1086,0.2950651691008421
1087,0.2205578231043692
1088,0.19603883747302892
1089,0.12169081257873661
1090,0.13863971738963463
1091,0.15901583021762364
1092,0.06925048163738731
1093,0.4077408209144965
1094,0.08010606731177534
1095,0.21284304106919344
1096,0.09287949725442195
1097,0.20517168801544405
1098,0.13945468218241747
1099,0.13874908111604847
1100,0.09237547830264993
1101,0.07018040975177262
1102,0.11636974512374709
1103,0.3860335831912336
1104,0.0463509209378254
1105,0.1163891844485842
1106,0.07965409975819839
1107,0.13953778930653898
1108,0.15725775027968808
1109,0.1161973157661828
1110,0.03718289350495591
1111,0.04331896404505956
1112,0.11624532605512428
1113,0.05798017965822892
1114,0.09827081677155756
1115,0.0932110735043552
1116,0.11631811580374297
1117,0.11631643861034813
1118,0.1154199677505399
1119,0.09325405890594247
1120,0.09323187174231325
1121,0.1154120797530761
1122,0.09324101614615424
1123,0.20515855858254692
1124,0.2718172822353671
1125,0.11035978004441752
1126,0.11387691564014221
1127,0.11630406617062172
1128,0.139471437730275
1129,0.20280922865831363
1130,0.13995837183457696
1131,8.09719772258047e-05
1132,0.10496351810277382
1133,0.474597198161976
1134,0.13943865236155678
1135,0.20517996548917208
1136,0.08241625606627839
1137,0.11542929455289241
1138,0.13851760098426333
1139,0.07513031554550892
1140,0.09254486363630912
1141,0.5796274815881218
1142,0.13946108757390036
1143,0.13948870452194703
1144,0.40858525569885606
1145,0.16307998164643508
1146,0.20517252820011653
1147,0.057355830098411574
1148,0.36192051521263463
1149,0.0461838042655885
1150,0.09323433832206246
1151,0.1393766085433762
1152,0.11786310740838682
1153,0.1212327796536644
1154,0.13950345404121883
1155,0.2283532014690773
1156,0.11637054793468084
1157,0.18723757287557213
1158,0.0492017182980552
1159,0.10850394528438559
1160,0.0583011281347787
1161,0.11539535339924353
1162,0.13873960657385762
1163,0.193574442833974
1164,0.11631204783747674
1165,0.13592579268454733
1166,0.11627002240088571
1167,0.18267831390712533
1168,0.13850380192099784
1169,0.11620574468603113
1170,0.11637946925510517
1171,0.20578441303041525
1172,0.11082549094059028
1173,0.09600101742166417
1174,0.32571811062701045
1175,0.1163607696283778
1176,0.13946971329850014
1177,0.09320669927433893
1178,0.0931473417291419
1179,0.4268216852904226
1180,0.06925303968100448
1181,0.07042737561823872
1182,0.13944689061466017
1183,0.13974873986851458
1184,0.12789550490955756
1185,0.18585244860971842
1186,0.09235199428132158
1187,0.0957423759144635
1188,0.1395244620920164
1189,0.11541790792189446
1190,0.18209684434808635
1191,0.09420392776584528
1192,0.12154311012666888
1193,0.5291651185481275
1194,0.09325625078780414
1195,0.053650287947381706
1196,0.11541918650115315
1197,0.11641483886069336
1198,0.1385497033404441
1199,0.09324598805324433
1200,0.11540711770693175
1201,0.09321714058899559
1202,0.2361837413123901
1203,0.11539811313598443
1204,0.11636655276976397
1205,0.047217362668692725
1206,0.09323652476502724
1207,0.11637433791867276
1208,0.11634057209431226
1209,2.9678013347955726e-05
1210,0.18269211978924046
1211,0.11285652152065016
1212,0.08468623044083382
1213,0.11624050395778196
1214,0.11625311197133377
1215,0.06412797929566173
1216,0.13936096302091955
1217,0.06928680278831384
1218,0.11747884497974079
1219,0.21791887187132952
1220,0.1393842871984983
1221,0.11545402241801038
1222,0.10566036313906729
1223,0.0763321681164396
1224,0.1157188055999657
1225,0.617988017006172
1226,0.09235995483116682
1227,0.05468438462488215
1228,0.09236719563606026
1229,0.07024000092471917
1230,0.29575370515716326
1231,0.069254072789676
1232,0.09125476979703114
1233,0.04620823392170273
1234,0.1394774228906354
1235,0.11541146729650247
1236,0.7182458069759542
1237,0.0023494582508587747
1238,0.13034950840447312
1239,0.10614859915705205
1240,0.07438470530384007
1241,0.115429483181301
1242,0.09075711643186878
1243,0.6243726545493734
1244,0.09742500315141689
