Id,target
92,0.22901272273908171
93,0.7001222498698039
94,0.127673688295863
95,0.3182718609753303
96,0.11627498025473766
97,0.09367019207458294
98,0.003906637518538866
99,0.09955133016698839
100,0.1154252644447729
101,0.1000392850799464
102,0.11548974616162123
103,0.0610186512584559
104,0.2052473656808764
105,0.13942226603848668
106,0.07020452458056729
107,0.1162141852484913
108,0.0702319943923431
109,0.29498985159246777
110,0.4978123168861076
111,0.09317924303756203
112,0.13937888917526714
113,0.2718653349996966
114,0.11627021670862742
115,0.11544158826493317
116,4.447970407771562e-05
117,0.1163733869734236
118,0.09320588079021609
119,0.07588818573981357
120,0.3924132578186177
121,0.11540846534362867
122,0.11545356513667018
123,0.24889437914655443
124,0.06929166777321527
125,0.11485606262484041
126,0.02312377309309219
127,0.0974043921189711
128,0.0932297315832689
129,0.13286463077827426
130,0.11629329213706016
131,0.2285439046885937
132,0.1533558278810272
133,0.08303812873692938
134,0.09324487312343814
135,0.06928019051392777
136,0.11635044799628398
137,0.13970331556682394
138,0.10224292363282979
139,0.09322825786720737
140,0.11632663092792198
141,0.13952756289330273
142,0.04773889766645986
143,0.07047911203367495
144,0.1961535654556379
145,0.09236385751030757
146,0.21236421242184608
147,0.050446319624284294
148,0.09358093308811069
149,0.046208129828076594
150,0.06943782193741145
151,0.05312570979735129
152,0.20576773754542022
153,0.09333072067500893
154,0.09233591708292832
155,0.09901237533860974
156,0.22833324421341208
157,0.16754706684295692
158,0.11639554420233991
159,0.08175277894212554
160,0.11624035479518037
161,0.11626844347311875
162,0.42744943687806636
163,0.13934333872410237
164,0.32611008331078883
165,0.09234180128478348
166,0.09235762759865614
167,0.20579439239574956
168,0.27212781682986026
169,0.11638876804213967
170,0.2361004470948038
171,0.10808536846567632
172,0.1666801107352377
173,0.11542754863175203
174,0.11621740442565506
175,0.20537350297791468
176,0.13945197322766473
177,0.0011033636819037197
178,0.08262291399217717
179,0.13948959854812415
180,0.09322545966445532
181,0.11630941651437969
182,0.08945801881697435
183,0.18264447965512848
184,0.1163045225134506
185,0.0701552813323323
186,0.11598069222637356
187,0.32605585151802857
188,0.20520146039538809
189,0.11626782904723891
190,0.11638721639131556
191,0.13941459685538746
192,0.11602248033506322
193,0.046259827983811834
194,0.1394063203584845
195,0.23623978036014068
196,3.091049062572135e-05
197,0.12454725591352689
198,0.205528464523159
199,0.11639831344689044
200,0.09332787833463618
201,0.5877886858854994
202,0.18175677321793451
203,0.10301680971928795
204,0.7616396342174329
205,0.20585818368444242
206,0.5410795960748227
207,0.09325667324649534
208,0.02311184486013346
209,0.06928879668099532
210,0.1676399851654363
211,0.12478663385269774
212,0.1162937871364943
213,0.11629780979566452
214,0.09235261365990899
215,0.6317102382766425
216,0.06990825305121927
217,0.1348527762551971
218,0.023127774958458885
219,0.12290712094036453
220,0.10049319062000547
221,0.11542172131996184
222,0.029629752096466896
223,0.04619647576176332
224,0.13338860018221763
225,0.09327064133729702
226,0.0981803456987757
227,0.06932494408378016
228,0.04630980948163798
229,0.23389328493174336
230,0.11573802197681227
231,0.11072893719581793
232,0.23670971098010793
233,0.20557084342028883
234,0.09324591767077339
235,0.04647450336011612
236,6.23328662761007e-05
237,0.2133454227250603
238,0.11541428692379663
239,0.2801498675442722
240,0.1163067107880666
241,0.19206538817835614
242,0.20574384982332922
243,0.229240666426299
244,0.1163988491243082
245,0.04620445784519092
246,0.1395889876014649
247,0.13936862614929013
248,0.11605269861750388
249,0.22901248533578697
250,0.13851136551623483
251,0.11543768653402735
252,0.11624914699634817
253,0.04489941245662782
254,0.13952210794517264
255,0.05454826298949208
256,0.11211820246084289
257,0.09232606349466646
258,0.04161405676163456
259,0.6174728119466403
260,0.1155441929907533
261,0.18979255673626408
262,0.18526823792503042
263,0.09233176692683184
264,4.5289976964809236e-05
265,0.22923292854481225
266,0.09233891332921433
267,0.11266207933709593
268,0.0532545192886475
269,0.21355650440580612
270,0.7337096989176286
271,0.23859668912699655
272,0.0012336152368923829
273,0.07016394741395185
274,0.11623374833883247
275,0.09233978399305161
276,0.07015751940638786
277,0.09233087290206138
278,0.07304638770170419
279,0.5265971401392536
280,0.1163108787910355
281,0.1162884841192979
282,0.11541390650122116
283,0.09222103665518779
284,0.013648303670586528
285,0.09735287219824557
286,0.09320421278801165
287,0.236002892910366
288,0.10388650559598608
289,0.06973722972172514
290,0.09387627022270206
291,0.3310484199623237
292,0.13853455499887987
293,0.023122910845166735
294,0.11244912359012994
295,0.11543893077941589
296,0.06927102717559522
297,0.1590378021705442
298,0.32608680383746064
299,0.13943332853138854
300,0.023105496021944203
301,0.1163527386309461
302,0.10918418554395225
303,0.07020008852414805
304,0.11541959919516853
305,0.15679494564681615
306,0.2051656909593772
307,0.3334405489294231
308,0.08825442959665078
309,0.07800247398736572
310,0.3073368153582246
311,0.22952732358803046
312,0.1393265803353786
313,0.20516638906139933
314,0.11636470199982614
315,0.11625390711685256
316,0.08993820979068932
317,0.11624430659699182
318,0.0701369210539829
319,0.13918329744860794
320,0.11638764657430332
321,0.09819457129326808
322,0.13913709917880732
323,0.07789983739240824
324,0.07023271225720415
325,0.3027678427594766
326,0.4077816127775478
327,0.084186139527134
328,0.08381530985792357
329,0.19777590354793959
330,0.13957422736941694
331,0.49638434648363494
332,0.11615908135354995
333,0.10836670823330499
334,0.0700161970936529
335,0.10261120712458352
336,0.1044482098129913
337,0.09036245168531493
338,0.09235457076782136
339,0.13940196585573025
340,0.10977747695699921
341,0.009668955981069377
342,0.0838554533401703
343,0.1308259058924287
344,0.32587448888190157
345,0.11544615687868072
346,0.1192618123941207
347,0.09320713361285071
348,0.04636217620472231
349,0.09608431979775457
350,0.11544229359340868
351,0.024466696937753857
352,0.11568727465845442
353,0.18208333989227465
354,0.056563542927720235
355,1.536479390962008e-05
356,0.2052312864667346
357,0.33943280310544116
358,0.13972209573036443
359,0.13949876848940623
360,0.20587659243989717
361,0.115701265403123
362,0.09517759755180819
363,0.10388910370849608
364,0.11624133016678907
365,0.09307188963084456
366,0.03385472042807045
367,0.10841114314164045
368,0.11641016627041971
369,0.09322553324867275
370,0.20638539246337473
371,0.0930620204589548
372,0.113501250281011
373,0.13859199438254333
374,0.28000709364773835
375,0.11632764566504596
376,0.07527106764334703
377,0.10839220157017752
378,0.18479638228646092
379,0.11635134105258634
380,0.1154980955078862
381,0.09321195170543106
382,0.0001123718664827245
383,0.07018264577029516
384,0.10447440666011842
385,0.23340767417887193
386,0.06927290946098191
387,0.13345608675226808
388,0.00052726961359728
389,0.17234886598680918
390,0.20557310537940188
391,0.11586265071052979
392,0.24876040056942436
393,0.0520323458665732
394,0.023118951101745774
395,0.1058920194028106
396,0.11543835344052991
397,0.09269374855086736
398,0.06925738297522262
399,0.1385092369392348
400,0.11540451563379277
401,0.1593153676368274
402,0.23600850499490564
403,0.12067352053827346
404,0.09323630043877633
405,0.29553827490717033
406,0.11771653160427263
407,0.03374925399959363
408,0.13935692315147985
409,0.06938833533773199
410,0.13861757083043288
411,0.18208384426946153
412,0.11540138698737865
413,0.21057851525109042
414,0.18209152236029916
415,0.11546283069053276
416,0.04721002617359039
417,0.13451973296723713
418,0.13935413356783805
419,0.08848821828579638
420,0.07942952398732957
421,0.18235372243829442
422,0.11626629959840801
423,0.12172762240500085
424,0.13241143261588445
425,0.06926796343290402
426,0.04619396683262275
427,0.11633231740083282
428,0.06925891241343765
429,0.09342948777303918
430,0.0924279236997982
431,0.07014516506350518
432,0.04621010542399353
433,0.07736321875169928
434,0.13949906834794748
435,0.17651283141591664
436,0.07005163960768357
437,0.09235303809626146
438,0.07308294363140662
439,0.2052050775875127
440,0.01184999547726519
441,0.09233281154349238
442,0.11540253328776154
443,0.1404805769667277
444,0.11541918169373301
445,0.11627402017991081
446,4.3675391262052716e-05
447,0.08446677121670713
448,0.04787035120208626
449,0.11541958700281706
450,0.13935971430951
451,0.13954746123733328
452,0.06935255788161868
453,0.11542102525040408
454,0.0931829597731911
455,0.11640792467033839
456,0.16167321647764463
457,0.20524375593562888
458,0.16731466379119805
459,0.11294844778818913
460,0.13909017313894304
461,0.0932261813810395
462,0.38526030600085887
463,0.13851772294353254
464,0.09329871579652296
465,0.09560527786434404
466,0.04622986789129881
467,0.608719026635809
468,0.09323019492003187
469,0.07013787049421961
470,0.11643157154251942
471,0.11376673541900492
472,8.548682170832272e-05
473,0.2051656080446896
474,0.0932169703805199
475,0.0923403032384002
476,0.1011470034862626
477,0.09352751676193678
478,0.13943884103885745
479,0.5263025714334654
480,0.2284229093401049
481,0.09234125687785961
482,0.2059068402188831
483,0.27035979213502076
484,0.1163740784464954
485,0.023396172164479336
486,0.09330446777452722
487,0.11636778602676416
488,0.11628274611632265
489,0.2599028199515461
490,4.533349013687216e-05
491,0.05955454768786883
492,0.11615772734964568
493,0.11640666312258414
494,0.13876704686522157
495,0.11575124958890008
496,0.13951384256924057
497,0.08803838718968049
498,0.09326123482566737
499,0.20519527370095708
500,0.15932400837288063
501,0.02433966750583629
502,0.11620400447873724
503,0.0418396985733612
504,0.2950420474799131
505,0.0923384897821312
506,0.11625334747757968
507,0.06863969018079112
508,0.07630041701615187
509,0.1163114431054664
510,0.213583911726034
511,0.11628633519081165
512,0.09235652584271675
513,0.00014143880864951746
514,0.1385147369948223
515,0.11541561258782755
516,0.18208507380774822
517,0.27951107925134017
518,0.10871956705981423
519,0.11498375715050985
520,0.20517208157117728
521,0.1394057431942522
522,0.09235649361095952
523,0.24876524195929908
524,0.0948399839119836
525,0.09321429504467686
526,0.09718510856045914
527,0.06926992179775181
528,0.11632672287297052
529,0.13934487326250233
530,0.06926773302123805
531,5.1074356520634676e-05
532,0.20031354760580808
533,0.11625017490903715
534,0.20541662959191329
535,0.18207158067821738
536,0.7320056489590218
537,0.1394520301837589
538,0.13858950522486405
539,0.043906776990128064
540,4.6730062595671696e-05
541,0.4247955325199453
542,0.027654282598318425
543,0.08236228638324708
544,0.2052442961472059
545,0.2948942784686881
546,0.12927358041719791
547,0.046217717751450706
548,0.11698685937522384
549,0.02503973306121525
550,0.139533592994679
551,0.04621411773591386
552,0.22211060516405207
553,0.06927151775985725
554,0.13167150372092348
555,0.11625159278221543
556,0.09963887861523658
557,0.5857180211882623
558,0.11542682588078042
559,0.13850098101004815
560,0.11542775338888088
561,0.13946930566876245
562,0.13947925569154387
563,0.11599988243240404
564,0.10484190205210193
565,0.1395033657808734
566,0.11634880146344417
567,0.11640188871454506
568,0.20516337023602
569,0.20519442154813988
570,0.1820837381964306
571,0.11630308033373944
572,0.22569936347780611
573,0.11570673844006436
574,0.09134225832688962
575,0.00010469979980816022
576,0.06926509387581059
577,0.13955886360760894
578,0.11548196706561271
579,0.07012653251908631
580,0.11622841269645139
581,0.11630681530462607
582,0.07711195963564359
583,0.1154144519387919
584,0.13863046753772323
585,0.20622749189675207
586,0.04621672913355871
587,0.09318513738248675
588,0.11640782198720835
589,0.11626980976855195
590,0.11639785061318415
591,0.09338135809456041
592,0.11627931716889366
593,0.2051973781198973
594,0.09319266780234947
595,0.11061329945759567
596,0.29491174593822056
597,0.06927934582840378
598,0.0832886493851478
599,0.14963745161905323
600,0.11639369925063091
601,0.1162638669207327
602,0.13675967947958853
603,0.11636296410186714
604,0.11632872093954041
605,0.11570897141001152
606,0.012196320755973033
607,0.11661809103346903
608,0.0736879191019909
609,0.11637372355516508
610,0.09241893943604103
611,0.09319533821126903
612,0.03458876968630109
613,0.09322938886765919
614,0.09235559391487849
615,0.10711483523695418
616,0.1119670234888605
617,0.0932397212945985
618,0.11542565549242506
619,0.11638542620226924
620,0.00010491881480704937
621,0.15900716822720737
622,0.22827329637376473
623,0.1396653968854114
624,0.002626390919644013
625,0.0932500876781412
626,0.15850955711538955
627,0.11638539778939347
628,0.11574836156772886
629,0.18998817671007673
630,0.11629524521936085
631,0.02312714394708277
632,0.15056274745269682
633,0.13850688464106947
634,0.09234134964301893
635,0.16041953761108488
636,0.20590224921050385
637,0.04627239098123632
638,0.06926396318186968
639,0.5427512046658514
640,0.09238593371147981
641,0.06932114355475548
642,0.11541313563254825
643,0.11540383719795103
644,0.11632194827336494
645,0.22892372999042168
646,0.2051725297995816
647,0.046192499324082245
648,0.07612633142478441
649,0.4156543020596762
650,0.11543479399772177
651,0.06986010043598322
652,0.07016753775131389
653,0.12016897542844115
654,0.12054111321063643
655,0.0932201162549671
656,0.2927759618982704
657,0.09233529289175088
658,0.06927493813794322
659,0.069318128427297
660,0.09323273395301411
661,0.09322586694120345
662,0.4329322618317951
663,0.04618573781842641
664,0.09243889733958399
665,0.09321279274605125
666,0.18978241588014186
667,0.13948219981574153
668,0.13941118665982455
669,0.07997358628796038
670,0.13856076970104947
671,0.10627528100946791
672,0.11541159501575375
673,0.06635085012708054
674,0.11623943250242667
675,0.10457445197448695
676,0.11226724182407949
677,0.13938454860104946
678,0.04619010022495676
679,0.046198605512697756
680,0.4748317536971431
681,0.4598809640181235
682,0.09389830699077821
683,0.11627433345442743
684,0.09237061005590651
685,0.09328012023020466
686,0.11542999037493921
687,0.11544299719008948
688,0.09308670016757621
689,0.1398393539040551
690,0.02314337125206275
691,0.13701135558532498
692,0.09321829147041177
693,0.13853232939349067
694,0.31838050427814574
695,0.09390317526136645
696,0.0923472360689136
697,0.09324325882186622
698,0.09325229124569022
699,0.12668033299777992
700,0.11629668266479452
701,0.034047586164825824
702,0.06933571061823612
703,0.09825651141267061
704,0.11629122960289297
705,0.09329661696727506
706,0.08894440965981243
707,0.09239564395260669
708,0.09234233466640043
709,0.13595004034183988
710,0.0463167644908326
711,0.14013857887443007
712,0.22833089643818621
713,0.11540157349712701
714,0.48214308281629487
715,0.1164766871998913
716,0.22637710838106814
717,0.08498652992418054
718,6.0595002469360964e-05
719,0.21359088213985622
720,0.1820817618999191
721,0.12269649240536826
722,0.11640868947985306
723,0.11635249834853083
724,0.15902793462524778
725,0.20259482625959185
726,0.22824601811680775
727,0.1797995647271617
728,0.11541569869082036
729,0.05799260655609396
730,0.06195624261296181
731,0.024504683271829426
732,0.003253426837956828
733,0.093294901404424
734,0.0931748318890326
735,0.09249847096502875
736,0.2136750909770015
737,0.09233552310304544
738,0.11629158859229874
739,0.11628091717499506
740,0.11640664739234854
741,0.11546975931813708
742,0.13936967076920465
743,0.11630881670785466
744,0.09369954114995868
745,0.20565917329874112
746,0.2051521623600932
747,0.13951706990008395
748,0.07000733616364696
749,0.09320778833007713
750,0.07013546384098832
751,0.0923315604687676
752,0.07898050400614778
753,0.023118558212872065
754,0.11543264968647284
755,0.11542452203868706
756,0.1394718153025592
757,0.11602871508313689
758,0.20539098498761396
759,0.2057591756167688
760,0.011839290591862872
761,0.11619221212317316
762,0.29492560228013154
763,0.023145488882231
764,0.11594051609319528
765,0.056232305290264926
766,0.4745693685580828
767,0.09737611045207435
768,0.06926698716813935
769,0.13848525040876566
770,0.338782836044846
771,0.015007115754905313
772,0.11008998665377079
773,0.07012413088736733
774,0.40632120347775424
775,0.09234996697735554
776,0.1154781231632727
777,0.130021732067936
778,0.11628808765798639
779,0.2564435899517803
780,5.367035003648216e-05
781,0.05519346469518641
782,0.09323489259874927
783,0.0933167466544916
784,0.18211159806191785
785,0.11635363059438472
786,0.11628675499214518
787,0.0701408153767053
788,0.11629111699969691
789,0.11631486893767734
790,0.09493751866340773
791,0.2721178492506163
792,0.09323625892544705
793,0.1590087365963438
794,0.18208102613725652
795,0.1393737076094399
796,0.06932524492277524
797,0.057877289774976005
798,0.18558543855277407
799,0.1821754144466694
800,0.02315359206781041
801,0.04620961705110871
802,0.20593281374033223
803,0.13939795635679686
804,0.1396431998803172
805,0.11622794759017391
806,0.09480537427434234
807,0.2552562989781004
808,0.13982351982826613
809,0.09327764363116506
810,1.774835231228402e-05
811,0.11631474242535669
812,0.13960574392728645
813,0.00024762997092718156
814,0.20517581145466732
815,7.972366140100076e-05
816,0.1370680455045694
817,0.046278178711069345
818,0.1394653220851649
819,0.1820618043363453
820,0.11626560370713973
821,0.09330230199981403
822,0.07162370114769136
823,0.11541444444667934
824,0.1154158401534265
825,0.11631943962796733
826,0.11639058900607999
827,0.3269380151436108
828,0.11638525471875473
829,0.2951532501463773
830,0.11625509150578188
831,0.0932739199433287
832,0.22892365719161495
833,0.1395238896972915
834,2.2863195324069904e-05
835,0.11041982252436866
836,3.096647448009391e-05
837,0.09321798759603193
838,0.11634221780651584
839,0.09326093331553295
840,0.0692686828071453
841,4.451271697020563e-05
842,0.2988179780761041
843,0.2362862409843792
844,0.20042233836643134
845,0.08549443062304801
846,0.2327756696888908
847,0.11541993319004155
848,4.974277691167156e-05
849,0.09240096619822652
850,0.13891903851325554
851,0.0932179483263154
852,0.1154150674775602
853,0.11544639798008718
854,0.11630991528178306
855,0.023109732373738506
856,0.3018834091122402
857,0.11540368038208204
858,0.13946951114603043
859,0.09611923170382194
860,0.13738452096478254
861,0.15984056099921373
862,0.13884500713501927
863,0.2795250833249786
864,0.2033225189367551
865,0.0693609849147448
866,0.06670400736271329
867,0.07387885780782932
868,0.1394863625399572
869,0.22829652022939553
870,0.13943740160070636
871,0.1385303546031703
872,0.11628851560888301
873,0.09491100486705406
874,0.08365454006443863
875,0.3261459189646561
876,0.18264436297083017
877,0.15138987387227346
878,0.11631826916604218
879,0.707745400828882
880,0.13937705382941346
881,0.11649936059643443
882,0.024134719225268005
883,0.09307278157331526
884,4.671371951175188e-05
885,0.07030734016746198
886,0.09608670483352266
887,0.06929114293361002
888,0.18209136160132136
889,0.13852219737806362
890,0.1154118892212744
891,0.22856112951097007
892,0.04741066350091596
893,0.06940508481642459
894,0.2949144314882001
895,0.07088259751774657
896,0.10043547388525975
897,0.13959915096054573
898,0.04629056734115413
899,0.11541401458773691
900,0.416062518893934
901,0.02312557130587186
902,0.11634964690685903
903,0.1393887528048203
904,0.09285592884053888
905,0.09838104807847829
906,0.13848867715918917
907,0.20516008926399323
908,0.04645046627045663
909,0.11538441618298974
910,0.08413609699822863
911,0.13350328927421456
912,0.058794938450158
913,0.11627104481293478
914,0.09327343145522939
915,0.1164146314906291
916,0.1155472215931719
917,0.09964849530893646
918,0.11542697928840878
919,0.11631240094254194
920,0.09318776752994164
921,0.07021537909760356
922,0.11628788591647789
923,0.09326451888191688
924,0.07023089077251315
925,0.11640435124045392
926,0.4668868607348883
927,0.07698645013556865
928,0.13876426996106325
929,0.09739984220081002
930,0.046210911390693644
931,0.12959110204979418
932,0.04727110965564686
933,0.22858879466195983
934,0.11572165586490009
935,0.13952094527396405
936,0.047346072541174816
937,0.059015636611700055
938,0.11631940743848447
939,0.11541987759967945
940,0.09328767424446435
941,0.03755810243257707
942,0.04846627259641562
943,0.09324053077946216
944,0.09238299825757688
945,0.3262116434077786
946,0.11625014327314513
947,0.023144962934216372
948,0.15971949239207428
949,0.09318469378868069
950,0.0693757632529856
951,0.023185454903937246
952,0.2728898988923352
953,0.07042169870912948
954,0.2795523721392869
955,0.03519142978768379
956,0.07029336922679176
957,0.22830506253478824
958,0.3847993687569582
959,0.10334349624593603
960,0.18427254685352243
961,0.09325233516859555
962,0.11539667682690836
963,0.11630557311817243
964,0.16728725618311227
965,0.07238400648325391
966,0.29525027425085143
967,0.06926178619751673
968,0.12264167575787241
969,0.11541913327577831
970,0.06927436033435508
971,0.09328832577008929
972,0.20145247715210196
973,0.06931303817852476
974,0.2952367193539897
975,0.22894563344752056
976,0.0923402776239561
977,0.20560057004276
978,0.08599791785301462
979,0.10123529009233169
980,0.13905185755108992
981,0.14364052036640548
982,0.0883290375055986
983,0.11542426714450431
984,0.13943117641214392
985,0.139214399466232
986,0.1824782856676595
987,0.07013442922644457
988,0.09325801272690426
989,0.16805304068991264
990,0.047679952586725395
991,0.11625000633720849
992,0.6326555443028553
993,0.13848954556671897
994,0.09322082725030384
995,0.11171151160581447
996,0.1161426868403842
997,0.10238146723125435
998,2.5294048039781455e-05
999,0.5697073209760889
1000,0.15926578444105116
1001,0.4270634713636353
1002,0.12010404984743528
1003,0.06927246289430983
1004,0.19184501310802757
1005,0.05015772835599308
1006,0.11610599402316203
1007,0.20529995397087106
1008,0.09233930357532764
1009,0.070184194191418
1010,0.24875001370615749
1011,0.04639216594810874
1012,0.11599013575799982
1013,0.22443082924357619
1014,0.09322166360072394
1015,0.0701595313357634
1016,0.13916246651066916
1017,0.09893746911337378
1018,0.139521878733333
1019,0.11600162487237207
1020,0.18882431098465682
1021,0.2718367025399615
1022,0.14000103618386678
1023,0.11543873057506476
1024,0.116388969364632
1025,0.1394581332249665
1026,0.08154745939890039
1027,0.0702371676250052
1028,0.13959452992540322
1029,0.22895732362010612
1030,0.09234122699331827
1031,0.06927864049790698
1032,0.11638608318758645
1033,0.023117359921681145
1034,0.1594710815471207
1035,0.13885752246418254
1036,0.11543828854772982
1037,0.09324470425868024
1038,0.09317043435651036
1039,0.11508842142078025
1040,0.11541642109426141
1041,0.07087113703826585
1042,0.11400788617063601
1043,0.11541709876153129
1044,0.4938934137894633
1045,0.11599247034419956
1046,0.13937433998466686
1047,0.18266825004610726
1048,0.04619942232630297
1049,0.11633735294555143
1050,0.13942766839594803
1051,0.17290620430553816
1052,0.11610974683203237
1053,0.20930399905993893
1054,0.1391897127938094
1055,0.09234622812563639
1056,0.12368598483447502
1057,0.10594076891028405
1058,0.11544816743157073
1059,0.09296399055802873
1060,0.2981138807885624
1061,0.41619580999501143
1062,0.11540982842766272
1063,0.09248423404762304
1064,0.04421295494337186
1065,0.24875436910426338
1066,0.06926431504390645
1067,0.11710038600707988
1068,0.07417140798303287
1069,0.18241130456113322
1070,0.11635673232971164
1071,0.7232373382730041
1072,0.09242725345670526
1073,0.1164314846813337
1074,0.046183362320463446
1075,0.11541342656431892
1076,0.21286945465948146
1077,0.06932732959831897
1078,0.0924159265482994
1079,0.046184668598598176
1080,0.13950775634383575
1081,0.11026729038671
1082,0.11623953199050836
1083,0.1384825873610001
1084,0.1162084648339224
1085,0.1163107403653855
1086,0.29506599880001444
1087,0.22056013206164662
1088,0.19604415452503768
1089,0.12170741081170945
1090,0.13864683143877998
1091,0.15901882322830205
1092,0.06925180209897665
1093,0.4077472608886632
1094,0.08010717888185616
1095,0.21283889930842226
1096,0.0928812883370831
1097,0.20517600194060756
1098,0.1394587920987361
1099,0.1387318674012211
1100,0.09237689729564749
1101,0.07017839711925301
1102,0.11637063226973772
1103,0.3860822165816049
1104,0.04633848781902862
1105,0.11638670901402408
1106,0.07966439243226535
1107,0.13953399491548302
1108,0.157259135173806
1109,0.11619942739944136
1110,0.03718526222960993
1111,0.04332086055457818
1112,0.11624582245206846
1113,0.058008158660412784
1114,0.09827599971793625
1115,0.09321577409878753
1116,0.11632361815474997
1117,0.11631656347748082
1118,0.11542189349076656
1119,0.09325758742758991
1120,0.09323357872417025
1121,0.11541465990471277
1122,0.09324181126700795
1123,0.20516543774205862
1124,0.2718199636806154
1125,0.1103616019780896
1126,0.11387976523221709
1127,0.11630869217603493
1128,0.13947741857167498
1129,0.20281078019501791
1130,0.13992009043284512
1131,8.2927820031913e-05
1132,0.10495956618009171
1133,0.4746041589834183
1134,0.13944304988175005
1135,0.20518431206028914
1136,0.08240360881194315
1137,0.11542757175669498
1138,0.138520250642388
1139,0.07513496692644546
1140,0.09256353213169816
1141,0.5796489719788529
1142,0.13946728989265672
1143,0.13948112023739212
1144,0.40862700268581764
1145,0.1630770597118117
1146,0.20517017518441494
1147,0.057356852514230484
1148,0.3619244108165444
1149,0.046185689069847345
1150,0.093233079969279
1151,0.13937862276958926
1152,0.11786691241775585
1153,0.12124164779075199
1154,0.13950697098550105
1155,0.22836134718702628
1156,0.11637506529934816
1157,0.18723947833541119
1158,0.04918216524228404
1159,0.10850875515090615
1160,0.05832175426918814
1161,0.11539738036143557
1162,0.13875477911919837
1163,0.1935631419193765
1164,0.11631261730824469
1165,0.13592764984450503
1166,0.11627134882127009
1167,0.18268189457174525
1168,0.13850529635611838
1169,0.11620917416786786
1170,0.11638848176957439
1171,0.205786228618658
1172,0.11082781820433141
1173,0.0959991968545814
1174,0.3257394976677378
1175,0.11635872022275755
1176,0.13947049516347793
1177,0.09321134933145138
1178,0.09315199389076947
1179,0.4268247848909831
1180,0.06925145315783532
1181,0.07042884609140525
1182,0.13946237233171896
1183,0.13972619755727841
1184,0.12790170246452734
1185,0.18585334870535788
1186,0.09235199659517937
1187,0.09574176101141584
1188,0.13951415995713232
1189,0.11541786671401277
1190,0.18209604347956382
1191,0.09420704638617905
1192,0.12155358386061044
1193,0.5293893416497271
1194,0.09325811240148921
1195,0.0536168663135035
1196,0.1154180381544564
1197,0.11640617523118375
1198,0.13855217409865342
1199,0.0932503306940671
1200,0.11541069658433699
1201,0.09322416705031396
1202,0.23618706710776427
1203,0.11539650569626585
1204,0.11637042818982574
1205,0.047219580764836594
1206,0.09323206428532803
1207,0.11637511659313086
1208,0.11634170947948332
1209,3.0424089169265452e-05
1210,0.1826944798670247
1211,0.1128582672237282
1212,0.08468926869414313
1213,0.11624481288975755
1214,0.11625522511652277
1215,0.06412648238733056
1216,0.13936486242391324
1217,0.06928869153769682
1218,0.11747845488555982
1219,0.2179200074101828
1220,0.13937719729123937
1221,0.11545704690225654
1222,0.10566894490122335
1223,0.07633423924379941
1224,0.11571864660491624
1225,0.6179869492243855
1226,0.09236361133970174
1227,0.05472941731346897
1228,0.09236859570789221
1229,0.07025179274770142
1230,0.29575003302759345
1231,0.06925688077665651
1232,0.09125674493214218
1233,0.04620924407634726
1234,0.13948083202924313
1235,0.11541098481643508
1236,0.7182668862246537
1237,0.0023557053630962584
1238,0.13035425793051933
1239,0.10615131048753565
1240,0.07439089144886231
1241,0.11543473088808114
1242,0.09076058252577626
1243,0.624373526708087
1244,0.0974235462871193
1245,0.32219098945535973
