Id,target
627,0.12328130652789829
628,0.34821614610346796
629,0.6075225496963615
630,0.1948447526536876
631,0.3185962374258846
632,0.339132170106183
633,0.3506118069195338
634,0.12294625489181407
635,0.4708414070459687
636,0.21226219789367465
637,0.6401925600036101
638,0.24348837694256795
639,0.07426134034315748
640,0.367930563163543
641,0.17524965472157722
642,0.19571964947930132
643,0.10715429394163918
644,0.06467248088947684
645,0.1786828966753123
646,0.2736937844154643
647,0.17316411623550526
648,0.12076734588741272
649,0.5001722866009582
650,0.2812541404920304
651,0.44433256660973636
652,0.24085929321394647
653,0.21587547226903034
654,0.3088083777272574
655,0.12913316403863023
656,0.09022518165968339
657,0.34967419858668825
658,0.18758390825603874
659,0.15946820574020618
660,0.1489345469403895
661,0.23829940935685298
662,0.2535646847877564
663,0.2128039449362007
664,0.21464389837913053
665,0.1353377087632926
666,0.11650941450776925
667,0.29919387369342715
668,0.25671718326714904
669,0.1271745642370403
670,0.2217660351770036
671,0.07062695219692697
672,0.13296883823372432
673,0.1790764981034466
674,0.1408716556123194
675,0.1754584882186833
676,0.1208658237310065
677,0.21787834796924943
678,0.12274622519618474
679,0.16769028714024728
680,0.1698738716967284
681,0.359540185840857
682,0.6319573212829669
683,0.19973421123170176
684,0.39603566971025195
685,0.1098658663676577
686,0.05585830720449843
687,0.17103230149606388
688,0.5538109737776437
689,0.22083620896697045
690,0.6668193166010278
691,0.14574600644634417
692,0.12497056969988513
693,0.21254132814519563
694,0.29872304282375695
695,0.1653109770339258
696,0.11327604506468769
697,0.1768690636082681
698,0.18612085606487022
699,0.1514384450596679
700,0.11256952891222692
701,0.3049500445297198
702,0.24024898192118124
703,0.09508493429568277
704,0.0893186690558709
705,0.22817392002171982
706,0.2629187621524503
707,0.43084150394928544
708,0.1502094986435836
709,0.6566982295635528
710,0.23308177067437144
711,0.21259228798532737
712,0.4913465586592203
713,0.055289794423307406
714,0.2720383243124669
715,0.23273246268139502
716,0.21044498405128553
717,0.731203055243659
718,0.5149952784002254
719,0.12234238118981144
720,0.1565800966463968
721,0.13379072303385084
722,0.12368313724136047
723,0.10318772169557353
724,0.20851279286617877
725,0.29448618039636654
726,0.1617125309657953
727,0.1523256100125347
728,0.15562317055443797
729,0.1783039469746576
730,0.32580454407585097
731,0.3261924606152444
732,0.4899037309428406
733,0.172591247319265
734,0.16296604469131648
735,0.20011399009534778
736,0.21252141006683054
737,0.17332348680093226
738,0.1409927585903476
739,0.13060716897901714
740,0.16299453910792877
741,0.08768640927108333
742,0.24992347618680086
743,0.11777431310144232
744,0.2792415879415367
745,0.08445382176801457
746,0.13922245811546835
747,0.22864612731617742
748,0.21122568630260266
749,0.14405502864490718
750,0.6004622658715892
751,0.18802982327753887
752,0.17760915201082195
753,0.22788414954631206
754,0.0982392736410922
755,0.08043170315623782
756,0.19466067413177318
757,0.1605700374640784
758,0.12927020641273052
759,0.11955179258425018
760,0.5059328128147884
761,0.13752147301819392
762,0.15996165464541529
763,0.13400041753823
764,0.41161066975003135
765,0.17357326162085351
766,0.2326708553484335
767,0.07129834075502003
768,0.2042356548790798
769,0.170329805719544
770,0.19391073510709517
771,0.5029478597055754
772,0.04500995372032327
773,0.15066042180226694
774,0.23513969936344448
775,0.5766095803428041
776,0.0957880609153194
777,0.1743996508690632
778,0.1556526126061611
779,0.15440921232829322
780,0.35847021378899296
781,0.8169411281982479
782,0.11006614218758241
783,0.26851579999965147
784,0.22353143573583478
785,0.13683785127114942
786,0.1402296864321474
787,0.20337671123107998
788,0.13478930669291517
789,0.19421150256315572
790,0.0792223302724631
791,0.08183574434539338
792,0.12252261303715536
793,0.10904793414281333
794,0.09428639328182456
795,0.2456006758147112
796,0.23107804610194232
797,0.2996329610120343
798,0.217512805293289
799,0.04085995068543037
800,0.1417034721688971
801,0.2742366900439635
802,0.13445876147225905
803,0.15199478012660675
804,0.20716551980750544
805,0.12376239338564442
806,0.5410940083427428
807,0.27056050688455846
808,0.38596080739678984
809,0.12313105703541546
810,0.7238882333245646
811,0.05879419160148284
812,0.5199442709397574
813,0.19526553955183867
814,0.34616160093394677
815,0.23080005591127936
816,0.17561765989547912
817,0.1065911443555841
818,0.12615927583558625
819,0.08312527687986582
820,0.14812627070957016
821,0.19666265864515825
822,0.465964750221748
823,0.1463526997003997
824,0.3403592037039558
825,0.08062107648971287
826,0.11643683940509766
827,0.25365067657813994
828,0.16960303740276228
829,0.21273388271505037
830,0.10482628061414997
831,0.18062058498449587
832,0.15286366785045555
833,0.13936410099317648
834,0.12946035938744302
835,0.13607232313335155
836,0.443766998397381
837,0.11295824645663574
838,0.07353929116174955
839,0.1567715140650009
840,0.058499747076203264
841,0.45537165213052766
842,0.2326172755425506
843,0.218922078418645
844,0.28831511398544113
845,0.172299615806334
846,0.1894639036257739
847,0.16984013288259703
848,0.18871835052716113
849,0.11851261482225212
850,0.6204890018172441
851,0.18083579991869153
852,0.09913597245226179
853,0.2446076001129422
854,0.1367914492726585
855,0.1622942360210931
856,0.2719781132062366
857,0.20014580829399917
858,0.09278491691002061
859,0.04610387907928742
860,0.45600168623451326
861,0.428880541242022
862,0.10407707050103746
863,0.11714160579816585
864,0.4953385535405582
865,0.14059863762851182
866,0.1419486498934452
867,0.22101678709609787
868,0.14646961855948276
869,0.23651733823991747
870,0.04065678982715583
871,0.30616041172497277
872,0.08925221176555007
873,0.15352135314410142
874,0.18597455667181811
875,0.13136415172912694
876,0.08608786383803392
877,0.2766479679093373
878,0.1476699188106399
879,0.18408227958286888
880,0.12114154970864725
881,0.6187302520732267
882,0.703278521404997
883,0.1447970134724567
884,0.6739522479984004
885,0.5168572538050397
886,0.12959814656913518
887,0.23488948879369687
888,0.4843668425576604
889,0.35754051530052783
890,0.11455706563525934
891,0.2366032975494116
892,0.5225446567272762
893,0.15966731641098314
894,0.10234983822940881
895,0.254628541842703
896,0.05691374401382554
897,0.26902053340391613
898,0.2555043914288325
899,0.020702454828282327
900,0.2733792901452815
901,0.48890863492526976
902,0.05304613070136547
903,0.21812810532660226
904,0.13667444352516206
905,0.12451134759723184
906,0.19709264681639102
907,0.35568863580037896
908,0.3672001077839198
909,0.0788889190838142
910,0.19610444378604627
911,0.1230104805483286
912,0.4478423182327674
913,0.08506211793104682
914,0.11738703801263249
915,0.21634431696490314
916,0.06854829789835698
917,0.528671079904371
918,0.07575246027728541
919,0.25227591476945566
920,0.23016146840890855
921,0.18330675663844623
922,0.12279831536725043
923,0.17466889096882185
924,0.1400686551440453
925,0.1259459459819677
926,0.14100525402706374
927,0.1510300729684942
928,0.16955193708324134
929,0.1189962523962241
930,0.1625257130685817
931,0.22010537983500214
932,0.20994660834009266
933,0.26093359284866957
934,0.3543385552743425
935,0.20753941146893604
936,0.33883686294444254
937,0.19362016521128597
938,0.14777740035275497
939,0.17454554760207366
940,0.17476532523269478
941,0.2605002839512362
942,0.5603275987209161
943,0.12951339587049637
944,0.2821945081879767
945,0.2833364273750064
946,0.14786747303252706
947,0.7361196967850281
948,0.18427521523189397
949,0.11071747719815027
950,0.3091284685976378
951,0.1921628068274109
952,0.2625765515067486
953,0.5335499641190194
954,0.4086895275816815
955,0.25201835353331936
956,0.23881605234757367
957,0.3188712758999561
958,0.6485270191674141
959,0.17940962308173994
960,0.15261301269889818
961,0.11138541051247221
962,0.07166703982866576
963,0.18716775598081284
964,0.17666292289858926
965,0.2657697970966921
966,0.01320408534267546
967,0.19021936574137366
968,0.09290064857455775
969,0.1435658009353973
970,0.38053586972484377
971,0.12172828107650857
972,0.12145548833831162
973,0.07308018848951703
974,0.1832821128608711
975,0.2051787434340013
976,0.03989164892382646
977,0.1000897513543148
978,0.13690731958772318
979,0.18924688027023895
980,0.03540396522244888
981,0.5103784677219975
982,0.22353310244960964
983,0.19915341145841822
984,0.32530992826205885
985,0.17307238967843244
986,0.13551056498848865
987,0.14877867672117207
988,0.15740313405520168
989,0.18888014991647983
990,0.23950215195625826
991,0.08540873925084788
992,0.1823456320572737
993,0.19158224206723473
994,0.1095970509388402
995,0.200982613660626
996,0.3240799984415498
997,0.09581442129636224
998,0.1687464342245563
999,0.4472778930979118
1000,0.16161514385228387
1001,0.6274980849315582
1002,0.14579345704427787
1003,0.08352020212712837
1004,0.08515059628067864
1005,0.43789176944225205
1006,0.10353279004199988
1007,0.15215091786662038
1008,0.1826655188972913
1009,0.12670235945961328
1010,0.0884255802504307
1011,0.20585313922506948
1012,0.15310668799626076
1013,0.11933687499927428
1014,0.12471572516870272
1015,0.16002586160449842
1016,0.30107547835758564
1017,0.16279458775792927
1018,0.16083160183547815
1019,0.22494443082218607
1020,0.12319233463252773
1021,0.3778898226804467
1022,0.1885213766636701
1023,0.14721254911594756
1024,0.18351550449079473
1025,0.23582638865594804
1026,0.26746198427481094
1027,0.12232725843462129
1028,0.22098652411541211
1029,0.11516926634559913
1030,0.11974682643916827
1031,0.21955003258691624
1032,0.11422841462640577
1033,0.10984533023441603
1034,0.10913737869028574
1035,0.17903706971425334
1036,0.15471012588187266
1037,0.05669154457677042
1038,0.195962330542383
1039,0.2863636641626036
1040,0.1179413058220402
1041,0.18760868103051462
1042,0.12801161812939443
1043,0.05179518022253736
1044,0.2877592342459918
1045,0.4254102364424921
1046,0.08782948064749016
1047,0.13147513803558214
1048,0.2113803191951058
1049,0.046421689523481045
1050,0.19660449517237277
1051,0.21595508955983977
1052,0.051602407751594616
1053,0.17265157943457884
1054,0.3417997154498382
1055,0.15164331210636214
1056,0.20289128234354833
1057,0.18562427446890242
1058,0.5513770058903603
1059,0.10712997796464119
1060,0.1776603620741665
1061,0.1187219593038454
1062,0.15390792762382152
1063,0.16768700455157387
1064,0.08300292881511644
1065,0.19736024121236742
1066,0.11582546139979817
1067,0.1882357017134133
1068,0.12447580238312651
1069,0.1471530692763138
1070,0.22255306277544537
1071,0.29938065619724524
1072,0.049758963705012746
1073,0.22295917416505343
1074,0.7929058481343798
1075,0.14190301759694116
1076,0.14674452614661532
1077,0.21257067255531376
1078,0.0687307761843281
1079,0.2077581291711142
1080,0.1386246651727247
1081,0.07791792778785772
1082,0.07123316360320552
1083,0.19942564995145656
1084,0.6792468776886177
1085,0.09489248504841967
1086,0.03970053707289295
1087,0.4037194079434353
1088,0.10768459751187849
1089,0.5956162424499577
1090,0.267399903214679
1091,0.25442434271522996
1092,0.07736296477601044
1093,0.46261052165620326
1094,0.24065306441390066
1095,0.04342852490050128
1096,0.23307171588961031
1097,0.13114670362783967
1098,0.19476070048757416
1099,0.3649300714500812
1100,0.2118388059731123
1101,0.17902515451145704
1102,0.11273317056222382
1103,0.31104525073718
1104,0.36955853245310966
1105,0.14718662026817098
1106,0.254816291101456
1107,0.17449021965820977
1108,0.3351196455560031
1109,0.09868391269982013
1110,0.5407855141630863
1111,0.5952623618305926
1112,0.13704815896006864
1113,0.19623046604501923
1114,0.11240507524032596
1115,0.08991332299423044
1116,0.09718405925190748
1117,0.05277874899211868
1118,0.14302448902512158
1119,0.10909356306977651
1120,0.1438360099264024
1121,0.15517859696695996
1122,0.18113414799522198
1123,0.047850711830795346
1124,0.1514952491981144
1125,0.4109143341418892
1126,0.11452561479333111
1127,0.1338464886178527
1128,0.14883576114966812
1129,0.13826419097746454
1130,0.26344401481128477
1131,0.5187135282570617
1132,0.08350670085061444
1133,0.19954264613147676
1134,0.1075089630154379
1135,0.3230020516526901
1136,0.20880848408315938
1137,0.15008133400749335
1138,0.29288341015374714
1139,0.30658481100477325
1140,0.315462751817891
1141,0.30167419734697554
1142,0.10858577327177235
1143,0.04483744511643053
1144,0.08384434965242245
1145,0.1885797677016916
1146,0.10259420281503392
1147,0.62756612397135
1148,0.20230998068246364
1149,0.23752824814203105
1150,0.0834367548913423
1151,0.2724162384129535
1152,0.05371837412686625
1153,0.5093996081455661
1154,0.2611662290170105
1155,0.38000535825715404
1156,0.1416270136107282
1157,0.657005216329179
1158,0.38034806230758794
1159,0.0891185499446311
1160,0.22128050623517417
1161,0.09022788956730679
1162,0.1983547988576408
1163,0.13994182659544901
1164,0.11486089690922256
1165,0.3296477415643945
1166,0.1270937304264537
1167,0.1216192132244374
1168,0.21725622300814112
1169,0.09349192640011932
1170,0.24498056755014205
1171,0.1848841776518563
1172,0.059457009895404714
1173,0.16091250004901012
1174,0.40531956443594047
1175,0.12171537944026439
1176,0.26135240085685085
1177,0.16296999536370083
1178,0.16588554272426645
1179,0.23108497774063344
1180,0.09376133253115242
1181,0.5374866183993138
1182,0.13367700751510686
1183,0.19864249102279452
1184,0.04459648347014625
1185,0.3386465745143075
1186,0.09791756954469964
1187,0.05769757695306326
1188,0.2856884458938267
1189,0.19167824645759743
1190,0.1013256904860006
1191,0.08705317253433566
1192,0.06695461485718718
1193,0.33374746637106706
1194,0.6168892442107174
1195,0.2795206432972607
1196,0.13121857542362048
1197,0.08051946265179524
1198,0.16255548796986047
1199,0.212813441994866
1200,0.07890877007589656
1201,0.10095188559325324
1202,0.3124858648447945
1203,0.12225867677401409
1204,0.11789752591141395
1205,0.5485185039624185
1206,0.06890549079365627
1207,0.46388559227119175
1208,0.11455316182000261
1209,0.11977915578577246
1210,0.2711354919633839
1211,0.1763542867560339
1212,0.17543903426061713
1213,0.09043925595290672
1214,0.11875212249100738
1215,0.18271980937294408
1216,0.18546480893779735
1217,0.34490384799793056
1218,0.17003038292846773
1219,0.07474947046674563
1220,0.20976940522616228
1221,0.10707484378376349
1222,0.12265241862562609
1223,0.5310294681117341
1224,0.09495174316591684
1225,0.2692796802889257
1226,0.08164669639830666
1227,0.2942148306435173
1228,0.21698284538206278
1229,0.2556506932355463
1230,0.18509021051110414
1231,0.10444639689383915
1232,0.12003572719541988
1233,0.3233060806614044
1234,0.1634823180371677
1235,0.1919220718222654
1236,0.24786496145075385
1237,0.7316680821228702
1238,0.12680369936949717
1239,0.11470042460626895
1240,0.24546207122355065
1241,0.2610079855913287
1242,0.11398469562621225
1243,0.14411196539363202
1244,0.04078314340208829
1245,0.38425012919110707
1246,0.15812148191786482
1247,0.1741713737744335
1248,0.13889068514487887
1249,0.09696303800207581
1250,0.11559628219747141
1251,0.14292193361915934
1252,0.17482259428554978
