Id,target
372,0.4868379888268156
373,0.8642979515828677
374,0.41380260707635
375,0.5914562383612663
376,0.7969534450651768
377,0.4628007448789571
378,0.5683761638733705
379,0.3535232774674115
380,0.19514711359404094
381,0.3012067039106145
382,0.8653482309124765
383,0.890409683426443
384,0.5087337057728119
385,0.6959813780260706
386,0.5849422718808194
387,0.6849310986964617
388,0.8887635009310986
389,0.3139702048417132
390,0.5889087523277466
391,0.6352700186219737
392,0.710778398510242
393,0.812800744878957
394,0.7843016759776535
395,0.24145996275605208
396,0.6811992551210428
397,0.522290502793296
398,0.3333482309124767
399,0.8430353817504654
400,0.39243202979515823
401,0.8990540037243947
402,0.5427188081936685
403,0.4270316573556796
404,0.7439664804469273
405,0.7038845437616388
406,0.426048417132216
407,0.45450651769087513
408,0.6502905027932959
409,0.4137318435754189
410,0.5016945996275605
411,0.11391061452513965
412,0.7072588454376163
413,0.3621787709497206
414,0.5905884543761638
415,0.34654003724394783
416,0.48503165735567966
417,0.4166182495344506
418,0.6584320297951582
419,0.1736238361266294
420,0.35875232774674115
421,0.46242458100558653
422,0.6721042830540036
423,0.48808193668528854
424,0.41301675977653624
425,0.5097877094972066
426,0.33211545623836125
427,0.8989683426443202
428,0.46251769087523276
429,0.6997094972067038
430,0.36547113594040964
431,0.5581527001862197
432,0.7139217877094971
433,0.7406480446927374
434,0.9267672253258844
435,0.4849236499068901
436,0.8387001862197393
437,0.441486033519553
438,0.24710986964618248
439,0.33758286778398505
440,0.7020372439478585
441,0.2008603351955307
442,0.7157951582867783
443,0.955046554934823
444,0.7932774674115455
445,0.32871508379888265
446,0.936145251396648
447,0.4871024208566107
448,0.38495344506517687
449,0.6610689013035381
450,0.8275977653631283
451,0.8653258845437617
452,0.28272253258845437
453,0.7979515828677839
454,0.6580148975791433
455,0.6260633147113595
456,0.9570316573556796
457,0.7586964618249534
458,0.6016163873370577
459,0.27070763500931094
460,0.7634003724394784
461,0.45640968342644317
462,0.5260707635009311
463,0.6179441340782122
464,0.6446405959031657
465,0.6219217877094971
466,0.41190316573556796
467,0.6135418994413406
468,0.2427597765363128
469,0.8238547486033518
470,0.6539031657355678
471,0.3263985102420856
472,0.8266629422718808
473,0.4355307262569832
474,0.4640335195530726
475,0.7519143389199255
476,0.6541750465549347
477,0.21012662942271879
478,0.5237839851024209
479,0.41631284916201117
480,0.19785102420856607
481,0.45315083798882677
482,0.49975046554934816
483,0.7848081936685288
484,0.4424469273743017
485,0.8740633147113593
486,0.5469087523277467
487,0.5723240223463687
488,0.3699925512104283
489,0.3257914338919925
490,0.6997132216014896
491,0.8691769087523278
492,0.48116201117318436
493,0.7667001862197391
494,0.7408603351955307
495,0.2717206703910614
496,0.6442271880819366
497,0.7552327746741154
498,0.6638435754189943
499,0.8964804469273743
500,0.587266294227188
501,0.6384729981378026
502,0.587243947858473
503,0.7390651769087522
504,0.21156052141527
505,0.7051098696461824
506,0.6002197392923649
507,0.3089795158286778
508,0.6588677839851024
509,0.5071098696461824
510,0.8125437616387337
511,0.6290316573556796
512,0.38713221601489745
513,0.6996834264432029
514,0.8882756052141526
515,0.7235456238361266
516,0.7481154562383612
517,0.5176275605214152
518,0.3456424581005586
519,0.4943054003724394
520,0.3761080074487895
521,0.7475232774674114
522,0.2681527001862197
523,0.8843351955307261
524,0.5672998137802607
525,0.7352067039106145
526,0.7948603351955306
527,0.6549087523277467
528,0.286
529,0.7923314711359404
530,0.4833705772811918
531,0.5766405959031656
532,0.38674860335195527
533,0.3300595903165735
534,0.3678361266294227
535,0.753705772811918
536,0.8719255121042829
537,0.8409348230912476
538,0.4465959031657355
539,0.8792886405959031
540,0.9033482309124766
541,0.7685661080074487
542,0.5450167597765363
543,0.3850279329608938
544,0.578167597765363
545,0.6970204841713221
546,0.55312104283054
547,0.3669236499068901
548,0.6939888268156424
549,0.850804469273743
550,0.6748081936685288
551,0.726093109869646
552,0.311635009310987
553,0.7521899441340781
554,0.19249906890130353
555,0.5071731843575418
556,0.40988081936685283
557,0.8658398510242085
558,0.5666629422718807
559,0.2913966480446927
560,0.4014562383612662
561,0.3785474860335195
562,0.5131024208566107
563,0.39092737430167596
564,0.6214450651769088
565,0.8100111731843576
566,0.27161638733705773
567,0.6599068901303538
568,0.2254934823091247
569,0.34975418994413404
570,0.7423761638733706
571,0.6746405959031657
572,0.8505623836126629
573,0.08240223463687149
574,0.25684916201117314
575,0.5927746741154561
576,0.594703910614525
577,0.7039292364990689
578,0.9185474860335195
579,0.435314711359404
580,0.5795418994413407
581,0.3725139664804469
582,0.6190651769087523
583,0.6041899441340781
584,0.6296685288640594
585,0.2783724394785847
586,0.6033333333333333
587,0.6262085661080073
588,0.8248417132216014
589,0.5234115456238361
590,0.2473482309124767
591,0.5558919925512104
592,0.2637765363128491
593,0.5766964618249534
594,0.4582979515828677
595,0.28180260707635013
596,0.42800744878957164
597,0.6698249534450651
598,0.5623761638733705
599,0.7394338919925512
600,0.4820409683426443
601,0.620752327746741
602,0.7914115456238361
603,0.1101191806331471
604,0.49669273743016756
605,0.9029273743016759
606,0.873996275605214
607,0.8633333333333332
608,0.6978547486033518
609,0.3472662942271881
610,0.5942793296089385
611,0.5265623836126629
612,0.8136238361266294
613,0.48437988826815637
614,0.2136945996275605
615,0.7283538175046554
616,0.38372439478584724
617,0.16595158286778397
618,0.7633594040968341
619,0.6965772811918063
620,0.9008826815642458
621,0.40241713221601483
622,0.8362309124767224
623,0.5569422718808192
624,0.7747113594040969
625,0.12766480446927372
626,0.6691024208566108
627,0.43756797020484167
628,0.6457951582867782
629,0.9804543761638733
630,0.5107970204841713
631,0.6026517690875232
632,0.6994562383612662
633,0.7738957169459961
634,0.36916573556797017
635,0.7273184357541899
636,0.774707635009311
637,0.8282942271880818
638,0.691679702048417
639,0.4686703910614525
640,0.5013594040968342
641,0.3915456238361266
642,0.5917877094972066
643,0.2448826815642458
644,0.3013109869646182
645,0.4163836126629422
646,0.6468640595903166
647,0.40114338919925513
648,0.264022346368715
649,0.70292364990689
650,0.6348454376163873
651,0.9404432029795158
652,0.6317765363128491
653,0.6765847299813779
654,0.6426964618249532
655,0.24131843575418993
656,0.2943575418994413
657,0.5552625698324022
658,0.49658845437616383
659,0.3283240223463687
660,0.17754934823091245
661,0.4605921787709497
662,0.9391247672253258
663,0.5280148975791433
664,0.6695642458100558
665,0.6983091247672252
666,0.2207262569832402
667,0.7449199255121042
668,0.5712774674115455
669,0.4875828677839851
670,0.46898324022346366
671,0.22887150837988823
672,0.43854003724394774
673,0.391147113594041
674,0.6097951582867783
675,0.4724283054003724
676,0.5302048417132216
677,0.4219590316573556
678,0.658800744878957
679,0.5167486033519552
680,0.5437690875232775
681,0.8922867783985101
682,0.9298659217877094
683,0.36068156424581005
684,0.7967709497206703
685,0.3478957169459962
686,0.17785847299813778
687,0.5012811918063315
688,0.8368081936685288
689,0.6406890130353817
690,0.6794748603351954
691,0.5905027932960892
692,0.359877094972067
693,0.5965623836126629
694,0.6287672253258845
695,0.3819068901303538
696,0.2786964618249534
697,0.8580856610800744
698,0.7726592178770949
699,0.26890875232774675
700,0.3512364990689013
701,0.5057988826815643
702,0.5950279329608938
703,0.43645437616387334
704,0.31715828677839847
705,0.7425623836126629
706,0.6683575418994412
707,0.9071396648044692
708,0.36325884543761633
709,0.8995642458100558
710,0.718093109869646
711,0.8556610800744878
712,0.9608640595903164
713,0.24696834264432027
714,0.7081601489757913
715,0.701337057728119
716,0.5559329608938548
717,0.9809422718808192
718,0.9269906890130354
719,0.6582309124767224
720,0.4849422718808193
721,0.577534450651769
722,0.49936312849162007
723,0.22791061452513967
724,0.6197467411545622
725,0.4274413407821228
726,0.63712104283054
727,0.15688268156424579
728,0.48050279329608936
729,0.431340782122905
730,0.7944432029795159
731,0.8272700186219738
732,0.9721601489757913
733,0.5945772811918062
734,0.46633147113594037
735,0.5681489757914339
736,0.6929310986964617
737,0.6019106145251396
738,0.4761824953445064
739,0.6880111731843574
740,0.41870018621973926
741,0.2645400372439478
742,0.6705437616387336
743,0.37379515828677834
744,0.86780260707635
745,0.47063314711359405
746,0.38355679702048406
747,0.5432588454376164
748,0.4524245810055866
749,0.6942644320297952
750,0.6980633147113593
751,0.5192513966480445
752,0.47962011173184355
753,0.6247262569832401
754,0.24903538175046552
755,0.30102048417132216
756,0.7644506517690874
757,0.42202607076350085
758,0.6323426443202979
759,0.22091247672253256
760,0.7160856610800743
761,0.6901936685288639
762,0.5334748603351954
763,0.5559404096834264
764,0.7734078212290503
765,0.4516759776536312
766,0.5338361266294226
767,0.4447188081936685
768,0.6777020484171321
769,0.6779404096834264
770,0.36926256983240213
771,0.7044134078212289
772,0.14506145251396646
773,0.5077839851024207
774,0.7620782122905027
775,0.8042346368715084
776,0.6092737430167597
777,0.5906927374301675
778,0.36501675977653625
779,0.4804208566108007
780,0.6896424581005586
781,0.8347448789571693
782,0.2013482309124767
783,0.741973929236499
784,0.7950055865921787
785,0.7365102420856611
786,0.6544134078212289
787,0.36975418994413406
788,0.2947225325884543
789,0.5659366852886405
790,0.3890465549348231
791,0.310707635009311
792,0.21976163873370574
793,0.4442644320297951
794,0.2717914338919925
795,0.8924245810055865
796,0.5717802607076349
797,0.5862793296089384
798,0.41380260707635
799,0.25631284916201114
800,0.5089013035381751
801,0.8582867783985102
802,0.20070018621973928
803,0.3151359404096834
804,0.7500670391061453
805,0.36414152700186214
806,0.7666182495344506
807,0.71424208566108
808,0.8449832402234636
809,0.304852886405959
810,0.8034636871508379
811,0.29254003724394784
812,0.9693258845437616
813,0.786972067039106
814,0.9100074487895716
815,0.593631284916201
816,0.5130055865921787
817,0.4664059590316573
818,0.4761601489757914
819,0.46188081936685277
820,0.4468901303538174
821,0.44701303538175047
822,0.5088566108007448
823,0.2434748603351955
824,0.7053109869646181
825,0.2670391061452514
826,0.344
827,0.7214823091247671
828,0.7445661080074488
829,0.6728193668528863
830,0.32148230912476716
831,0.6861675977653631
832,0.6185698324022346
833,0.5248230912476722
834,0.5470093109869646
835,0.3210316573556797
836,0.7605065176908752
837,0.44594040968342635
838,0.20534450651769082
839,0.3096871508379888
840,0.1871657355679702
841,0.843195530726257
842,0.529072625698324
843,0.4759590316573556
844,0.695996275605214
845,0.49131098696461817
846,0.39125512104283044
847,0.6587337057728118
848,0.5062271880819366
849,0.31427560521415265
850,0.9511396648044692
851,0.44333705772811915
852,0.2635381750465549
853,0.7074972067039106
854,0.40536685288640595
855,0.44374301675977645
856,0.9479478584729981
857,0.42827188081936685
858,0.2941229050279329
859,0.19284171322160146
860,0.7147039106145251
861,0.8991582867783984
862,0.40601862197392913
863,0.5384916201117318
864,0.8247635009310985
865,0.31260335195530725
866,0.37318808193668523
867,0.4070055865921787
868,0.4055344506517691
869,0.833996275605214
870,0.3161191806331471
871,0.8128044692737431
872,0.36156797020484166
873,0.39158286778398504
874,0.5826182495344505
875,0.3788156424581005
876,0.20245437616387335
877,0.24948230912476724
878,0.5810726256983241
879,0.6804096834264431
880,0.6125176908752327
881,0.9470353817504654
882,0.8560893854748602
883,0.40141154562383613
884,0.8886480446927373
885,0.9463165735567969
886,0.2827895716945996
887,0.48322532588454364
888,0.6566443202979515
889,0.650022346368715
890,0.4289050279329608
891,0.7755530726256982
892,0.7902756052141526
893,0.28894227188081933
894,0.5541266294227187
895,0.5078584729981377
896,0.24770577281191802
897,0.5459366852886405
898,0.6489348230912476
899,0.0954748603351955
900,0.8288938547486033
901,0.7595418994413407
902,0.18555679702048417
903,0.48235754189944124
904,0.3716797020484171
905,0.5130651769087523
906,0.32103910614525133
907,0.5851024208566107
908,0.7067597765363128
909,0.29256238361266296
910,0.516852886405959
911,0.5376648044692737
912,0.9632216014897579
913,0.5284245810055865
914,0.44559031657355674
915,0.815437616387337
916,0.3056424581005587
917,0.6811210428305399
918,0.22896461824953443
919,0.834975791433892
920,0.6339478584729981
921,0.3917728119180633
922,0.363463687150838
923,0.4531545623836126
924,0.46262569832402234
925,0.48454376163873364
926,0.3653184357541899
927,0.3476871508379888
928,0.7739441340782122
929,0.37579888268156414
930,0.4407932960893855
931,0.7044171322160149
932,0.4505698324022346
933,0.575143389199255
934,0.6248640595903165
935,0.4844208566108007
936,0.8564916201117319
937,0.3483798882681564
938,0.5643947858472997
939,0.4843128491620111
940,0.6208789571694598
941,0.6609869646182495
942,0.7670837988826815
943,0.2692476722532588
944,0.7327001862197392
945,0.7579478584729982
946,0.4782979515828677
947,0.8526964618249534
948,0.6323649906890131
949,0.28295716945996274
950,0.5622718808193667
951,0.3998175046554935
952,0.7892551210428304
953,0.8135605214152699
954,0.6789906890130353
955,0.6975903165735567
956,0.4585176908752327
957,0.7883463687150838
958,0.9353594040968342
959,0.628096834264432
960,0.42879329608938543
961,0.2088603351955307
962,0.41223091247672244
963,0.3603128491620111
964,0.7500633147113593
965,0.8749385474860334
966,0.08548603351955306
967,0.49255121042830535
968,0.4788156424581005
969,0.40547858472998133
970,0.8276052141527
971,0.2945549348230912
972,0.5390130353817504
973,0.29443947858472996
974,0.7726443202979515
975,0.4898584729981378
976,0.13688640595903162
977,0.40990316573556795
978,0.3603128491620111
979,0.47133333333333327
980,0.24537802607076348
981,0.7695046554934822
982,0.3278621973929236
983,0.8675754189944134
984,0.8669534450651769
985,0.8113407821229048
986,0.3198584729981378
987,0.2988491620111731
988,0.4861378026070763
989,0.8282867783985102
990,0.5462532588454376
991,0.32094599627560516
992,0.8391210428305399
993,0.2903500931098696
994,0.38785847299813775
995,0.6756797020484171
996,0.8689050279329608
997,0.19181005586592176
998,0.5471508379888267
999,0.9822458100558659
1000,0.36315828677839845
1001,0.9558621973929236
1002,0.49473743016759764
1003,0.26315083798882677
1004,0.33372811918063316
1005,0.8053221601489758
1006,0.5055679702048417
1007,0.2849534450651769
1008,0.5667411545623835
1009,0.24136685288640594
1010,0.5349162011173184
1011,0.5436275605214153
1012,0.4267150837988826
1013,0.42059590316573553
1014,0.2083724394785847
1015,0.42096089385474855
1016,0.8412551210428305
1017,0.3193743016759776
1018,0.6477318435754189
1019,0.4569534450651769
1020,0.2618361266294227
1021,0.8522346368715082
1022,0.7775977653631284
1023,0.37752700186219734
1024,0.7129571694599628
1025,0.5241527001862197
1026,0.7569869646182494
1027,0.2225139664804469
1028,0.8619515828677838
1029,0.2309385474860335
1030,0.39819739292364986
1031,0.689243947858473
1032,0.4209162011173184
1033,0.47162011173184354
1034,0.3871098696461825
1035,0.41916573556797015
1036,0.6426219739292365
1037,0.2356945996275605
1038,0.3423910614525139
1039,0.7599478584729982
1040,0.2534487895716946
1041,0.6577914338919926
1042,0.5789348230912476
1043,0.3046182495344506
1044,0.6802160148975791
1045,0.7829236499068901
1046,0.24239851024208564
1047,0.5530242085661079
1048,0.4871284916201117
1049,0.13510614525139664
1050,0.7659627560521414
1051,0.38693854748603346
1052,0.2220856610800745
1053,0.40010428305400375
1054,0.8411508379888267
1055,0.43976908752327737
1056,0.8207560521415269
1057,0.26544878957169454
1058,0.9029795158286777
1059,0.24357169459962752
1060,0.6851620111731842
1061,0.20800744878957167
1062,0.5270055865921787
1063,0.6587411545623836
1064,0.36521042830540035
1065,0.6913445065176909
1066,0.4006108007448789
1067,0.46809310986964614
1068,0.2248268156424581
1069,0.3014450651769087
1070,0.8071284916201117
1071,0.8504208566108006
1072,0.14692737430167596
1073,0.8445698324022346
1074,0.9942346368715083
1075,0.5006592178770949
1076,0.5261452513966479
1077,0.5109571694599626
1078,0.33782122905027934
1079,0.4295977653631285
1080,0.4367821229050279
1081,0.22191433891992549
1082,0.2318845437616387
1083,0.3555977653631285
1084,0.967463687150838
1085,0.3316350093109869
1086,0.19249534450651765
1087,0.7390875232774674
1088,0.44506890130353816
1089,0.910800744878957
1090,0.7961564245810056
1091,0.8097281191806329
1092,0.3171471135940409
1093,0.8161415270018622
1094,0.5458472998137802
1095,0.08911731843575418
1096,0.538581005586592
1097,0.3624394785847299
1098,0.819582867783985
1099,0.7413147113594041
1100,0.7257206703910615
1101,0.2966256983240223
1102,0.6417728119180632
1103,0.8619962756052141
1104,0.7720670391061452
1105,0.4423091247672253
1106,0.6684506517690875
1107,0.6794301675977653
1108,0.6883091247672253
1109,0.28709497206703904
1110,0.7936126629422717
1111,0.8100521415270018
1112,0.3044432029795158
1113,0.5062383612662942
1114,0.22696461824953446
1115,0.25246927374301675
1116,0.465266294227188
1117,0.679147113594041
1118,0.43910614525139663
1119,0.47506890130353807
1120,0.4499106145251396
1121,0.601973929236499
1122,0.7133221601489756
1123,0.2539702048417132
1124,0.6673482309124766
1125,0.6331284916201116
1126,0.4201862197392924
1127,0.303780260707635
1128,0.3239515828677839
1129,0.4322085661080074
1130,0.8222160148975791
1131,0.7822122905027931
1132,0.14733333333333332
1133,0.7163612662942271
1134,0.44731471135940404
1135,0.6283054003724393
1136,0.6504469273743017
1137,0.4315754189944133
1138,0.8027448789571694
1139,0.8515046554934822
1140,0.7697206703910613
1141,0.6262905027932961
1142,0.3467448789571695
1143,0.23665176908752322
1144,0.3033221601489758
1145,0.3948379888268156
1146,0.1559627560521415
1147,0.7612476722532588
1148,0.5587709497206703
1149,0.5606108007448789
1150,0.18112476722532586
1151,0.7114748603351954
1152,0.29055865921787705
1153,0.8711284916201116
1154,0.7763054003724394
1155,0.8655940409683426
1156,0.3328864059590317
1157,0.9226666666666666
1158,0.7719627560521415
1159,0.43375046554934815
1160,0.7276163873370577
1161,0.1703798882681564
1162,0.8131880819366852
1163,0.32223091247672253
1164,0.31421229050279326
1165,0.9334189944134077
1166,0.1616312849162011
1167,0.3019217877094972
1168,0.7686927374301675
1169,0.09894227188081936
1170,0.6755530726256982
1171,0.8481787709497206
1172,0.15470018621973927
1173,0.6831471135940408
1174,0.8734338919925511
1175,0.6054189944134079
1176,0.6874338919925511
1177,0.5154823091247671
1178,0.6050167597765362
1179,0.6939553072625698
1180,0.5372811918063314
1181,0.8498808193668528
1182,0.44267783985102416
1183,0.5928230912476722
1184,0.20048044692737427
1185,0.5395791433891992
1186,0.3376126629422718
1187,0.2987337057728119
1188,0.8531359404096834
1189,0.5047746741154562
1190,0.3993072625698324
1191,0.2533705772811918
1192,0.27065176908752325
1193,0.8754934823091247
1194,0.621094972067039
1195,0.6987262569832401
1196,0.2837132216014897
1197,0.1836871508379888
1198,0.7493184357541898
1199,0.41039478584729977
1200,0.23494227188081934
1201,0.21204841713221598
1202,0.9365959031657355
1203,0.6006331471135941
1204,0.29027188081936683
1205,0.6900074487895715
1206,0.2149162011173184
1207,0.6803575418994413
1208,0.26240223463687146
1209,0.47519180633147107
1210,0.8467895716945996
1211,0.5700111731843575
1212,0.40480819366852877
1213,0.288461824953445
1214,0.34022718808193664
1215,0.4338361266294226
1216,0.4179664804469273
1217,0.6099627560521415
1218,0.6083165735567969
1219,0.3242122905027932
1220,0.4898808193668528
1221,0.33330353817504654
1222,0.43925139664804463
1223,0.7251061452513965
1224,0.3947001862197393
1225,0.6922458100558658
1226,0.18291620111731843
1227,0.7253296089385474
1228,0.5096201117318435
1229,0.4981750465549347
1230,0.5425027932960893
1231,0.46164990689013036
1232,0.3624729981378026
1233,0.8835270018621972
1234,0.5985549348230912
1235,0.4507746741154562
1236,0.8334934823091247
1237,0.9535270018621973
1238,0.49100931098696465
1239,0.4657504655493482
1240,0.6044506517690875
1241,0.6126964618249534
1242,0.2755940409683426
1243,0.4354189944134078
1244,0.09999627560521414
1245,0.8514450651769088
1246,0.26409683426443203
1247,0.8265959031657355
1248,0.3048938547486033
1249,0.24417877094972065
1250,0.5161005586592178
1251,0.5085214152700186
1252,0.5811843575418993
1253,0.6464990689013035
1254,0.8235493482309124
1255,0.21532588454376161
1256,0.2717392923649906
