Id,target
201,0.05124951604084527
202,0.0573720753671381
203,0.07406012578596569
204,0.0770709362604874
205,0.031939147166228844
206,0.0626815814678793
207,0.023783948066053794
208,0.1216773885869016
209,0.03268722596569657
210,0.0265483574977977
211,0.04915346060964203
212,0.06266604331294207
213,0.011430624105544481
214,0.07363491431148173
215,0.03321948121875543
216,0.04385519721864448
217,0.031012791076981218
218,0.05715588666654518
219,0.03126416603091252
220,0.02610010248146869
221,0.030846092063044023
222,0.11478281147711782
223,0.10433575750573196
224,0.0978985401557402
225,0.06375658184286606
226,0.0625655924240699
227,0.04287761476587839
228,0.09807304148989106
229,0.054828537142222765
230,0.028621173029191885
231,0.025572672825367935
232,0.04970674383632177
233,0.036334324397696786
234,0.04255497522425404
235,0.031076490655530902
236,0.08843429457736728
237,0.06784192439372444
238,0.04824631742618135
239,0.03267576893852719
240,0.01802703461683278
241,0.02889648261156424
242,0.045841568754022295
243,0.05589799768332558
244,0.05237337172559952
245,0.07209344364043989
246,0.03119120805605112
247,0.037582959805648394
248,0.02403764892400462
249,0.04469539031405678
250,0.07349709899075052
251,0.050728000098149456
252,0.029998582967803344
253,0.10859262677423161
254,0.04743608916119473
255,0.03697855324972495
256,0.1457268456794265
257,0.037216441025354735
258,0.144149161797656
259,0.06969811150106409
260,0.02100593853117017
261,0.013639538346172105
262,0.02382945414731477
263,0.03601221674432459
264,0.12705336499607522
265,0.059529312892772454
266,0.03196455201939208
267,0.04182823959884745
268,0.09017529825712596
269,0.051600633772686554
270,0.06221173719972326
271,0.05249544731057945
272,0.09037747002244659
273,0.043067016480724404
274,0.049531849153129824
275,0.037760547570494414
276,0.031065039829382933
277,0.022274677355740496
278,0.030436925455515483
279,0.04960480644850162
280,0.028146391487107212
281,0.03940344143161799
282,0.039637332937006095
283,0.0248598812753565
284,0.17251637962578517
285,0.04014879894275841
286,0.030833192117858052
287,0.04416506310518462
288,0.018049359497927384
289,0.05135311576013015
290,0.033889509383200025
291,0.039220828647573175
292,0.040585718613429786
293,0.04189804975368532
294,0.025265521686217988
295,0.043983495139689494
296,0.04299280655364602
297,0.039452708631081114
298,0.039173828517296484
299,0.01391946608427433
300,0.07734185959244286
301,0.0363344815798838
302,0.01645584700943008
303,0.07127677535772219
304,0.021350367762384765
305,0.09045292586475633
306,0.06274785344655302
307,0.043974767973066244
308,0.03768779619558261
309,0.05643890351760835
310,0.09332110452169473
311,0.02656782207567394
312,0.05542230531617026
313,0.02293606573416213
314,0.04413108184197391
315,0.013488806018140322
316,0.01847419932501967
317,0.04420586817424418
318,0.03343353497978111
319,0.041290689694045195
320,0.057262042384845085
321,0.05645485073395118
322,0.019771716382271917
323,0.05605440661490109
324,0.04362203374576992
325,0.1639310610599777
326,0.048832471811811405
327,0.0384940258605178
328,0.045624891508545984
329,0.033177564798756824
330,0.05499038420259332
331,0.027082865704906686
332,0.14719093759807858
333,0.014847510361369554
334,0.03760105407640915
335,0.01949078967921967
336,0.021355906114597537
337,0.02367508420405438
338,0.0180497933195002
339,0.04115548601877841
340,0.13426581250006822
341,0.14501472014440955
342,0.027969249688722952
343,0.04431861800129983
344,0.07084194418858977
345,0.04760905928848719
346,0.040911412566686095
347,0.02586293513845522
348,0.031623912053054454
349,0.05591019681250606
350,0.021587683192741184
351,0.10096826634532186
352,0.055655801485865054
353,0.012531864668414303
354,0.0394837701249931
355,0.14574321435323967
356,0.019537198838711575
357,0.03501377542108647
358,0.03427570612834939
359,0.05536483570214919
360,0.04144028553837478
361,0.038992629229824126
362,0.0888530607743449
363,0.05321559693585583
364,0.0439970998510139
365,0.11800852477361111
366,0.16035033638168272
367,0.03567574092129176
368,0.060093947623199064
369,0.04083836959199126
370,0.020948313787770283
371,0.12553272208914842
372,0.024871337037763435
373,0.08598188324414377
374,0.02401479419912735
375,0.03664530688132745
376,0.10843319387934863
377,0.027487826825092786
378,0.057952932845385066
379,0.014090756272761833
380,0.024830395837992594
381,0.027289826949055077
382,0.2818622162213466
383,0.06428255228640414
384,0.04098208503529929
385,0.07162148273563945
386,0.05395204492761146
387,0.07577720581255849
388,0.19337859564857102
389,0.028768806252624218
390,0.03511916805336772
391,0.0344286031335292
392,0.07842065314705363
393,0.12567316485400032
394,0.056466865882443644
395,0.013271368202810286
396,0.05820887322641922
397,0.0380095387860968
398,0.02154504846942076
399,0.07654453989721766
400,0.025907571416088106
401,0.17942617512867548
402,0.04011397445116939
403,0.02394554339112593
404,0.06224028478294311
405,0.11363812528992201
406,0.016697380467057304
407,0.035137769003827375
408,0.060264910475427376
409,0.026811905352046222
410,0.03815633375718205
411,0.014617503686976315
412,0.06129684681613709
413,0.026630628390299147
414,0.037950465876734576
415,0.019985367242069535
416,0.03633295957837039
417,0.03441169028967207
418,0.04654769762762781
419,0.028691426489491745
420,0.03884068317282983
421,0.029096112325627862
422,0.04933364045307061
423,0.032059867413731305
424,0.017439193198302547
425,0.025955486708307052
426,0.02259175445816938
427,0.0690661691319333
428,0.029116562120003017
429,0.09282806504816919
430,0.02115106405554522
431,0.04245950991662848
432,0.10780436659704565
433,0.13920573152892246
434,0.0922235457137277
435,0.03985589364496261
436,0.23203579176534023
437,0.03656232204119967
438,0.025907133091459457
439,0.02608701558661968
440,0.13559861630415115
441,0.01365061463922055
442,0.04061114676549609
443,0.17123369675499855
444,0.06300704189649003
445,0.023672379820163514
446,0.17503831448069734
447,0.024979173903743133
448,0.03252316389029461
449,0.0680868651370513
450,0.07591188388423814
451,0.05153967095878462
452,0.033079490865291425
453,0.05460883151161381
454,0.0464008057068748
455,0.04218679388208024
456,0.14099858653529804
457,0.050338951850959275
458,0.09259629048584346
459,0.019154107761300974
460,0.11203628325793571
461,0.027295720299782902
462,0.03463536967357246
463,0.04585956443961836
464,0.08556063056405812
465,0.05395494260024518
466,0.02051666690824604
467,0.03288730163390436
468,0.014642439774750736
469,0.07929290867572504
470,0.04093845308485754
471,0.01859169556953438
472,0.09074885321961662
473,0.019511794792849393
474,0.032340508379883635
475,0.05328789998729207
476,0.043249459864319925
477,0.02115847059275895
478,0.049168151018114725
479,0.03577010359550568
480,0.026282804054449518
481,0.024973586740086307
482,0.04549831664650197
483,0.14785321443134247
484,0.03562144394065905
485,0.1277479292713585
486,0.05780338671380164
487,0.02127956572548635
488,0.024125501781948572
489,0.028791176514010267
490,0.08370330896720735
491,0.09820404596485796
492,0.036098502276669116
493,0.0592240289797996
494,0.033213260162529824
495,0.020985074717308663
496,0.048087029217288385
497,0.067624486592466
498,0.14600499735717892
499,0.08264372275587835
500,0.061191631505874575
501,0.08886541805416028
502,0.03877104587560784
503,0.12651864173694305
504,0.02165256163875622
505,0.08565736837845939
506,0.03775022539640864
507,0.023364708326753577
508,0.09910358865783524
509,0.029284135144367864
510,0.04441579922067952
511,0.042116378555779856
512,0.028742334460847622
513,0.04322664750351861
514,0.04947597035863869
515,0.03528873028718907
516,0.06422596459492443
517,0.0356384650498068
518,0.030829468342786832
519,0.020269893183328436
520,0.022064890179878626
521,0.03772967813238508
522,0.0295079363207882
523,0.2057762003691094
524,0.051686499743622764
525,0.03353902553223367
526,0.2207189905628556
527,0.06163847593302591
528,0.01595241418958493
529,0.09287736708141195
530,0.03525353841231105
531,0.08770391953972084
532,0.01833228369572733
533,0.025490202633965366
534,0.03152528663386899
535,0.04033959395644273
536,0.09776304086879141
537,0.08771296636360058
538,0.02472253509984468
539,0.1700618675430816
540,0.13728594673757413
541,0.1518566641411459
542,0.08690997460191696
543,0.02799197885871481
544,0.09080853926133264
545,0.07532660772730106
546,0.019124122716054126
547,0.025155427577619592
548,0.04967483283581369
549,0.08489405892432018
550,0.04835358794426993
551,0.038597826209843845
552,0.018534245191355166
553,0.10233434825731906
554,0.003598873281770549
555,0.03972669530188125
556,0.03238846383948309
557,0.12010598911068762
558,0.047655955168267795
559,0.016477380736803778
560,0.029640332244767382
561,0.028857710009380363
562,0.032449491668307476
563,0.01960908452604273
564,0.03880944769353771
565,0.08348883207784252
566,0.02193202599833397
567,0.056175851058043166
568,0.013624060831664384
569,0.0197943269300219
570,0.06553839715379996
571,0.03982135576185646
572,0.15410565291838987
573,0.009142142370852502
574,0.016868835091143473
575,0.13452447389535607
576,0.04898969596584617
577,0.044127091459546415
578,0.13488854393937155
579,0.04454740122462901
580,0.03899051684252576
581,0.016121422010389484
582,0.05037874905333312
583,0.050568310249517655
584,0.03571720675973148
585,0.02051822980700771
586,0.04566016835537671
587,0.04076186394587693
588,0.05841884615578164
589,0.04102556269513249
590,0.027248863512845438
591,0.05675376515777312
592,0.016632976382711325
593,0.03711203956681676
594,0.043973563049724114
595,0.04052661447324142
596,0.031276335958287486
597,0.06493526907204356
598,0.0438226451680589
599,0.08659736617726393
600,0.022053873776657074
601,0.04559622764705907
602,0.12890040335878608
603,0.010192752467550567
604,0.022648158704126845
605,0.20897639051464684
606,0.13697630248539966
607,0.22650069402265346
608,0.04000233061586963
609,0.022746349905208123
610,0.06590037649521609
611,0.03954108082487701
612,0.12693252834907473
613,0.02601484550522912
614,0.022389276331974937
615,0.09602567564523098
616,0.019515470871206052
617,0.01783501749344697
618,0.0631648043288822
619,0.055329439877503044
620,0.1594503057194056
621,0.022566436221106552
622,0.06837015408075119
623,0.028688709916636437
624,0.16442944831452694
625,0.017740813399311352
626,0.056459362342653245
627,0.026839223359266178
628,0.07772349208360971
629,0.18172803637375715
630,0.039180215573714816
631,0.0764310682671233
632,0.07134081497189929
633,0.07175776186154142
634,0.02656524839009911
635,0.18644868281057347
636,0.042490986665141735
637,0.18261740178526414
638,0.05911562685580015
639,0.02724902931212266
640,0.07738602964318964
641,0.04031980403659788
642,0.050755963388627645
643,0.017819098614623934
644,0.021792154217993968
645,0.0349212996982045
646,0.04194468555965874
647,0.033753041124004485
648,0.02343805282297193
649,0.1269789326645325
650,0.06750083281607877
651,0.16253594318697986
652,0.05107123065944434
653,0.04663220245942513
654,0.05840443019113997
655,0.02709599125240477
656,0.02314827165978953
657,0.09536785770936905
658,0.03777419136744389
659,0.031498387401124366
660,0.02405447435390882
661,0.05113430802876428
662,0.06005166851127981
663,0.04198169274662931
664,0.04939721779091779
665,0.025553656815775722
666,0.018118379548386472
667,0.09333204151693149
668,0.04828159462825838
669,0.0344046679816882
670,0.03900806956291721
671,0.011173896927883816
672,0.03660778897825331
673,0.03242185447639349
674,0.02925384787090568
675,0.030243124251872092
676,0.025738050518244703
677,0.03244479536354606
678,0.023679064248487022
679,0.0424835839771076
680,0.041530556562967995
681,0.08868787368716217
682,0.16104968882381981
683,0.0380679517687364
684,0.08962394719450638
685,0.028235300556103043
686,0.015872622257555802
687,0.03610999555499397
688,0.13874041932670608
689,0.05423334985171771
690,0.1560599612139876
691,0.05168848672020089
692,0.030432510748454697
693,0.04464643722570164
694,0.05704038261817064
695,0.030954230841343255
696,0.02252425862064859
697,0.07170125191542766
698,0.06331652445134656
699,0.02361845695553348
700,0.026575102208754052
701,0.07052156657722505
702,0.0550498354541308
703,0.03061819162359482
704,0.022674838353540352
705,0.05574337662819731
706,0.0531634517884386
707,0.14982335113764922
708,0.027144296486425464
709,0.17802988637879186
710,0.07067279688921926
711,0.06434322415335422
712,0.13830314230856786
713,0.010174508140658331
714,0.05123606377516056
715,0.048997836163605236
716,0.03503648688927963
717,0.20800634818023891
718,0.1709583382211787
719,0.05113824760116617
720,0.030998381329826817
721,0.023869312443665736
722,0.03094084082212319
723,0.025171094998550303
724,0.04660300364720947
725,0.06549083313726226
726,0.044460571082085294
727,0.03432440160170302
728,0.02965114790830098
729,0.03771704557643181
730,0.06547124221339985
731,0.06811820645641932
732,0.13586217296238115
733,0.04331389985296632
734,0.03881678874231654
735,0.03657966720575977
736,0.052579174835264336
737,0.059456866179480795
738,0.030434290349201983
739,0.028216965557278356
740,0.03486154060503795
741,0.01497569048363283
742,0.05626495318196003
743,0.027593407576932908
744,0.07593726288425863
745,0.02092322433161074
746,0.03167048191019664
747,0.046232257488600485
748,0.04198164907805417
749,0.034839872385192545
750,0.11506687485494696
751,0.039568035708219144
752,0.03741925491276259
753,0.04279893004111881
754,0.017753492576920684
755,0.017979915712338826
756,0.055048881419383515
757,0.030939645341758793
758,0.04102009604328976
759,0.02126421432785078
760,0.11005471127248469
761,0.051645434195090066
762,0.041673266071974205
763,0.03889043501494087
764,0.11926311784978177
765,0.03415113394584175
766,0.06724117980592925
767,0.017672061989752245
768,0.041839021611717916
769,0.05224942020789928
770,0.03680701152749006
771,0.12249700917249007
772,0.01099601156199664
773,0.030197314118618084
774,0.054965488333665415
775,0.13347042546132865
776,0.035200141422213234
777,0.05212031685743528
778,0.02792869695879328
779,0.03376320401788738
780,0.09372214311801201
781,0.235857849384709
782,0.02071858670889459
783,0.08479590609830694
784,0.07135792967589524
785,0.033840109111729015
786,0.04868604621696788
787,0.03566620228106231
788,0.025470782326098156
789,0.04758911716006139
790,0.021002239408575932
791,0.01965387543159296
792,0.024413853942710922
793,0.02382651795015504
794,0.019158334118740385
795,0.07445163816458225
796,0.040458398273463994
797,0.06087647517875903
798,0.03498814983097279
799,0.028117392591460847
800,0.027993214143469836
801,0.07131697034614949
802,0.01991113056591196
803,0.027887538303622943
804,0.036807319520832625
805,0.02538086729408914
806,0.19363942083867436
807,0.067903019170065
808,0.08343561783034394
809,0.02324425744889141
810,0.20073990605880154
811,0.022160456288630077
812,0.15522408278218916
813,0.07031159556175771
814,0.08448660006982725
815,0.05600033020774668
816,0.03415020212089893
817,0.025983843489773034
818,0.03867760211301115
819,0.01900887748178093
820,0.040524060996249577
821,0.03291669142326284
822,0.09081801363395729
823,0.02383333723690831
824,0.06584633366908112
825,0.01978088855515546
826,0.02506763282151109
827,0.03892329907143729
828,0.047129144030449294
829,0.03948797951941575
830,0.021102931227652538
831,0.052977958247489014
832,0.04206688242757328
833,0.02793111933867794
834,0.028402544422851308
835,0.028005592208682775
836,0.1109886838586602
837,0.019399496481971777
838,0.016877950128333298
839,0.030331039870638274
840,0.013119093087392515
841,0.1265175096094965
842,0.05138119401966657
843,0.032894008162255066
844,0.05750103127008953
845,0.0305483329345568
846,0.043644241092660505
847,0.04183168554944971
848,0.03891351671005726
849,0.025556316959026274
850,0.1487755950093324
851,0.0368311279533097
852,0.02590177342376728
853,0.06658871706693624
854,0.04508766824900956
855,0.045760107475209665
856,0.07059722976873178
857,0.03499323818409227
858,0.01891023583700037
859,0.013346654325458769
860,0.09617005007805873
861,0.12063055805255837
862,0.027121518090768435
863,0.042530081096449214
864,0.12855547388940342
865,0.03052257635122849
866,0.03178962305078528
867,0.04128475532108129
868,0.0378065145900677
869,0.0513288402876697
870,0.011263481302883387
871,0.0696108209950022
872,0.030290298280714372
873,0.031608856653083744
874,0.04236246403311022
875,0.027309218927693297
876,0.01901005589218986
877,0.05140135748743097
878,0.04645920298971744
879,0.051422126643752473
880,0.02615680922476415
881,0.24788387181373692
882,0.24701583089686505
883,0.02329779299916954
884,0.17764316786281464
885,0.14308422366589701
886,0.020558251898696634
887,0.045146806285805016
888,0.1568471100801329
889,0.06960665023157381
890,0.022702268643964976
891,0.054310324040172234
892,0.11639464903355329
893,0.025777946319422537
894,0.02164746855536687
895,0.049683676948028284
896,0.014238150515379104
897,0.04313233923750948
898,0.047951009003202365
899,0.005103250919711874
900,0.061505040184142185
901,0.10164907399737104
902,0.016506251632700294
903,0.030042652450231636
904,0.028518392022355066
905,0.04640174710494988
906,0.036672041537945496
907,0.08167438642095715
908,0.08440242733026015
909,0.016328803967362082
910,0.04103191478337563
911,0.024704248762594708
912,0.12183169194807685
913,0.020022585285175164
914,0.021451058756328877
915,0.07613859403594167
916,0.01492836715487183
917,0.12400983617064905
918,0.018504296527802354
919,0.06357752585517819
920,0.04325278479437273
921,0.034206026325683654
922,0.03781907886804319
923,0.034110542112600874
924,0.03647685829981372
925,0.027725145439801934
926,0.02962423994593937
927,0.02803488931182059
928,0.02774851549765247
929,0.03069451098617819
930,0.03101387785222208
931,0.04856313921691833
932,0.03574808771335633
933,0.04156254499467492
934,0.07029309256646683
935,0.04558412764887409
936,0.08445993448634245
937,0.04128742697327923
938,0.036401275222601885
939,0.04839012355431939
940,0.04799371537176184
941,0.04553398789912317
942,0.12596658882106226
943,0.02662407863068308
944,0.05109269868532148
945,0.07524370061036485
946,0.02174235208244917
947,0.20333703164720685
948,0.04226850405296969
949,0.01734597131868192
950,0.05322803037776316
951,0.0373707356908523
952,0.062209894870499834
953,0.18661499978881477
954,0.10557288085992811
955,0.06259837410589321
956,0.04765944318159408
957,0.08323044564175185
958,0.17465573207284524
959,0.05829738041082405
960,0.02855764393802589
961,0.02514778313923887
962,0.02485662511908832
963,0.04383489621244467
964,0.04323571152016262
965,0.06251107561206934
966,0.0038040304002410286
967,0.03473279554390777
968,0.03773375564001589
969,0.03772454861375363
970,0.11792434817835096
971,0.0334242344053873
972,0.03815103049676074
973,0.020185036943630486
974,0.05311714812135604
975,0.028933022999434985
976,0.009593546197797507
977,0.023800408925958094
978,0.03159107953086043
979,0.038662773737224196
980,0.01078272155116208
981,0.13751899800287434
982,0.03598868953500888
983,0.052702117341656377
984,0.07890132513053968
985,0.04380195594400288
986,0.029435947365380948
987,0.02721060590398886
988,0.03686765145269087
989,0.04589513639517746
990,0.041954735260120155
991,0.019001389091065257
992,0.027915217673893516
993,0.027949340523602456
994,0.02378157518019304
995,0.05204996045972739
996,0.07745956047511722
997,0.01672230920162339
998,0.03979518158936854
999,0.6040360396644857
1000,0.043789599297617526
1001,0.16362440203148226
1002,0.04560784445066808
1003,0.02063696437223244
1004,0.02060404014830726
1005,0.12209441673276242
1006,0.028300650321881633
1007,0.03397788342928679
1008,0.03924262444743136
1009,0.02058221410596296
1010,0.02229654231519141
1011,0.04046453068654171
1012,0.038632014244763514
1013,0.02154431141243493
1014,0.019180270425378662
1015,0.03269151926302424
1016,0.08272314382199954
1017,0.025287211223859903
1018,0.04160791589395512
1019,0.04804868662025995
1020,0.020777483947135227
1021,0.07018129829606908
1022,0.06846866312580585
1023,0.030043486029612477
1024,0.0439141560397024
1025,0.04533866966895622
1026,0.06938032169384697
1027,0.024049945678781912
1028,0.05964250959871782
1029,0.020977151236216938
1030,0.023270660303984635
1031,0.05603246012687286
1032,0.022479967787318967
1033,0.02701989574251175
1034,0.027677418640866546
1035,0.031791719895805835
1036,0.04935322192058995
1037,0.01220424379187041
1038,0.029786789707311894
1039,0.08902729579538397
1040,0.02419981135598078
1041,0.04342528300727651
1042,0.038677666335801233
1043,0.01764604359117544
1044,0.06556129496125133
1045,0.09756149375374344
1046,0.015163472890978713
1047,0.0249272325973299
1048,0.03879273713507885
1049,0.012156433602668673
1050,0.061999275345342275
1051,0.04116167899047503
1052,0.015481578219132666
1053,0.04325107010761281
1054,0.07448672878684336
1055,0.029199536092273114
1056,0.04919630323818877
1057,0.03268342291753496
1058,0.12139520679971659
1059,0.021881326423906347
1060,0.04401492602008009
1061,0.01537961353467327
1062,0.038759419193771155
1063,0.044648928522542285
1064,0.017834239525358897
1065,0.05868708698896829
1066,0.02937721547127655
1067,0.03302674118570768
1068,0.03012327987275331
1069,0.0353094773641409
1070,0.06101366091050846
1071,0.0633715911323657
1072,0.013412367854067197
1073,0.05410444874387361
1074,0.35712349678986427
1075,0.026162178612093263
1076,0.03541496302851663
1077,0.04498207961951156
1078,0.018317693400212602
1079,0.04873217101942524
1080,0.03503450829022075
1081,0.02577977257570224
1082,0.01553938037398131
1083,0.03266151423690721
1084,0.19003500572634008
1085,0.026450094444647732
1086,0.014481146331822247
1087,0.09809845608729315
1088,0.033963335941299404
1089,0.13769997682135426
1090,0.07189522522338462
1091,0.05486288493215217
1092,0.01713073739831539
1093,0.09657707983710977
1094,0.04334825491856846
1095,0.0089251438837065
1096,0.055804666021437764
1097,0.02696511826857527
1098,0.05765191767885525
1099,0.07799400274126146
1100,0.04563422793426439
1101,0.03145609692437338
1102,0.02525206997870293
1103,0.09472928160256762
1104,0.08066310242837361
1105,0.04750927746132779
1106,0.05846259470665029
1107,0.04103340179364775
1108,0.10464490762811868
1109,0.022230379348579583
1110,0.12967444589641325
1111,0.1276211356619928
1112,0.032582604168847056
1113,0.03465180132185587
1114,0.027071539000247533
1115,0.021859199406343486
1116,0.033654889102559586
1117,0.02945227564091652
1118,0.03812337469010185
1119,0.0361776517479288
1120,0.03161405043472602
1121,0.04850182345931599
1122,0.04895913600885166
1123,0.016996788235966495
1124,0.027981446123945635
1125,0.10207144492248373
1126,0.01859474918546652
1127,0.02727124381554959
1128,0.02525082052715047
1129,0.0282561341848928
1130,0.07994054029732668
1131,0.14365328394428634
1132,0.016787709795010385
1133,0.04625329613155239
1134,0.022048353553701685
1135,0.07746875963519573
1136,0.03687632476297713
1137,0.03770773274418264
1138,0.05659966224954306
1139,0.08047759569085058
1140,0.07854071098970462
1141,0.06980840945275046
1142,0.0323798072491954
1143,0.012471488774175437
1144,0.01808617544899178
1145,0.03170162617372856
1146,0.024943714569332386
1147,0.1611281652052498
1148,0.04078806021136427
1149,0.06487676522164872
1150,0.019819061314909906
1151,0.0691745937924062
1152,0.018367683585139412
1153,0.2125887390045673
1154,0.06982130903955586
1155,0.08877605005206127
1156,0.022904643247176847
1157,0.19169643629525918
1158,0.08727080203456292
1159,0.024482692797543712
1160,0.05399678907821156
1161,0.016979852253340755
1162,0.04699516619604623
1163,0.027018782987247494
1164,0.02166191035321244
1165,0.12328714632144258
1166,0.0256478393479804
1167,0.023633798264787766
1168,0.05973003853636893
1169,0.016814628772689636
1170,0.057358266247780294
1171,0.07002998949447703
1172,0.016407510570137052
1173,0.031651695454524446
1174,0.07540919263073359
1175,0.02827441907596051
1176,0.05277935731227599
1177,0.04174981169117563
1178,0.04230548873996767
1179,0.05095941991078103
1180,0.02523726151953697
1181,0.13271265119821551
1182,0.042561149252271134
1183,0.04293121566028074
1184,0.0128883003952894
1185,0.051236436937043946
1186,0.02768375174516773
1187,0.01854003194937428
1188,0.08355675434950004
1189,0.037144903089741325
1190,0.024076980061882334
1191,0.015554688064659318
1192,0.017200463612825925
1193,0.09522149019806557
1194,0.12132505807235479
1195,0.04751418198356811
1196,0.02442595011492102
1197,0.012214020630717729
1198,0.05669052901215101
1199,0.038437909565335875
1200,0.019923780241027866
1201,0.016200286660792044
1202,0.10039147986833387
1203,0.04457543387087775
1204,0.02984660894667445
1205,0.20915099920813315
1206,0.01570012365737206
1207,0.09822307700531903
1208,0.028993871281430803
1209,0.029856427804696245
1210,0.06723806069790408
1211,0.05295285313264384
1212,0.03871174309280665
1213,0.024383713710768445
1214,0.0239051599376158
1215,0.03463000340502912
1216,0.04483674038118895
1217,0.08564016564588454
1218,0.050329368551676454
1219,0.01336137570921355
1220,0.037578772002546695
1221,0.032961611911954014
1222,0.02468963434337862
1223,0.11052688477701271
1224,0.022394953292968173
1225,0.05195185009070551
1226,0.0178355631146425
1227,0.04969824308921157
1228,0.04730727737556835
1229,0.04575805086078393
1230,0.03183954796591171
1231,0.03207171666851097
1232,0.03268853313927027
1233,0.0808996316709169
1234,0.04137121782236351
1235,0.03839825566876384
1236,0.06839307369885642
1237,0.21677267068503067
1238,0.026345034240909344
1239,0.031974254709884464
1240,0.06431167280893774
1241,0.04945488423848213
1242,0.017901990784414117
1243,0.027475695384523838
1244,0.011886230679153661
1245,0.09938984090839698
1246,0.026523321733582468
1247,0.04132870368871218
1248,0.023720675476899513
