Id,anomaly_score
245,-0.02620848411438849
246,-0.04866864908684878
247,-0.0765491712112573
248,-0.0734590903648948
249,-0.022420324991106022
250,0.021831571871499113
251,-0.04309682234017264
252,-0.06216057979068135
253,-0.005481393464210445
254,-0.05809566866755372
255,-0.06533349367308978
256,-0.015950482937897078
257,-0.04603056853252987
258,-0.011423067829480132
259,0.004932105010020056
260,-0.061194450360448786
261,-0.04134260320056509
262,-0.07939563017175051
263,-0.03719020641732907
264,-0.023838723293209338
265,-0.030055853528787188
266,-0.08086964711850828
267,-0.011960121583417615
268,-0.06081042559160038
269,-0.031317033274092715
270,0.011297488899900019
271,-0.03467465511552658
272,-0.000395778752569594
273,0.04527158124212367
274,-0.05276373971643048
275,-0.03610181043345249
276,-0.05095074566831195
277,-0.05873839658488875
278,-0.06475028009018938
279,-0.035158066363304714
280,-0.03902124677739217
281,-0.06309917920923581
282,-0.06447886079104422
283,-0.038280024101662834
284,-0.013523649680435004
285,-0.045348191700282925
286,-0.0444725088883014
287,-0.02075881084292197
288,-0.041113962463358855
289,-0.052097645632484764
290,-0.04856679441139088
291,-0.03559239635527792
292,-0.06545844278122837
293,-0.007559605324767918
294,-0.06780218946008444
295,-0.06228443887376047
296,-0.06544186339217452
297,-0.02409809725774732
298,-0.03805675327524458
299,-0.07466397042297468
300,0.031445881909605455
301,-0.048912141251696066
302,-0.09470225298224842
303,-0.056617780729604585
304,-0.07317938686107478
305,0.0014670170116493377
306,-0.05266026565165249
307,-0.061167513801493455
308,-0.035267101683081
309,-0.0374543479360017
310,-0.04950117511328164
311,-0.050654939864561516
312,-0.04116512030908282
313,-0.06353946816726223
314,-0.037779566390028836
315,-0.09325667190459809
316,-0.050957672442299505
317,-0.0528328107414102
318,-0.05200700081212715
319,-0.0476173134638026
320,-0.041150405942494556
321,0.03969271631210745
322,-0.08086771720938883
323,-0.0019366267126015718
324,-0.04217588597442723
325,-0.010829991601654135
326,-0.045415742943947186
327,-0.030796311017322008
328,-0.046765536064213596
329,-0.032339869862908384
330,-0.042249657366057534
331,-0.032954669739710556
332,-0.019404971388465597
333,-0.07762547862058257
334,-0.06121595019856396
335,-0.05933670001437633
336,-0.06598737105102599
337,-0.05298187249074036
338,-0.042052509103134204
339,-0.030919381828740784
340,-0.03554933399796276
341,-0.03670736526464554
342,-0.06215157495279633
343,0.004327929079923506
344,-0.05130059105934953
345,-0.03018996729029046
346,-0.05175964448569229
347,-0.06450172066631553
348,-0.062331316522002654
349,-0.04495412209333088
350,-0.07278311609596512
351,-0.03593908441209156
352,-0.06131634686985271
353,-0.05796307906098266
354,-0.039810449363688494
355,-0.02397349419853208
356,-0.06431188924918609
357,-0.05988958851714978
358,-0.03234966775234125
359,-0.017968648283125953
360,-0.024653909128541856
361,-0.0547265415280607
362,-0.009964310080213356
363,-0.05282741167995416
364,-0.053343597255800755
365,-0.0061106888567840035
366,-0.021741470585790762
367,-0.04785732954618798
368,-0.01329224952759802
369,-0.06033051289241816
370,-0.05227812766463036
371,-0.0011089554900690936
372,-0.03991495050133297
373,-0.04719974681945873
374,-0.05971205899553302
375,-0.018968512318843483
376,-0.03427907490941779
377,-0.05969781187191344
378,-0.025375197050988053
379,-0.09323146514989866
380,-0.05108645029166059
381,-0.06370304177568137
382,0.033339057614518976
383,-0.05360324078636087
384,-0.06298783364868639
385,-0.02641998098546487
386,-0.016652799963475736
387,-0.03762364953318145
388,0.07291743482950636
389,-0.06720477227366518
390,-0.029623592579927804
391,-0.039165673346071704
392,-0.008458581972056317
393,-0.02911001412379754
394,-0.05502315353828884
395,-0.055992545416330065
396,-0.03848428005072804
397,-0.008218884369360293
398,-0.04755252200039261
399,-0.04858414814962847
400,-0.07389063237517736
401,-0.010497208483004436
402,-0.049783576176089174
403,-0.044059597560730634
404,-0.037110137744098194
405,-0.03616076883757427
406,-0.04342225800455294
407,-0.06414400939979847
408,-0.03406096986276403
409,-0.05833714910115021
410,-0.06318524518841871
411,-0.08689579032884592
412,0.005799801904448665
413,-0.07766236035893735
414,-0.051631773800838644
415,-0.029983676572152396
416,-0.06184133742678998
417,-0.07189618973288439
418,-0.0679109827775226
419,-0.041496739542600636
420,-0.05882481405457302
421,-0.05988061216017574
422,-0.025790237990612447
423,-0.05535214535327093
424,-0.08119060815653119
425,-0.08043201729489799
426,-0.0635553041660694
427,0.0406237883363186
428,-0.06280232374180653
429,0.031335319497671675
430,-0.06068620604981046
431,-0.05152651512144666
432,-0.033776159232768055
433,-0.006357139455929195
434,-0.04674471565613042
435,-0.04836523535612477
436,-0.014724191272317893
437,-0.06518008245634367
438,-0.05694510874208616
439,-0.05170992021992101
440,-0.059789276593857334
441,-0.08998331543306426
442,-0.07537142548353089
443,0.07792851729122177
444,-0.046487027301874345
445,-0.07018822611598798
446,-0.018569999636324858
447,-0.0581992409086271
448,-0.052648412025984574
449,0.021239157230985736
450,-0.029584358985284897
451,-0.06145296533588585
452,-0.07262257130683579
453,-0.06379561794327254
454,-0.04262940951943439
455,-0.06151398750257427
456,-0.009698900884365176
457,0.0017494259002620131
458,-0.04230008702110754
459,-0.071428193523162
460,-0.025818274078592367
461,-0.022264157142717542
462,-0.04855785214393508
463,-0.04496624408183672
464,-0.04176898186028666
465,-0.052109523911942505
466,-0.07753607568798353
467,-0.0389410591412775
468,-0.08195095651636068
469,-0.023133932610082734
470,-0.03459942014491282
471,-0.03712990528670646
472,0.0374638925871471
473,-0.05432538371943066
474,-0.07125887240154077
475,-0.03139596274376926
476,-0.050532123979653294
477,-0.07576642908926536
478,-0.022876213956723828
479,-0.057721456768927586
480,-0.07195589456998647
481,-0.05320574815138498
482,-0.05249549262321732
483,-0.03871308987484772
484,-0.06819040919155057
485,-0.030302346295015714
486,-0.02607446606496813
487,-0.05187295018556732
488,-0.04852002739948835
489,-0.07962072948877183
490,0.063717714723469
491,0.00597178876942045
492,-0.06189345199014574
493,-0.037694459594031775
494,-0.053385180311077994
495,-0.0544956122752554
496,-0.061073863522073064
497,-0.04149290901405777
498,0.001360722900460835
499,-0.016930028864620958
500,-0.03103545402512341
501,-0.04324785080623291
502,-0.0642431839223395
503,-0.046104644552332874
504,-0.04969810813500001
505,0.02726619414243407
506,-0.011008738974668662
507,-0.06836014559788527
508,-0.03803694718073064
509,-0.03708897791358455
510,-0.0517752956022296
511,0.04854520364044055
512,-0.0601809297504575
513,-0.020760398058910595
514,0.010496342114957114
515,-0.07478279931576061
516,-0.036430834018665405
517,-0.05146974378209943
518,-0.037519071140585884
519,-0.06941488357958052
520,-0.059373432719092734
521,-0.034182136581905394
522,-0.05623302292951834
523,0.018509840231634444
524,-0.013543867461896814
525,-0.06775678215893542
526,-0.009387800198750634
527,-0.05519043381430052
528,-0.05665092352430152
529,-0.014825439058809354
530,-0.056221355641100944
531,-0.04157214228473472
532,-0.0926909391653089
533,-0.07179752188945847
534,-0.05891409912998038
535,-0.06360136158270333
536,0.04094110210502221
537,-0.03757973818273499
538,-0.038063969761125076
539,0.007619506907239028
540,0.040360766625346566
541,-0.009914411212293769
542,-0.05408871778095351
543,-0.06561472260123276
544,-0.04211487846445678
545,-0.03920908294213918
546,-0.08199924959231657
547,-0.05818653862692061
548,-0.03619448204874321
549,-0.018800663191665068
550,-0.0422229215122547
551,-0.036655305590015674
552,-0.06200580404215881
553,0.0998234694397957
554,-0.09789796709403209
555,-0.05035819026462307
556,-0.045381948816933394
557,0.06382618000658259
558,-0.041565716109907475
559,-0.09163151466681436
560,-0.022830933622069383
561,-0.030826557640378022
562,-0.01468496541593485
563,-0.08468513707858487
564,0.0003858756198599512
565,-0.02520697758843515
566,-0.06260679298212135
567,0.010160768412618532
568,-0.0666121795863779
569,-0.0708485952487206
570,-0.05159210622639965
571,0.0975922923539994
572,-0.027530358887381035
573,-0.07498842049112502
574,-0.07840086773547468
575,-0.007357824135356988
576,0.010975462288368307
577,-0.04760666108560601
578,0.08011010658868223
579,-0.0658653749292305
580,-0.04994788983147853
581,-0.08589176185227614
582,-0.028463290913421185
583,-0.029016603326622512
584,0.02590229404402197
585,-0.06533615235818631
586,-0.019837823734385685
587,-0.06791550451871368
588,-0.03914585039920768
589,-0.03601115458660406
590,-0.04598371588819742
591,-0.03281975171354953
592,-0.07315308263973898
593,-0.02946206680088767
594,-0.009314939867707437
595,-0.04472370786983799
596,-0.060719026910616224
597,-0.047793541601500955
598,-0.023296465773377923
599,-0.05693366433480115
600,-0.05002184766516532
601,-0.04179794458707047
602,-0.04716115018461527
603,-0.07191470764678382
604,-0.061987064488643225
605,-0.012075797967506505
606,0.04192763384855317
607,-0.014229835741469072
608,-0.07397190338718355
609,-0.05465447937518561
610,-0.022876412473856782
611,-0.05196539018547084
612,-0.024878825045302033
613,-0.0434304591640133
614,-0.0751299446479437
615,-0.04489817741660185
616,-0.05730060067412355
617,-0.0697669079159651
618,-0.06357606935331685
619,-0.05507363655430595
620,0.018065361786814307
621,-0.05384619478239727
622,-0.0007077276495159242
623,-0.0622230629490581
624,-0.022630923046308603
625,-0.07866535756129538
626,-0.00034988138044894185
627,-0.041643242023179705
628,-0.04356550953476963
629,0.10177179130603779
630,-0.06569293304980776
631,-0.035109416959272895
632,-0.037433192694100705
633,-0.021018978021688173
634,-0.06760569704011991
635,-0.03623655038236887
636,-0.049672808917711024
637,-0.0058194137182176475
638,-0.06685097902207182
639,-0.09107612249227685
640,-0.06070630220857622
641,-0.03659193832802524
642,-0.016984869441444898
643,-0.026162822931665757
644,-0.0032370923055620358
645,-0.06727689423560332
646,-0.062450211328639114
647,-0.07035841888691617
648,-0.06675097609326373
649,-0.02709294825424921
650,-0.020492260264086588
651,-0.004549393733470829
652,-0.044153437614854546
653,-0.03734508096191989
654,-0.0001855376843185053
655,-0.05434669676720538
656,-0.05748865202305705
657,-0.0600392117927059
658,-0.03059988753855561
659,-0.0843816262401692
660,-0.05327186648903598
661,-0.04623031995962532
662,2288357.5280243247
663,-0.033420699940773235
664,-0.03440843400699217
665,-0.07441573988478507
666,-0.07914742706069489
667,-0.00771635279602698
668,-0.04832799749252009
669,-0.05815732885614366
670,-0.05090328991416096
671,-0.07164208661416116
672,-0.027628909139188862
673,-0.06498504854462205
674,-0.0521548618544997
675,-0.06602454290607736
676,-0.06681513164319872
677,-0.06793848613836379
678,-0.05429546736592666
679,-0.06162819258094332
680,-0.06750941501897663
681,-0.03323615558395744
682,0.0038500747180289555
683,-0.07535206844049723
684,-0.04260055754890688
685,-0.043728020277837454
686,-0.09101894642442322
687,-0.0641701208941897
688,-0.026094881081005997
689,-0.013861749962144718
690,-0.02228510435013743
691,-0.044144431911869876
692,-0.0649911167834173
693,-0.057731812836316905
694,-0.04579455327315458
695,-0.05676492918369481
696,-0.0714877839216597
697,0.030491660251608713
698,0.0025175621767373458
699,-0.07996767771521425
700,-0.04794726201730152
701,-0.006304110999311237
702,-0.017129644909176043
703,-0.05197691227634225
704,-0.03186401395599941
705,-0.03272058509911116
706,-0.02614929249957056
707,0.09888911357457932
708,-0.04612984190595676
709,-0.0029862511810962167
710,-0.01340202673450453
711,-0.007245718945216519
712,-0.0013166014434764204
713,-0.07229358911044931
714,-0.04737154821038055
715,-0.03769762465977113
716,-0.052431369484943584
717,0.012814234783437017
718,0.019803358396716122
719,-0.06520439567655066
720,-0.06625902824920855
721,-0.06390309405431394
722,-0.05876922793789513
723,-0.05084533914571005
724,-0.055609767963187874
725,-0.0584880778532997
726,-0.01574867762425332
727,-0.022544451535169884
728,-0.059629170528564916
729,-0.07519824733304531
730,-0.030129633598158317
731,-0.04104809245216294
732,0.01201863841146058
733,-0.04333517872685257
734,-0.0594717597715243
735,-0.062158493262297755
736,-0.03258375479462947
737,-0.038182445994121406
738,0.03281237729979023
739,-0.04320018280755461
740,-0.06494984372247349
741,-0.0654538078212588
742,-0.07072961164540749
743,-0.061460292933594445
744,0.013426550709161942
745,-0.0660594300959923
746,-0.06766157611735651
747,-0.04733833068610654
748,-0.054411851340779006
749,-0.0504903969884688
750,-0.040961361107594574
751,-0.04994050583646693
752,-0.04916056567375259
753,-0.03434224800807021
754,-0.026410819229267735
755,-0.06781203996512301
756,-0.03291611531033022
757,-0.05026870249278945
758,-0.03340672533351597
759,-0.06557685006230697
760,-0.044673514178396934
761,-0.03513904107520537
762,-0.04945102124552058
763,-0.0011090592815256896
764,-0.00425902614186538
765,-0.04679229280937334
766,-0.029029436043297736
767,-0.0457472123150684
768,-0.056019229311620254
769,-0.0673884457345827
770,-0.0684744885750836
771,-0.005578705830829106
772,-0.0654838527903106
773,-0.0701343119134126
774,-0.02265308144027044
775,-0.035364187221096764
776,-0.04553076031216865
777,-0.022932050375039443
778,-0.05240809463672242
779,-0.055422975111222655
780,-0.04367938692381276
781,-0.012945577285419016
782,-0.06609964146309906
783,-0.014802760646455781
784,-0.022006549858958183
785,-0.042995560909090215
786,-0.05298909886226957
787,-0.05849020962200354
788,-0.034426503942776604
789,-0.022813519822946843
790,-0.07828393010182373
791,-0.08564312894930626
792,-0.03731596245386178
793,-0.031631964544845494
794,-0.06250295340253392
795,-0.03426344326707644
796,-0.021588904148682697
797,-0.021475707876992656
798,-0.04386424647899483
799,-0.009333473759956808
800,-0.029919607829302915
801,-0.05476883233299043
802,-0.0412818360802595
803,-0.05570635870456577
804,-0.031537989298914305
805,-0.04395831694152017
806,-0.028863696540182424
807,-0.04225153836776571
808,-0.020519147039264805
809,-0.05718211890821917
810,0.0008836639792209472
811,-0.07534334719567817
812,0.19716296945408684
813,0.08538473943544889
814,0.01889400479494631
815,-0.04370871606454385
816,-0.005098713697805239
817,-0.02067193519199496
818,-0.05348463008202373
819,-0.07513983238319168
820,-0.039074126785614456
821,-0.04575778171004055
822,-0.05334555819852202
823,-0.05602387680237227
824,-0.04446064970074389
825,-0.0585421164746353
826,-0.05054428979863126
827,-0.03621944458997971
828,-0.011397468668725874
829,0.009371446281054243
830,-0.05915899312956011
831,0.04627719194216868
832,-0.04417768993342657
833,-0.033923366075510504
834,-0.050129115830481186
835,-0.04717167620612234
836,-0.04165145520332699
837,-0.08087571167470586
838,-0.08826302605860092
839,-0.07156922745714227
840,-0.08026683479292614
841,-0.028055628645013726
842,-0.0477394563561765
843,-0.07251033889195647
844,-0.005912579567796333
845,-0.04751414434216672
846,-0.03965929497321776
847,-0.05229086187208507
848,-0.048566793269529736
849,-0.034391049993610284
850,-0.03607478649943596
851,-0.06066928340848399
852,-0.03610281843254795
853,0.011843400820555293
854,-0.03873582317843119
855,-0.0507530326674652
856,5061618.672112715
857,-0.07815877026565284
858,-0.05768616072508731
859,-0.07668601103747726
860,-0.020482597071528292
861,0.1421206698541297
862,-0.05136088034578681
863,-0.05021446890132208
864,0.0057560599823230805
865,-0.07054454881979548
866,-0.053396911725326124
867,-0.053918642306888004
868,-0.052764550680162
869,-0.04517117807879569
870,-0.02874129789144737
871,-0.008654899638938686
872,-0.01914675527112565
873,-0.037887733386374724
874,-0.045731130697704896
875,-0.07212708074482585
876,-0.06156490034971429
877,-0.0001814659541051894
878,-0.04863950692695471
879,-0.06701589749116486
880,-0.05993288243617145
881,0.016343937619320365
882,0.06771596241539847
883,-0.06201884903313463
884,-0.01792578274150619
885,-0.013964020601635882
886,-0.06737402184664866
887,-0.060668513037268605
888,-0.04921939264781011
889,-0.04837351161979681
890,-0.0621644382453328
891,0.00279466331008133
892,-0.045452043687071175
893,-0.057551017073130796
894,-0.09093284380947926
895,-0.029026360765969806
896,-0.09273816724431876
897,-0.019114727146699064
898,-0.03941771125437927
899,-0.09875132804355102
900,-0.022763058457094133
901,-0.025941334367424695
902,-0.07915618756720849
903,-0.050453456087360404
904,-0.05720296954371701
905,-0.022270082980190065
906,-0.05964003717962995
907,-0.04050463995141574
908,0.024044145597132638
909,-0.06891377380390139
910,-0.015418989568591892
911,-0.06783438089334254
912,-0.0037118575997752146
913,-0.08953723190658706
914,-0.061063656153444466
915,-0.05392012693027507
916,-0.06510135935696897
917,-0.033698288103513045
918,-0.049996311585892406
919,-0.0016180273369020674
920,-0.034046191671786546
921,-0.0512167543098092
922,-0.06979016228374162
923,-0.04630716580386057
924,-0.03093534781641853
925,-0.07328617053176102
926,-0.08183864091399036
927,-0.06250188969713073
928,-0.08068736705000007
929,-0.05532562729556145
930,-0.0623962118046989
931,-0.02084485993640359
932,-0.05502071483570434
933,-0.03479075316403607
934,0.0019463425743862877
935,-0.0585224350962971
936,-0.008371283140742126
937,-0.07093523328551299
938,-0.059855863971777966
939,-0.054635620486991415
940,-0.057856447744029864
941,-0.052892669333633714
942,-0.04412389417349486
943,-0.050807252021674465
944,-0.023902773886488732
945,-0.03882886133437121
946,-0.05628350994808894
947,-0.0021659115917187313
948,-0.0441481660621065
949,-0.07996955070519911
950,-0.04843492036907577
951,-0.06545927484129983
952,-0.028284650850403114
953,0.04226148149737916
954,0.028779522643053668
955,-0.046552884994898645
956,-0.03501579827767284
957,-0.05350995523975164
958,-0.009584242343092247
959,-0.06499063837277677
960,-0.06850416113834497
961,-0.06471521468197933
962,-0.0700265990334168
963,-0.05485994142977139
964,-0.0608856817681526
965,-0.026943500541803323
966,-0.07966433563646125
967,-0.052120978546722645
968,-0.0501954523383449
969,-0.05480313281501611
970,-0.00036896457090581275
971,-0.030236304984204588
972,-0.058909612702463164
973,-0.05705025145549042
974,-0.05166950158440555
975,-0.0730952715959961
976,-0.06877887209396705
977,-0.048754399526625296
978,-0.046528301723099706
979,-0.031265672945735574
980,-0.08339567826018113
981,0.0006640413011541982
982,-0.0518683857532319
983,-0.019416199592155126
984,-0.018898674026046506
985,-0.026332503973136256
986,-0.06852787532777029
987,-0.07558502419368227
988,-0.0019284915556876576
989,-0.07842911417885616
990,-0.04564162347541978
991,-0.07708080219201532
992,-0.05202287885153566
993,-0.03834905141370811
994,-0.0800595662691978
995,-0.06084662007905999
996,0.05365191027808484
997,-0.06155999384461384
998,-0.050827861868099934
999,1.1622029146632972e+25
1000,-0.05522564624792803
1001,0.0013966201546732199
1002,-0.0245489847562933
1003,-0.06528077605401104
1004,-0.05566792852697844
1005,-0.029722440973998603
1006,-0.06936385728187176
1007,-0.06789207814338193
1008,-0.06198723378141547
1009,-0.07385293794331187
1010,-0.06671005477802998
1011,-0.05133431180957527
1012,-0.012007010994103201
1013,-0.04097231392900368
1014,-0.0771668912902815
1015,-0.05064906315243445
1016,-0.02602079460206309
1017,-0.04899826053575566
1018,-0.051051293364613524
1019,-0.05353215424965461
1020,-0.06312488381662285
1021,-0.004036793626310587
1022,-0.018783466558634776
1023,-0.053918535806594135
1024,-0.010749187044731405
1025,-0.04315560275390871
1026,-0.030137395825982353
1027,-0.06880373812530689
1028,0.012951626570807102
1029,-0.06598319479264492
1030,-0.07167241742422659
1031,-0.02630374468716762
1032,-0.03377486860811665
1033,-0.06429601065314454
1034,-0.03855295575805276
1035,-0.050089231884498625
1036,-0.06839868241298795
1037,-0.06678311953807259
1038,-0.0721117279550255
1039,-0.052611320774726376
1040,-0.07717083001250408
1041,-0.049372617295561194
1042,-0.07386276300376143
1043,-0.04327598634654586
1044,-0.03223787402414106
1045,-0.040262318998471
1046,-0.08166598728439962
1047,-0.05912052158987105
1048,-0.06248137127528497
1049,-0.08573291533477582
1050,-0.009608456032683671
1051,-0.04815597707560815
1052,-0.07941067596418207
1053,-0.03805441447071136
1054,-0.034069107019659074
1055,-0.008025733701697168
1056,-0.04362616378954287
1057,-0.02617290673709038
1058,-0.017460671932321335
1059,-0.062157694413322674
1060,-0.06971191084606028
1061,-0.050302367941917336
1062,-0.04069445076106471
1063,-0.052291237407714124
1064,-0.06541787550945294
1065,-0.04206626527042382
1066,-0.06857679986614898
1067,-0.05509086904840674
1068,-0.06510934652454331
1069,-0.0371608963388872
1070,-0.03425335328484062
1071,-0.047031095503822375
1072,-0.07238449641177652
1073,-0.01951151499699629
1074,0.16756997122274006
1075,-0.06329930652367337
1076,-0.06476925696234985
1077,-0.06295854366577065
1078,-0.06904788954238768
1079,-0.02712365111386228
1080,-0.05566453041182574
1081,-0.07169997110917604
1082,-0.07332706556576866
1083,-0.07382534546381743
1084,-0.019266078046596153
1085,-0.054629434816393256
1086,-0.07196335365068258
1087,-0.03375080969131263
1088,-0.057139797521510736
1089,-0.031266611091940295
1090,-0.0033380986142259963
1091,-0.03516144057162988
1092,-0.06003952909496696
1093,0.0017689985378465112
1094,-0.06361646653298965
1095,-0.07617208604733247
1096,-0.04000980824387989
1097,-0.05361928811085646
1098,0.013401403433591585
1099,-0.014942834368296251
1100,-0.025707975620159213
1101,-0.07104413307318654
1102,-0.051131847038617395
1103,0.06605729243769021
1104,-0.04437098334235207
1105,-0.061977385907225076
1106,-0.0336186849470898
1107,-0.030023258644782214
1108,-0.020162199112625314
1109,-0.07453451990394905
1110,-0.029764517073417995
1111,-0.01597160117343163
1112,-0.06241388339518367
1113,-0.055518553338075184
1114,-0.07318555163636399
1115,-0.06452763353820855
1116,-0.05935615321605677
1117,-0.04526279037310684
1118,-0.05970679665878201
1119,0.0005182872704932474
1120,-0.05609607513905392
1121,-0.008317513080162278
1122,-0.013678978451941071
1123,-0.07808635527959613
1124,-0.06891882873705289
1125,-0.051343955611619745
1126,-0.07197332215423018
1127,-0.070593533146438
1128,-0.05437450930224711
1129,-4.5445773463765694e-05
1130,-0.0420667044623686
1131,-0.013073398226580704
1132,-0.055035881785082924
1133,-0.05199985125072076
1134,-0.0643501675175627
1135,0.03385831380517927
1136,-0.06682759923674214
1137,-0.05693990870116992
1138,0.042305488633632926
1139,-0.03955652443414006
1140,0.11306880348437896
1141,-0.0335663962540398
1142,-0.05829373303009137
1143,-0.056131971207443176
1144,-0.07244139481230671
1145,-0.033838723400587994
1146,-0.04538373150635741
1147,-0.02169285213094785
1148,-0.06438963297228471
1149,-0.03027625314683462
1150,-0.07274693674521615
1151,-0.04950213498943909
1152,-0.027111613498589832
1153,-0.035465099459005806
1154,-0.031188827704358785
1155,-0.01783688140791037
1156,-0.07496658214431771
